,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-23 09:21:34.797167,Sample Plate,DVT1ABR4,32.7323,False
0,2024-01-23 09:21:34.802540,Sample Plate,DVT1ABR4,32.7315,False
0,2024-01-23 09:21:34.805613,Sample Plate,DVT1ABR4,32.7315,False
0,2024-01-23 09:21:34.810552,Sample Plate,DVT1ABR4,32.7315,False
0,2024-01-23 09:21:34.817781,Sample Plate,DVT1ABR4,32.7315,False
0,2024-01-23 09:21:34.820771,Sample Plate,DVT1ABR4,32.7315,False
0,2024-01-23 09:21:34.826120,Sample Plate,DVT1ABR4,32.7315,False
0,2024-01-23 09:21:34.826478,Sample Plate,DVT1ABR4,32.7315,False
0,2024-01-23 09:21:34.826478,Sample Plate,DVT1ABR4,32.7315,False
0,2024-01-23 09:21:34.837642,Sample Plate,DVT1ABR4,32.7315,False
0,2024-01-23 09:21:34.843649,Sample Plate,DVT1ABR4,32.7313,False
0,2024-01-23 09:21:34.845877,Sample Plate,DVT1ABR4,32.7313,False
0,2024-01-23 09:21:34.851925,Sample Plate,DVT1ABR4,32.7313,False
0,2024-01-23 09:21:34.855546,Sample Plate,DVT1ABR4,32.7313,False
0,2024-01-23 09:21:34.860368,Sample Plate,DVT1ABR4,32.7313,False
0,2024-01-23 09:21:34.865721,Sample Plate,DVT1ABR4,32.7313,False
0,2024-01-23 09:21:34.867820,Sample Plate,DVT1ABR4,32.7313,False
0,2024-01-23 09:21:34.867820,Sample Plate,DVT1ABR4,32.7313,False
0,2024-01-23 09:21:34.876602,Sample Plate,DVT1ABR4,32.7313,False
0,2024-01-23 09:21:34.884279,Sample Plate,DVT1ABR4,32.7313,False
0,2024-01-23 09:21:34.887187,Sample Plate,DVT1ABR4,32.7313,False
0,2024-01-23 09:21:34.893058,Sample Plate,DVT1ABR4,32.7313,False
0,2024-01-23 09:21:34.895695,Sample Plate,DVT1ABR4,32.7313,False
0,2024-01-23 09:21:34.900650,Sample Plate,DVT1ABR4,32.7313,False
0,2024-01-23 09:21:34.905478,Sample Plate,DVT1ABR4,32.7313,False
0,2024-01-23 09:21:34.909266,Sample Plate,DVT1ABR4,32.7313,False
0,2024-01-23 09:21:34.909266,Sample Plate,DVT1ABR4,32.7313,False
0,2024-01-23 09:21:34.917762,Sample Plate,DVT1ABR4,32.7313,False
0,2024-01-23 09:21:34.921884,Sample Plate,DVT1ABR4,32.7313,False
0,2024-01-23 09:21:34.927061,Sample Plate,DVT1ABR4,32.7313,False
0,2024-01-23 09:21:34.927061,Sample Plate,DVT1ABR4,32.7313,False
0,2024-01-23 09:21:34.935733,Sample Plate,DVT1ABR4,32.7313,False
0,2024-01-23 09:21:34.935733,Sample Plate,DVT1ABR4,32.7313,False
0,2024-01-23 09:21:34.941240,Sample Plate,DVT1ABR4,32.7313,False
0,2024-01-23 09:21:34.947086,Sample Plate,DVT1ABR4,32.7313,False
0,2024-01-23 09:21:34.951717,Sample Plate,DVT1ABR4,32.7313,False
0,2024-01-23 09:21:34.954753,Sample Plate,DVT1ABR4,32.7313,False
0,2024-01-23 09:21:34.958621,Sample Plate,DVT1ABR4,32.7313,False
0,2024-01-23 09:21:34.965976,Sample Plate,DVT1ABR4,32.7313,False
0,2024-01-23 09:21:34.967243,Sample Plate,DVT1ABR4,32.7313,False
0,2024-01-23 09:21:34.967243,Sample Plate,DVT1ABR4,32.7313,False
0,2024-01-23 09:21:34.977175,Sample Plate,DVT1ABR4,32.7313,False
0,2024-01-23 09:21:34.982538,Sample Plate,DVT1ABR4,32.7313,False
0,2024-01-23 09:21:34.987352,Sample Plate,DVT1ABR4,32.7313,False
0,2024-01-23 09:21:34.990942,Sample Plate,DVT1ABR4,32.7313,False
0,2024-01-23 09:21:34.995742,Sample Plate,DVT1ABR4,32.7313,False
0,2024-01-23 09:21:34.999290,Sample Plate,DVT1ABR4,32.7315,False
0,2024-01-23 09:21:35.005397,Sample Plate,DVT1ABR4,32.7315,False
0,2024-01-23 09:21:35.007495,Sample Plate,DVT1ABR4,32.7315,False
0,2024-01-23 09:21:35.007495,Sample Plate,DVT1ABR4,32.7315,False
0,2024-01-23 09:21:35.017303,Sample Plate,DVT1ABR4,32.7315,False
0,2024-01-23 09:21:35.017303,Sample Plate,DVT1ABR4,32.7315,False
0,2024-01-23 09:21:35.025487,Sample Plate,DVT1ABR4,32.7315,False
0,2024-01-23 09:21:35.031409,Sample Plate,DVT1ABR4,32.7315,False
0,2024-01-23 09:21:35.035735,Sample Plate,DVT1ABR4,32.7315,False
0,2024-01-23 09:21:35.039744,Sample Plate,DVT1ABR4,32.7315,False
0,2024-01-23 09:21:35.040125,Sample Plate,DVT1ABR4,32.7315,False
0,2024-01-23 09:21:35.045823,Sample Plate,DVT1ABR4,32.7315,False
0,2024-01-23 09:21:35.050106,Sample Plate,DVT1ABR4,32.7315,False
0,2024-01-23 09:21:35.055712,Sample Plate,DVT1ABR4,32.7315,False
0,2024-01-23 09:21:35.058373,Sample Plate,DVT1ABR4,32.7315,False
0,2024-01-23 09:21:35.063801,Sample Plate,DVT1ABR4,32.7315,False
0,2024-01-23 09:21:35.067394,Sample Plate,DVT1ABR4,32.7315,False
