,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-23 09:03:49.409702,Final Plate,PVT1ABR11,87.3523,False
0,2024-01-23 09:03:49.418930,Final Plate,PVT1ABR11,87.3534,False
0,2024-01-23 09:03:49.427596,Final Plate,PVT1ABR11,87.3534,False
0,2024-01-23 09:03:49.434509,Final Plate,PVT1ABR11,87.3534,False
0,2024-01-23 09:03:49.438165,Final Plate,PVT1ABR11,87.3534,False
0,2024-01-23 09:03:49.445780,Final Plate,PVT1ABR11,87.3534,False
0,2024-01-23 09:03:49.451365,Final Plate,PVT1ABR11,87.3534,False
0,2024-01-23 09:03:49.455449,Final Plate,PVT1ABR11,87.3534,False
0,2024-01-23 09:03:49.459419,Final Plate,PVT1ABR11,87.3534,False
0,2024-01-23 09:03:49.459419,Final Plate,PVT1ABR11,87.3534,False
0,2024-01-23 09:03:49.467877,Final Plate,PVT1ABR11,87.3534,False
0,2024-01-23 09:03:49.468273,Final Plate,PVT1ABR11,87.3534,False
0,2024-01-23 09:03:49.475424,Final Plate,PVT1ABR11,87.3534,False
0,2024-01-23 09:03:49.476988,Final Plate,PVT1ABR11,87.3534,False
0,2024-01-23 09:03:49.483583,Final Plate,PVT1ABR11,87.3534,False
0,2024-01-23 09:03:49.485426,Final Plate,PVT1ABR11,87.3534,False
0,2024-01-23 09:03:49.491364,Final Plate,PVT1ABR11,87.3534,False
0,2024-01-23 09:03:49.495528,Final Plate,PVT1ABR11,87.3534,False
0,2024-01-23 09:03:49.499768,Final Plate,PVT1ABR11,87.3534,False
0,2024-01-23 09:03:49.501169,Final Plate,PVT1ABR11,87.3534,False
0,2024-01-23 09:03:49.507508,Final Plate,PVT1ABR11,87.3534,False
0,2024-01-23 09:03:49.507508,Final Plate,PVT1ABR11,87.3534,False
0,2024-01-23 09:03:49.515642,Final Plate,PVT1ABR11,87.3534,False
0,2024-01-23 09:03:49.517579,Final Plate,PVT1ABR11,87.3534,False
0,2024-01-23 09:03:49.525405,Final Plate,PVT1ABR11,87.3534,False
0,2024-01-23 09:03:49.531440,Final Plate,PVT1ABR11,87.3534,False
0,2024-01-23 09:03:49.535539,Final Plate,PVT1ABR11,87.3534,False
0,2024-01-23 09:03:49.539933,Final Plate,PVT1ABR11,87.3534,False
0,2024-01-23 09:03:49.540237,Final Plate,PVT1ABR11,87.3534,False
0,2024-01-23 09:03:49.546828,Final Plate,PVT1ABR11,87.3534,False
0,2024-01-23 09:03:49.550275,Final Plate,PVT1ABR11,87.3534,False
0,2024-01-23 09:03:49.557464,Final Plate,PVT1ABR11,87.3534,False
0,2024-01-23 09:03:49.557764,Final Plate,PVT1ABR11,87.3534,False
0,2024-01-23 09:03:49.565093,Final Plate,PVT1ABR11,87.3534,False
0,2024-01-23 09:03:49.567273,Final Plate,PVT1ABR11,87.3534,False
0,2024-01-23 09:03:49.575736,Final Plate,PVT1ABR11,87.3534,False
0,2024-01-23 09:03:49.575736,Final Plate,PVT1ABR11,87.3534,False
0,2024-01-23 09:03:49.580800,Final Plate,PVT1ABR11,87.3534,False
0,2024-01-23 09:03:49.589430,Final Plate,PVT1ABR11,87.3534,False
0,2024-01-23 09:03:49.591618,Final Plate,PVT1ABR11,87.3534,False
0,2024-01-23 09:03:49.597696,Final Plate,PVT1ABR11,87.3534,False
0,2024-01-23 09:03:49.597696,Final Plate,PVT1ABR11,87.3534,False
0,2024-01-23 09:03:49.611480,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:49.615647,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:49.616293,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:49.621026,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:49.627840,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:49.629372,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:49.637494,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:49.641165,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:49.645273,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:49.647617,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:49.655641,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:49.655641,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:49.661470,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:49.667215,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:49.672121,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:49.677227,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:49.679612,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:49.686177,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:49.687712,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:49.695584,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:49.695584,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:49.702333,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:49.707282,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:49.712672,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:49.715671,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:49.721125,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:49.725541,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:49.727490,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:49.735374,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:49.737608,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:49.743732,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:49.745959,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:49.751524,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:49.756853,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:49.759405,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:49.766015,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:49.768058,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:49.777296,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:49.777296,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:49.784925,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:49.786051,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:49.793986,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:49.797613,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:49.800388,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:49.805524,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:49.810056,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:49.815608,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:49.818853,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:49.825774,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:49.825774,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:49.833845,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:49.838206,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:49.842114,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:49.845658,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:49.850457,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:49.855507,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:49.860477,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:49.866190,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:49.866190,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:49.875546,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:49.877784,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:49.885553,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:49.885553,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:49.895454,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:49.899061,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:49.910334,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:49.915731,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:49.921240,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:49.925976,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:49.931490,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:49.935366,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:49.935366,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:49.943436,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:49.949749,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:49.951774,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:49.955334,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:49.958291,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:49.966965,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:49.969446,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:49.975525,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:49.977775,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:49.977775,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:49.987473,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:49.991753,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:49.995542,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:49.995542,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:50.005448,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:50.008179,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:50.008179,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:50.017398,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:50.025363,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:50.027991,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:50.032634,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:50.035788,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:50.041327,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:50.045490,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:50.049513,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:50.055657,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:50.059663,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:50.059663,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:50.069773,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:50.075431,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:50.077303,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:50.081408,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:50.089656,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:50.095588,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:50.098048,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:50.098048,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:50.105642,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:50.113469,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:50.117122,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:50.121728,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:50.125466,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:50.130052,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:50.137314,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:50.139750,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:50.145603,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:50.147177,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:50.155131,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:50.157333,Final Plate,PVT1ABR11,87.3533,False
0,2024-01-23 09:03:50.163576,Final Plate,PVT1ABR11,87.3533,False
