,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-23 09:10:08.969473,Reagents,PVT1ABR11,154.9229,False
0,2024-01-23 09:10:08.978600,Reagents,PVT1ABR11,154.9215,False
0,2024-01-23 09:10:08.985905,Reagents,PVT1ABR11,154.9215,False
0,2024-01-23 09:10:08.995405,Reagents,PVT1ABR11,154.9215,False
0,2024-01-23 09:10:09.002490,Reagents,PVT1ABR11,154.9215,False
0,2024-01-23 09:10:09.005653,Reagents,PVT1ABR11,154.9215,False
0,2024-01-23 09:10:09.014810,Reagents,PVT1ABR11,154.9215,False
0,2024-01-23 09:10:09.019760,Reagents,PVT1ABR11,154.9215,False
0,2024-01-23 09:10:09.025395,Reagents,PVT1ABR11,154.9215,False
0,2024-01-23 09:10:09.026635,Reagents,PVT1ABR11,154.9215,False
0,2024-01-23 09:10:09.026635,Reagents,PVT1ABR11,154.9215,False
0,2024-01-23 09:10:09.039661,Reagents,PVT1ABR11,154.9215,False
0,2024-01-23 09:10:09.045541,Reagents,PVT1ABR11,154.9215,False
0,2024-01-23 09:10:09.047941,Reagents,PVT1ABR11,154.9215,False
0,2024-01-23 09:10:09.051507,Reagents,PVT1ABR11,154.9215,False
0,2024-01-23 09:10:09.057270,Reagents,PVT1ABR11,154.9215,False
0,2024-01-23 09:10:09.060302,Reagents,PVT1ABR11,154.9215,False
0,2024-01-23 09:10:09.068023,Reagents,PVT1ABR11,154.9215,False
0,2024-01-23 09:10:09.069269,Reagents,PVT1ABR11,154.9215,False
0,2024-01-23 09:10:09.075323,Reagents,PVT1ABR11,154.9215,False
0,2024-01-23 09:10:09.078254,Reagents,PVT1ABR11,154.9215,False
0,2024-01-23 09:10:09.082330,Reagents,PVT1ABR11,154.9215,False
0,2024-01-23 09:10:09.085600,Reagents,PVT1ABR11,154.9215,False
0,2024-01-23 09:10:09.093191,Reagents,PVT1ABR11,154.9215,False
0,2024-01-23 09:10:09.095838,Reagents,PVT1ABR11,154.9215,False
0,2024-01-23 09:10:09.101464,Reagents,PVT1ABR11,154.9215,False
0,2024-01-23 09:10:09.106266,Reagents,PVT1ABR11,154.9215,False
0,2024-01-23 09:10:09.109613,Reagents,PVT1ABR11,154.9215,False
0,2024-01-23 09:10:09.115723,Reagents,PVT1ABR11,154.9215,False
0,2024-01-23 09:10:09.117594,Reagents,PVT1ABR11,154.9215,False
0,2024-01-23 09:10:09.125413,Reagents,PVT1ABR11,154.9215,False
0,2024-01-23 09:10:09.128726,Reagents,PVT1ABR11,154.9215,False
0,2024-01-23 09:10:09.134045,Reagents,PVT1ABR11,154.9215,False
0,2024-01-23 09:10:09.135770,Reagents,PVT1ABR11,154.9215,False
0,2024-01-23 09:10:09.141946,Reagents,PVT1ABR11,154.9215,False
0,2024-01-23 09:10:09.145663,Reagents,PVT1ABR11,154.9215,False
0,2024-01-23 09:10:09.150393,Reagents,PVT1ABR11,154.9215,False
0,2024-01-23 09:10:09.152556,Reagents,PVT1ABR11,154.9215,False
0,2024-01-23 09:10:09.155737,Reagents,PVT1ABR11,154.9215,False
0,2024-01-23 09:10:09.160389,Reagents,PVT1ABR11,154.9215,False
0,2024-01-23 09:10:09.165715,Reagents,PVT1ABR11,154.9215,False
0,2024-01-23 09:10:09.168212,Reagents,PVT1ABR11,154.9215,False
0,2024-01-23 09:10:09.175839,Reagents,PVT1ABR11,154.9215,False
0,2024-01-23 09:10:09.175839,Reagents,PVT1ABR11,154.9215,False
0,2024-01-23 09:10:09.184245,Reagents,PVT1ABR11,154.9215,False
0,2024-01-23 09:10:09.187551,Reagents,PVT1ABR11,154.9215,False
0,2024-01-23 09:10:09.192244,Reagents,PVT1ABR11,154.9215,False
0,2024-01-23 09:10:09.195786,Reagents,PVT1ABR11,154.9215,False
0,2024-01-23 09:10:09.201326,Reagents,PVT1ABR11,154.9215,False
0,2024-01-23 09:10:09.205661,Reagents,PVT1ABR11,154.9215,False
0,2024-01-23 09:10:09.210422,Reagents,PVT1ABR11,154.9215,False
0,2024-01-23 09:10:09.215315,Reagents,PVT1ABR11,154.9215,False
