,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-23 11:58:16.148872,Final Plate,PVT1ABR11,90.4618,False
0,2024-01-23 11:58:16.156531,Final Plate,PVT1ABR11,90.4616,False
0,2024-01-23 11:58:16.156531,Final Plate,PVT1ABR11,90.4616,False
0,2024-01-23 11:58:16.167068,Final Plate,PVT1ABR11,90.4616,False
0,2024-01-23 11:58:16.175981,Final Plate,PVT1ABR11,90.4616,False
0,2024-01-23 11:58:16.178184,Final Plate,PVT1ABR11,90.4616,False
0,2024-01-23 11:58:16.178184,Final Plate,PVT1ABR11,90.4616,False
0,2024-01-23 11:58:16.186366,Final Plate,PVT1ABR11,90.4616,False
0,2024-01-23 11:58:16.190929,Final Plate,PVT1ABR11,90.4616,False
0,2024-01-23 11:58:16.196285,Final Plate,PVT1ABR11,90.4616,False
0,2024-01-23 11:58:16.196285,Final Plate,PVT1ABR11,90.4616,False
0,2024-01-23 11:58:16.206045,Final Plate,PVT1ABR11,90.4616,False
0,2024-01-23 11:58:16.209125,Final Plate,PVT1ABR11,90.4616,False
0,2024-01-23 11:58:16.209125,Final Plate,PVT1ABR11,90.4616,False
0,2024-01-23 11:58:16.219723,Final Plate,PVT1ABR11,90.4616,False
0,2024-01-23 11:58:16.219723,Final Plate,PVT1ABR11,90.4616,False
0,2024-01-23 11:58:16.225914,Final Plate,PVT1ABR11,90.4616,False
0,2024-01-23 11:58:16.230979,Final Plate,PVT1ABR11,90.4616,False
0,2024-01-23 11:58:16.236102,Final Plate,PVT1ABR11,90.4616,False
0,2024-01-23 11:58:16.241174,Final Plate,PVT1ABR11,90.4616,False
0,2024-01-23 11:58:16.246289,Final Plate,PVT1ABR11,90.4616,False
0,2024-01-23 11:58:16.246289,Final Plate,PVT1ABR11,90.4616,False
0,2024-01-23 11:58:16.251766,Final Plate,PVT1ABR11,90.4616,False
0,2024-01-23 11:58:16.258788,Final Plate,PVT1ABR11,90.4616,False
0,2024-01-23 11:58:16.261814,Final Plate,PVT1ABR11,90.4616,False
0,2024-01-23 11:58:16.265929,Final Plate,PVT1ABR11,90.4616,False
0,2024-01-23 11:58:16.276504,Final Plate,PVT1ABR11,90.4616,False
0,2024-01-23 11:58:16.281078,Final Plate,PVT1ABR11,90.4616,False
0,2024-01-23 11:58:16.286220,Final Plate,PVT1ABR11,90.4616,False
