,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-23 10:33:15.867681,Reservoir,DVT1ABR4,76.6215,False
0,2024-01-23 10:33:15.867681,Reservoir,DVT1ABR4,76.621,False
0,2024-01-23 10:33:15.877724,Reservoir,DVT1ABR4,76.621,False
0,2024-01-23 10:33:15.884587,Reservoir,DVT1ABR4,76.621,False
0,2024-01-23 10:33:15.893370,Reservoir,DVT1ABR4,76.621,False
0,2024-01-23 10:33:15.894499,Reservoir,DVT1ABR4,76.621,False
0,2024-01-23 10:33:15.901026,Reservoir,DVT1ABR4,76.621,False
0,2024-01-23 10:33:15.904536,Reservoir,DVT1ABR4,76.621,False
0,2024-01-23 10:33:15.910055,Reservoir,DVT1ABR4,76.621,False
0,2024-01-23 10:33:15.914749,Reservoir,DVT1ABR4,76.621,False
0,2024-01-23 10:33:15.920183,Reservoir,DVT1ABR4,76.621,False
0,2024-01-23 10:33:15.926709,Reservoir,DVT1ABR4,76.621,False
0,2024-01-23 10:33:15.928340,Reservoir,DVT1ABR4,76.621,False
0,2024-01-23 10:33:15.934820,Reservoir,DVT1ABR4,76.621,False
0,2024-01-23 10:33:15.934820,Reservoir,DVT1ABR4,76.621,False
0,2024-01-23 10:33:15.942704,Reservoir,DVT1ABR4,76.621,False
0,2024-01-23 10:33:15.944897,Reservoir,DVT1ABR4,76.621,False
0,2024-01-23 10:33:15.952915,Reservoir,DVT1ABR4,76.621,False
0,2024-01-23 10:33:15.954543,Reservoir,DVT1ABR4,76.621,False
0,2024-01-23 10:33:15.960604,Reservoir,DVT1ABR4,76.621,False
0,2024-01-23 10:33:15.968008,Reservoir,DVT1ABR4,76.621,False
0,2024-01-23 10:33:15.968008,Reservoir,DVT1ABR4,76.621,False
0,2024-01-23 10:33:15.974928,Reservoir,DVT1ABR4,76.621,False
0,2024-01-23 10:33:15.974928,Reservoir,DVT1ABR4,76.621,False
0,2024-01-23 10:33:15.984744,Reservoir,DVT1ABR4,76.621,False
0,2024-01-23 10:33:15.989611,Reservoir,DVT1ABR4,76.621,False
0,2024-01-23 10:33:15.994323,Reservoir,DVT1ABR4,76.621,False
0,2024-01-23 10:33:15.994426,Reservoir,DVT1ABR4,76.621,False
0,2024-01-23 10:33:15.999891,Reservoir,DVT1ABR4,76.621,False
0,2024-01-23 10:33:16.004630,Reservoir,DVT1ABR4,76.621,False
0,2024-01-23 10:33:16.008762,Reservoir,DVT1ABR4,76.621,False
0,2024-01-23 10:33:16.016558,Reservoir,DVT1ABR4,76.621,False
0,2024-01-23 10:33:16.018542,Reservoir,DVT1ABR4,76.621,False
0,2024-01-23 10:33:16.024740,Reservoir,DVT1ABR4,76.621,False
0,2024-01-23 10:33:16.028825,Reservoir,DVT1ABR4,76.621,False
0,2024-01-23 10:33:16.033025,Reservoir,DVT1ABR4,76.621,False
0,2024-01-23 10:33:16.034659,Reservoir,DVT1ABR4,76.621,False
0,2024-01-23 10:33:16.042015,Reservoir,DVT1ABR4,76.621,False
0,2024-01-23 10:33:16.044729,Reservoir,DVT1ABR4,76.621,False
0,2024-01-23 10:33:16.051757,Reservoir,DVT1ABR4,76.621,False
0,2024-01-23 10:33:16.054920,Reservoir,DVT1ABR4,76.621,False
0,2024-01-23 10:33:16.058517,Reservoir,DVT1ABR4,76.621,False
0,2024-01-23 10:33:16.066249,Reservoir,DVT1ABR4,76.621,False
0,2024-01-23 10:33:16.066603,Reservoir,DVT1ABR4,76.621,False
0,2024-01-23 10:33:16.075888,Reservoir,DVT1ABR4,76.621,False
0,2024-01-23 10:33:16.077614,Reservoir,DVT1ABR4,76.621,False
0,2024-01-23 10:33:16.083675,Reservoir,DVT1ABR4,76.621,False
0,2024-01-23 10:33:16.086685,Reservoir,DVT1ABR4,76.621,False
0,2024-01-23 10:33:16.091978,Reservoir,DVT1ABR4,76.621,False
0,2024-01-23 10:33:16.094499,Reservoir,DVT1ABR4,76.6211,False
0,2024-01-23 10:33:16.100355,Reservoir,DVT1ABR4,76.6211,False
0,2024-01-23 10:33:16.105983,Reservoir,DVT1ABR4,76.6211,False
0,2024-01-23 10:33:16.111629,Reservoir,DVT1ABR4,76.6211,False
0,2024-01-23 10:33:16.114842,Reservoir,DVT1ABR4,76.6211,False
0,2024-01-23 10:33:16.118764,Reservoir,DVT1ABR4,76.6211,False
0,2024-01-23 10:33:16.125153,Reservoir,DVT1ABR4,76.6211,False
0,2024-01-23 10:33:16.127178,Reservoir,DVT1ABR4,76.6211,False
0,2024-01-23 10:33:16.135590,Reservoir,DVT1ABR4,76.6211,False
0,2024-01-23 10:33:16.135590,Reservoir,DVT1ABR4,76.6211,False
0,2024-01-23 10:33:16.144471,Reservoir,DVT1ABR4,76.6211,False
0,2024-01-23 10:33:16.144471,Reservoir,DVT1ABR4,76.6211,False
0,2024-01-23 10:33:16.150904,Reservoir,DVT1ABR4,76.6211,False
0,2024-01-23 10:33:16.154479,Reservoir,DVT1ABR4,76.6211,False
0,2024-01-23 10:33:16.159483,Reservoir,DVT1ABR4,76.6211,False
0,2024-01-23 10:33:16.164582,Reservoir,DVT1ABR4,76.6211,False
0,2024-01-23 10:33:16.166172,Reservoir,DVT1ABR4,76.6211,False
0,2024-01-23 10:33:16.171963,Reservoir,DVT1ABR4,76.6211,False
0,2024-01-23 10:33:16.175328,Reservoir,DVT1ABR4,76.6211,False
0,2024-01-23 10:33:16.175328,Reservoir,DVT1ABR4,76.6211,False
0,2024-01-23 10:33:16.184638,Reservoir,DVT1ABR4,76.6211,False
0,2024-01-23 10:33:16.184638,Reservoir,DVT1ABR4,76.6211,False
0,2024-01-23 10:33:16.194791,Reservoir,DVT1ABR4,76.6211,False
0,2024-01-23 10:33:16.200221,Reservoir,DVT1ABR4,76.6211,False
0,2024-01-23 10:33:16.200221,Reservoir,DVT1ABR4,76.6211,False
0,2024-01-23 10:33:16.208582,Reservoir,DVT1ABR4,76.6211,False
0,2024-01-23 10:33:16.209598,Reservoir,DVT1ABR4,76.6211,False
0,2024-01-23 10:33:16.216953,Reservoir,DVT1ABR4,76.6211,False
0,2024-01-23 10:33:16.220339,Reservoir,DVT1ABR4,76.6211,False
0,2024-01-23 10:33:16.227854,Reservoir,DVT1ABR4,76.6211,False
0,2024-01-23 10:33:16.232407,Reservoir,DVT1ABR4,76.6211,False
0,2024-01-23 10:33:16.235904,Reservoir,DVT1ABR4,76.6211,False
0,2024-01-23 10:33:16.240821,Reservoir,DVT1ABR4,76.6211,False
0,2024-01-23 10:33:16.244766,Reservoir,DVT1ABR4,76.6211,False
0,2024-01-23 10:33:16.249500,Reservoir,DVT1ABR4,76.6211,False
0,2024-01-23 10:33:16.254856,Reservoir,DVT1ABR4,76.6211,False
0,2024-01-23 10:33:16.258806,Reservoir,DVT1ABR4,76.6211,False
0,2024-01-23 10:33:16.264384,Reservoir,DVT1ABR4,76.6211,False
0,2024-01-23 10:33:16.265870,Reservoir,DVT1ABR4,76.6211,False
0,2024-01-23 10:33:16.265870,Reservoir,DVT1ABR4,76.6211,False
0,2024-01-23 10:33:16.275943,Reservoir,DVT1ABR4,76.6211,False
0,2024-01-23 10:33:16.275943,Reservoir,DVT1ABR4,76.6211,False
0,2024-01-23 10:33:16.284476,Reservoir,DVT1ABR4,76.6211,False
0,2024-01-23 10:33:16.284476,Reservoir,DVT1ABR4,76.6211,False
0,2024-01-23 10:33:16.290972,Reservoir,DVT1ABR4,76.6211,False
0,2024-01-23 10:33:16.294646,Reservoir,DVT1ABR4,76.6211,False
0,2024-01-23 10:33:16.300077,Reservoir,DVT1ABR4,76.6211,False
0,2024-01-23 10:33:16.304781,Reservoir,DVT1ABR4,76.6211,False
0,2024-01-23 10:33:16.309063,Reservoir,DVT1ABR4,76.6211,False
0,2024-01-23 10:33:16.309063,Reservoir,DVT1ABR4,76.6211,False
0,2024-01-23 10:33:16.319327,Reservoir,DVT1ABR4,76.6211,False
0,2024-01-23 10:33:16.324302,Reservoir,DVT1ABR4,76.6211,False
0,2024-01-23 10:33:16.324863,Reservoir,DVT1ABR4,76.6211,False
