,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-23 08:58:24.946108,Sample Plate,PVT1ABR11,0.0045,False
0,2024-01-23 08:58:24.956703,Sample Plate,PVT1ABR11,80.03597,False
0,2024-01-23 08:58:24.956703,Sample Plate,PVT1ABR11,80.03597,False
0,2024-01-23 08:58:24.965331,Sample Plate,PVT1ABR11,80.03597,False
0,2024-01-23 08:58:24.965331,Sample Plate,PVT1ABR11,80.03597,False
0,2024-01-23 08:58:24.972339,Sample Plate,PVT1ABR11,80.03597,False
0,2024-01-23 08:58:24.977203,Sample Plate,PVT1ABR11,87.237,False
0,2024-01-23 08:58:24.981659,Sample Plate,PVT1ABR11,87.237,False
0,2024-01-23 08:58:24.985948,Sample Plate,PVT1ABR11,87.237,False
0,2024-01-23 08:58:24.988851,Sample Plate,PVT1ABR11,87.237,False
0,2024-01-23 08:58:24.994886,Sample Plate,PVT1ABR11,87.237,False
0,2024-01-23 08:58:24.997373,Sample Plate,PVT1ABR11,87.237,False
0,2024-01-23 08:58:25.001509,Sample Plate,PVT1ABR11,87.237,False
0,2024-01-23 08:58:25.006875,Sample Plate,PVT1ABR11,87.237,False
0,2024-01-23 08:58:25.007439,Sample Plate,PVT1ABR11,87.237,False
0,2024-01-23 08:58:25.014958,Sample Plate,PVT1ABR11,87.237,False
0,2024-01-23 08:58:25.017374,Sample Plate,PVT1ABR11,87.237,False
0,2024-01-23 08:58:25.022939,Sample Plate,PVT1ABR11,87.237,False
0,2024-01-23 08:58:25.025560,Sample Plate,PVT1ABR11,87.237,False
0,2024-01-23 08:58:25.032062,Sample Plate,PVT1ABR11,87.237,False
0,2024-01-23 08:58:25.035710,Sample Plate,PVT1ABR11,87.237,False
0,2024-01-23 08:58:25.038983,Sample Plate,PVT1ABR11,87.237,False
0,2024-01-23 08:58:25.047090,Sample Plate,PVT1ABR11,87.237,False
0,2024-01-23 08:58:25.047090,Sample Plate,PVT1ABR11,87.237,False
0,2024-01-23 08:58:25.056047,Sample Plate,PVT1ABR11,87.237,False
0,2024-01-23 08:58:25.057106,Sample Plate,PVT1ABR11,87.237,False
0,2024-01-23 08:58:25.063369,Sample Plate,PVT1ABR11,87.237,False
0,2024-01-23 08:58:25.067412,Sample Plate,PVT1ABR11,87.237,False
0,2024-01-23 08:58:25.072051,Sample Plate,PVT1ABR11,87.237,False
0,2024-01-23 08:58:25.077888,Sample Plate,PVT1ABR11,87.237,False
0,2024-01-23 08:58:25.080097,Sample Plate,PVT1ABR11,87.237,False
0,2024-01-23 08:58:25.087026,Sample Plate,PVT1ABR11,87.237,False
0,2024-01-23 08:58:25.090311,Sample Plate,PVT1ABR11,87.237,False
0,2024-01-23 08:58:25.094878,Sample Plate,PVT1ABR11,87.237,False
0,2024-01-23 08:58:25.096824,Sample Plate,PVT1ABR11,87.237,False
0,2024-01-23 08:58:25.101341,Sample Plate,PVT1ABR11,87.237,False
0,2024-01-23 08:58:25.109503,Sample Plate,PVT1ABR11,87.237,False
0,2024-01-23 08:58:25.114793,Sample Plate,PVT1ABR11,87.237,False
0,2024-01-23 08:58:25.116888,Sample Plate,PVT1ABR11,87.237,False
0,2024-01-23 08:58:25.122908,Sample Plate,PVT1ABR11,87.237,False
0,2024-01-23 08:58:25.127171,Sample Plate,PVT1ABR11,87.237,False
0,2024-01-23 08:58:25.129287,Sample Plate,PVT1ABR11,87.237,False
0,2024-01-23 08:58:25.135363,Sample Plate,PVT1ABR11,87.237,False
0,2024-01-23 08:58:25.139507,Sample Plate,PVT1ABR11,86.8033,False
0,2024-01-23 08:58:25.145124,Sample Plate,PVT1ABR11,86.8033,False
0,2024-01-23 08:58:25.148081,Sample Plate,PVT1ABR11,86.8033,False
0,2024-01-23 08:58:25.155784,Sample Plate,PVT1ABR11,86.8033,False
0,2024-01-23 08:58:25.155784,Sample Plate,PVT1ABR11,86.8033,False
0,2024-01-23 08:58:25.161581,Sample Plate,PVT1ABR11,86.8033,False
0,2024-01-23 08:58:25.168412,Sample Plate,PVT1ABR11,86.8033,False
0,2024-01-23 08:58:25.175054,Sample Plate,PVT1ABR11,86.8033,False
0,2024-01-23 08:58:25.178547,Sample Plate,PVT1ABR11,86.8033,False
0,2024-01-23 08:58:25.179453,Sample Plate,PVT1ABR11,86.8033,False
0,2024-01-23 08:58:25.186329,Sample Plate,PVT1ABR11,86.8033,False
