,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-23 11:46:56.177230,Deep Well Plate,PVT1ABR9,87.8117,False
0,2024-01-23 11:46:56.183907,Deep Well Plate,PVT1ABR9,87.8114,False
0,2024-01-23 11:46:56.193725,Deep Well Plate,PVT1ABR9,87.8114,False
0,2024-01-23 11:46:56.202941,Deep Well Plate,PVT1ABR9,87.8114,False
0,2024-01-23 11:46:56.210212,Deep Well Plate,PVT1ABR9,87.8114,False
0,2024-01-23 11:46:56.219128,Deep Well Plate,PVT1ABR9,87.8114,False
0,2024-01-23 11:46:56.219128,Deep Well Plate,PVT1ABR9,87.8114,False
0,2024-01-23 11:46:56.226630,Deep Well Plate,PVT1ABR9,87.8113,False
0,2024-01-23 11:46:56.229761,Deep Well Plate,PVT1ABR9,87.8113,False
0,2024-01-23 11:46:56.229761,Deep Well Plate,PVT1ABR9,87.8113,False
0,2024-01-23 11:46:56.238690,Deep Well Plate,PVT1ABR9,87.8113,False
0,2024-01-23 11:46:56.241306,Deep Well Plate,PVT1ABR9,87.8113,False
0,2024-01-23 11:46:56.241306,Deep Well Plate,PVT1ABR9,87.8113,False
0,2024-01-23 11:46:56.250399,Deep Well Plate,PVT1ABR9,87.8113,False
0,2024-01-23 11:46:56.255963,Deep Well Plate,PVT1ABR9,87.8113,False
0,2024-01-23 11:46:56.258553,Deep Well Plate,PVT1ABR9,87.8113,False
0,2024-01-23 11:46:56.258553,Deep Well Plate,PVT1ABR9,87.8113,False
0,2024-01-23 11:46:56.268499,Deep Well Plate,PVT1ABR9,87.8113,False
0,2024-01-23 11:46:56.272304,Deep Well Plate,PVT1ABR9,87.8113,False
0,2024-01-23 11:46:56.274263,Deep Well Plate,PVT1ABR9,87.8113,False
0,2024-01-23 11:46:56.278883,Deep Well Plate,PVT1ABR9,87.8113,False
0,2024-01-23 11:46:56.278883,Deep Well Plate,PVT1ABR9,87.8113,False
0,2024-01-23 11:46:56.290002,Deep Well Plate,PVT1ABR9,87.8113,False
0,2024-01-23 11:46:56.293525,Deep Well Plate,PVT1ABR9,87.8113,False
0,2024-01-23 11:46:56.298783,Deep Well Plate,PVT1ABR9,87.8113,False
0,2024-01-23 11:46:56.305410,Deep Well Plate,PVT1ABR9,87.8113,False
0,2024-01-23 11:46:56.308879,Deep Well Plate,PVT1ABR9,87.8113,False
0,2024-01-23 11:46:56.308879,Deep Well Plate,PVT1ABR9,87.8113,False
0,2024-01-23 11:46:56.314959,Deep Well Plate,PVT1ABR9,87.8113,False
0,2024-01-23 11:46:56.320868,Deep Well Plate,PVT1ABR9,87.8113,False
0,2024-01-23 11:46:56.324305,Deep Well Plate,PVT1ABR9,87.8113,False
0,2024-01-23 11:46:56.328858,Deep Well Plate,PVT1ABR9,87.8113,False
0,2024-01-23 11:46:56.328858,Deep Well Plate,PVT1ABR9,87.8113,False
0,2024-01-23 11:46:56.336815,Deep Well Plate,PVT1ABR9,87.8113,False
0,2024-01-23 11:46:56.343205,Deep Well Plate,PVT1ABR9,87.8113,False
0,2024-01-23 11:46:56.347580,Deep Well Plate,PVT1ABR9,87.8113,False
0,2024-01-23 11:46:56.348786,Deep Well Plate,PVT1ABR9,87.8113,False
0,2024-01-23 11:46:56.354774,Deep Well Plate,PVT1ABR9,87.8113,False
0,2024-01-23 11:46:56.359122,Deep Well Plate,PVT1ABR9,87.8113,False
0,2024-01-23 11:46:56.361913,Deep Well Plate,PVT1ABR9,87.8113,False
0,2024-01-23 11:46:56.368779,Deep Well Plate,PVT1ABR9,87.8113,False
0,2024-01-23 11:46:56.368779,Deep Well Plate,PVT1ABR9,87.8113,False
0,2024-01-23 11:46:56.378826,Deep Well Plate,PVT1ABR9,87.8113,False
0,2024-01-23 11:46:56.384517,Deep Well Plate,PVT1ABR9,87.8113,False
0,2024-01-23 11:46:56.388552,Deep Well Plate,PVT1ABR9,87.8113,False
0,2024-01-23 11:46:56.391225,Deep Well Plate,PVT1ABR9,87.8113,False
0,2024-01-23 11:46:56.391225,Deep Well Plate,PVT1ABR9,87.8113,False
0,2024-01-23 11:46:56.402408,Deep Well Plate,PVT1ABR9,87.8113,False
0,2024-01-23 11:46:56.404897,Deep Well Plate,PVT1ABR9,87.8113,False
0,2024-01-23 11:46:56.408593,Deep Well Plate,PVT1ABR9,87.8113,False
0,2024-01-23 11:46:56.408593,Deep Well Plate,PVT1ABR9,87.8113,False
0,2024-01-23 11:46:56.418544,Deep Well Plate,PVT1ABR9,87.8113,False
0,2024-01-23 11:46:56.418544,Deep Well Plate,PVT1ABR9,87.8113,False
0,2024-01-23 11:46:56.428756,Deep Well Plate,PVT1ABR9,87.8113,False
0,2024-01-23 11:46:56.432273,Deep Well Plate,PVT1ABR9,87.8113,False
0,2024-01-23 11:46:56.435140,Deep Well Plate,PVT1ABR9,87.8113,False
0,2024-01-23 11:46:56.438850,Deep Well Plate,PVT1ABR9,87.8113,False
0,2024-01-23 11:46:56.444041,Deep Well Plate,PVT1ABR9,87.8113,False
0,2024-01-23 11:46:56.453937,Deep Well Plate,PVT1ABR9,87.8113,False
0,2024-01-23 11:46:56.459213,Deep Well Plate,PVT1ABR9,87.8113,False
0,2024-01-23 11:46:56.459213,Deep Well Plate,PVT1ABR9,87.8113,False
0,2024-01-23 11:46:56.468938,Deep Well Plate,PVT1ABR9,87.8113,False
0,2024-01-23 11:46:56.468938,Deep Well Plate,PVT1ABR9,87.8113,False
0,2024-01-23 11:46:56.468938,Deep Well Plate,PVT1ABR9,87.8113,False
0,2024-01-23 11:46:56.480854,Deep Well Plate,PVT1ABR9,87.8113,False
0,2024-01-23 11:46:56.486957,Deep Well Plate,PVT1ABR9,87.8113,False
0,2024-01-23 11:46:56.490088,Deep Well Plate,PVT1ABR9,87.8113,False
0,2024-01-23 11:46:56.493276,Deep Well Plate,PVT1ABR9,87.8113,False
0,2024-01-23 11:46:56.498675,Deep Well Plate,PVT1ABR9,87.8113,False
0,2024-01-23 11:46:56.498675,Deep Well Plate,PVT1ABR9,87.8113,False
