,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-23 11:59:01.125994,Working Plate,PVT1ABR11,89.0935,False
0,2024-01-23 11:59:01.136091,Working Plate,PVT1ABR11,89.0931,False
0,2024-01-23 11:59:01.141733,Working Plate,PVT1ABR11,89.0931,False
0,2024-01-23 11:59:01.145917,Working Plate,PVT1ABR11,89.0931,False
0,2024-01-23 11:59:01.145917,Working Plate,PVT1ABR11,89.0931,False
0,2024-01-23 11:59:01.153614,Working Plate,PVT1ABR11,89.0929,False
0,2024-01-23 11:59:01.157769,Working Plate,PVT1ABR11,89.0929,False
0,2024-01-23 11:59:01.159331,Working Plate,PVT1ABR11,89.0929,False
0,2024-01-23 11:59:01.159331,Working Plate,PVT1ABR11,89.0929,False
0,2024-01-23 11:59:01.165909,Working Plate,PVT1ABR11,89.0929,False
0,2024-01-23 11:59:01.165909,Working Plate,PVT1ABR11,89.0929,False
0,2024-01-23 11:59:01.165909,Working Plate,PVT1ABR11,89.0929,False
0,2024-01-23 11:59:01.165909,Working Plate,PVT1ABR11,89.0929,False
0,2024-01-23 11:59:01.175785,Working Plate,PVT1ABR11,89.0929,False
0,2024-01-23 11:59:01.175785,Working Plate,PVT1ABR11,89.0929,False
0,2024-01-23 11:59:01.175785,Working Plate,PVT1ABR11,89.0929,False
0,2024-01-23 11:59:01.186115,Working Plate,PVT1ABR11,89.0929,False
0,2024-01-23 11:59:01.190336,Working Plate,PVT1ABR11,89.0929,False
0,2024-01-23 11:59:01.190336,Working Plate,PVT1ABR11,89.0929,False
0,2024-01-23 11:59:01.195930,Working Plate,PVT1ABR11,89.0929,False
0,2024-01-23 11:59:01.200942,Working Plate,PVT1ABR11,89.0929,False
0,2024-01-23 11:59:01.206029,Working Plate,PVT1ABR11,89.0929,False
0,2024-01-23 11:59:01.206029,Working Plate,PVT1ABR11,89.0929,False
0,2024-01-23 11:59:01.211051,Working Plate,PVT1ABR11,89.0929,False
0,2024-01-23 11:59:01.216203,Working Plate,PVT1ABR11,89.0929,False
0,2024-01-23 11:59:01.221846,Working Plate,PVT1ABR11,89.0929,False
0,2024-01-23 11:59:01.225862,Working Plate,PVT1ABR11,89.0929,False
0,2024-01-23 11:59:01.227447,Working Plate,PVT1ABR11,89.0929,False
0,2024-01-23 11:59:01.227447,Working Plate,PVT1ABR11,89.0929,False
0,2024-01-23 11:59:01.227447,Working Plate,PVT1ABR11,89.0929,False
0,2024-01-23 11:59:01.227447,Working Plate,PVT1ABR11,89.0929,False
0,2024-01-23 11:59:01.237642,Working Plate,PVT1ABR11,89.0929,False
0,2024-01-23 11:59:01.237642,Working Plate,PVT1ABR11,89.0929,False
0,2024-01-23 11:59:01.237642,Working Plate,PVT1ABR11,89.0929,False
0,2024-01-23 11:59:01.237642,Working Plate,PVT1ABR11,89.0929,False
0,2024-01-23 11:59:01.245687,Working Plate,PVT1ABR11,89.0929,False
0,2024-01-23 11:59:01.245687,Working Plate,PVT1ABR11,89.0929,False
0,2024-01-23 11:59:01.248206,Working Plate,PVT1ABR11,89.0929,False
0,2024-01-23 11:59:01.248206,Working Plate,PVT1ABR11,89.0929,False
0,2024-01-23 11:59:01.253761,Working Plate,PVT1ABR11,89.0929,False
0,2024-01-23 11:59:01.255949,Working Plate,PVT1ABR11,89.0929,False
0,2024-01-23 11:59:01.261004,Working Plate,PVT1ABR11,89.0929,False
0,2024-01-23 11:59:01.261004,Working Plate,PVT1ABR11,89.0929,False
0,2024-01-23 11:59:01.266084,Working Plate,PVT1ABR11,89.0929,False
0,2024-01-23 11:59:01.266084,Working Plate,PVT1ABR11,89.0929,False
0,2024-01-23 11:59:01.269640,Working Plate,PVT1ABR11,89.0929,False
0,2024-01-23 11:59:01.275785,Working Plate,PVT1ABR11,89.0929,False
0,2024-01-23 11:59:01.275785,Working Plate,PVT1ABR11,89.0929,False
0,2024-01-23 11:59:01.275785,Working Plate,PVT1ABR11,89.0929,False
0,2024-01-23 11:59:01.275785,Working Plate,PVT1ABR11,89.0929,False
0,2024-01-23 11:59:01.285747,Working Plate,PVT1ABR11,89.0929,False
0,2024-01-23 11:59:01.285747,Working Plate,PVT1ABR11,89.0929,False
0,2024-01-23 11:59:01.285747,Working Plate,PVT1ABR11,89.0929,False
0,2024-01-23 11:59:01.285747,Working Plate,PVT1ABR11,89.0929,False
0,2024-01-23 11:59:01.295782,Working Plate,PVT1ABR11,89.0929,False
0,2024-01-23 11:59:01.295782,Working Plate,PVT1ABR11,89.0929,False
0,2024-01-23 11:59:01.302237,Working Plate,PVT1ABR11,89.0929,False
0,2024-01-23 11:59:01.305763,Working Plate,PVT1ABR11,89.0929,False
0,2024-01-23 11:59:01.310827,Working Plate,PVT1ABR11,89.0929,False
0,2024-01-23 11:59:01.315932,Working Plate,PVT1ABR11,89.0931,False
0,2024-01-23 11:59:01.320982,Working Plate,PVT1ABR11,89.0931,False
0,2024-01-23 11:59:01.326001,Working Plate,PVT1ABR11,89.0931,False
0,2024-01-23 11:59:01.328032,Working Plate,PVT1ABR11,89.0931,False
0,2024-01-23 11:59:01.333564,Working Plate,PVT1ABR11,89.0931,False
0,2024-01-23 11:59:01.336077,Working Plate,PVT1ABR11,89.0931,False
0,2024-01-23 11:59:01.340637,Working Plate,PVT1ABR11,89.0931,False
