,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-23 10:49:26.011357,Waste,PVT1ABR10,126.5298,False
0,2024-01-23 10:49:26.020187,Waste,PVT1ABR10,126.5283,False
0,2024-01-23 10:49:26.021442,Waste,PVT1ABR10,126.5283,False
0,2024-01-23 10:49:26.029886,Waste,PVT1ABR10,126.5283,False
0,2024-01-23 10:49:26.031949,Waste,PVT1ABR10,126.5283,False
0,2024-01-23 10:49:26.035273,Waste,PVT1ABR10,126.5283,False
0,2024-01-23 10:49:26.041438,Waste,PVT1ABR10,126.5283,False
0,2024-01-23 10:49:26.043725,Waste,PVT1ABR10,126.5283,False
0,2024-01-23 10:49:26.047079,Waste,PVT1ABR10,126.5283,False
0,2024-01-23 10:49:26.051144,Waste,PVT1ABR10,126.5283,False
0,2024-01-23 10:49:26.053718,Waste,PVT1ABR10,126.5283,False
0,2024-01-23 10:49:26.062914,Waste,PVT1ABR10,126.5283,False
0,2024-01-23 10:49:26.067942,Waste,PVT1ABR10,126.5283,False
0,2024-01-23 10:49:26.071207,Waste,PVT1ABR10,126.5283,False
0,2024-01-23 10:49:26.071207,Waste,PVT1ABR10,126.5283,False
0,2024-01-23 10:49:26.076600,Waste,PVT1ABR10,126.5283,False
0,2024-01-23 10:49:26.085434,Waste,PVT1ABR10,126.5283,False
0,2024-01-23 10:49:26.085949,Waste,PVT1ABR10,126.5283,False
0,2024-01-23 10:49:26.093506,Waste,PVT1ABR10,126.5283,False
0,2024-01-23 10:49:26.093506,Waste,PVT1ABR10,126.5283,False
0,2024-01-23 10:49:26.101398,Waste,PVT1ABR10,126.5283,False
0,2024-01-23 10:49:26.101398,Waste,PVT1ABR10,126.5283,False
0,2024-01-23 10:49:26.111129,Waste,PVT1ABR10,126.5283,False
0,2024-01-23 10:49:26.117903,Waste,PVT1ABR10,126.5283,False
0,2024-01-23 10:49:26.120989,Waste,PVT1ABR10,126.5283,False
0,2024-01-23 10:49:26.126828,Waste,PVT1ABR10,126.5283,False
0,2024-01-23 10:49:26.131033,Waste,PVT1ABR10,126.5283,False
0,2024-01-23 10:49:26.135155,Waste,PVT1ABR10,126.5282,False
0,2024-01-23 10:49:26.135155,Waste,PVT1ABR10,126.5282,False
0,2024-01-23 10:49:26.142998,Waste,PVT1ABR10,126.5282,False
0,2024-01-23 10:49:26.146294,Waste,PVT1ABR10,126.5282,False
0,2024-01-23 10:49:26.151663,Waste,PVT1ABR10,126.5282,False
0,2024-01-23 10:49:26.151663,Waste,PVT1ABR10,126.5282,False
0,2024-01-23 10:49:26.159533,Waste,PVT1ABR10,126.5282,False
0,2024-01-23 10:49:26.161100,Waste,PVT1ABR10,126.5282,False
0,2024-01-23 10:49:26.168065,Waste,PVT1ABR10,126.5282,False
0,2024-01-23 10:49:26.171093,Waste,PVT1ABR10,126.5282,False
0,2024-01-23 10:49:26.175831,Waste,PVT1ABR10,126.5282,False
0,2024-01-23 10:49:26.176823,Waste,PVT1ABR10,126.5282,False
0,2024-01-23 10:49:26.183733,Waste,PVT1ABR10,126.5282,False
0,2024-01-23 10:49:26.187600,Waste,PVT1ABR10,126.5282,False
0,2024-01-23 10:49:26.191143,Waste,PVT1ABR10,126.5282,False
0,2024-01-23 10:49:26.191143,Waste,PVT1ABR10,126.5282,False
0,2024-01-23 10:49:26.200237,Waste,PVT1ABR10,126.5282,False
0,2024-01-23 10:49:26.202349,Waste,PVT1ABR10,126.5282,False
0,2024-01-23 10:49:26.207915,Waste,PVT1ABR10,126.5282,False
0,2024-01-23 10:49:26.211445,Waste,PVT1ABR10,126.5282,False
0,2024-01-23 10:49:26.211445,Waste,PVT1ABR10,126.5282,False
0,2024-01-23 10:49:26.216472,Waste,PVT1ABR10,126.5282,False
0,2024-01-23 10:49:26.220986,Waste,PVT1ABR10,126.5282,False
0,2024-01-23 10:49:26.227133,Waste,PVT1ABR10,126.5282,False
0,2024-01-23 10:49:26.231325,Waste,PVT1ABR10,126.5282,False
0,2024-01-23 10:49:26.233071,Waste,PVT1ABR10,126.5282,False
0,2024-01-23 10:49:26.238550,Waste,PVT1ABR10,126.5282,False
0,2024-01-23 10:49:26.242569,Waste,PVT1ABR10,126.5282,False
0,2024-01-23 10:49:26.245540,Waste,PVT1ABR10,126.5282,False
0,2024-01-23 10:49:26.251343,Waste,PVT1ABR10,126.5282,False
0,2024-01-23 10:49:26.251343,Waste,PVT1ABR10,126.5282,False
0,2024-01-23 10:49:26.261175,Waste,PVT1ABR10,126.5282,False
0,2024-01-23 10:49:26.261175,Waste,PVT1ABR10,126.5282,False
0,2024-01-23 10:49:26.266565,Waste,PVT1ABR10,126.5282,False
0,2024-01-23 10:49:26.271277,Waste,PVT1ABR10,126.5282,False
0,2024-01-23 10:49:26.274826,Waste,PVT1ABR10,126.5282,False
0,2024-01-23 10:49:26.281149,Waste,PVT1ABR10,126.5282,False
0,2024-01-23 10:49:26.284545,Waste,PVT1ABR10,126.5282,False
0,2024-01-23 10:49:26.291988,Waste,PVT1ABR10,126.5282,False
0,2024-01-23 10:49:26.291988,Waste,PVT1ABR10,126.528,False
0,2024-01-23 10:49:26.301332,Waste,PVT1ABR10,126.528,False
0,2024-01-23 10:49:26.301332,Waste,PVT1ABR10,126.528,False
0,2024-01-23 10:49:26.307532,Waste,PVT1ABR10,126.528,False
0,2024-01-23 10:49:26.315782,Waste,PVT1ABR10,126.528,False
0,2024-01-23 10:49:26.316795,Waste,PVT1ABR10,126.528,False
0,2024-01-23 10:49:26.323438,Waste,PVT1ABR10,126.528,False
0,2024-01-23 10:49:26.325574,Waste,PVT1ABR10,126.528,False
0,2024-01-23 10:49:26.331372,Waste,PVT1ABR10,126.528,False
0,2024-01-23 10:49:26.331372,Waste,PVT1ABR10,126.528,False
0,2024-01-23 10:49:26.341219,Waste,PVT1ABR10,126.528,False
0,2024-01-23 10:49:26.341219,Waste,PVT1ABR10,126.528,False
0,2024-01-23 10:49:26.349214,Waste,PVT1ABR10,126.528,False
0,2024-01-23 10:49:26.351304,Waste,PVT1ABR10,126.528,False
0,2024-01-23 10:49:26.356191,Waste,PVT1ABR10,126.528,False
0,2024-01-23 10:49:26.361369,Waste,PVT1ABR10,126.528,False
0,2024-01-23 10:49:26.364257,Waste,PVT1ABR10,126.528,False
0,2024-01-23 10:49:26.367645,Waste,PVT1ABR10,126.528,False
0,2024-01-23 10:49:26.373211,Waste,PVT1ABR10,126.528,False
0,2024-01-23 10:49:26.376469,Waste,PVT1ABR10,126.528,False
0,2024-01-23 10:49:26.381661,Waste,PVT1ABR10,126.528,False
0,2024-01-23 10:49:26.381661,Waste,PVT1ABR10,126.528,False
0,2024-01-23 10:49:26.389764,Waste,PVT1ABR10,126.528,False
0,2024-01-23 10:49:26.390995,Waste,PVT1ABR10,126.528,False
0,2024-01-23 10:49:26.398077,Waste,PVT1ABR10,126.528,False
0,2024-01-23 10:49:26.401223,Waste,PVT1ABR10,126.528,False
0,2024-01-23 10:49:26.406487,Waste,PVT1ABR10,126.528,False
0,2024-01-23 10:49:26.411258,Waste,PVT1ABR10,126.528,False
0,2024-01-23 10:49:26.414285,Waste,PVT1ABR10,126.528,False
0,2024-01-23 10:49:26.416574,Waste,PVT1ABR10,126.528,False
0,2024-01-23 10:49:26.422859,Waste,PVT1ABR10,126.528,False
0,2024-01-23 10:49:26.424409,Waste,PVT1ABR10,126.528,False
0,2024-01-23 10:49:26.431314,Waste,PVT1ABR10,126.528,False
0,2024-01-23 10:49:26.431314,Waste,PVT1ABR10,126.528,False
0,2024-01-23 10:49:26.441001,Waste,PVT1ABR10,126.528,False
0,2024-01-23 10:49:26.447023,Waste,PVT1ABR10,126.528,False
0,2024-01-23 10:49:26.451259,Waste,PVT1ABR10,126.528,False
0,2024-01-23 10:49:26.455331,Waste,PVT1ABR10,126.5281,False
0,2024-01-23 10:49:26.461052,Waste,PVT1ABR10,126.5281,False
0,2024-01-23 10:49:26.463417,Waste,PVT1ABR10,126.5281,False
0,2024-01-23 10:49:26.463417,Waste,PVT1ABR10,126.5281,False
0,2024-01-23 10:49:26.471111,Waste,PVT1ABR10,126.5281,False
0,2024-01-23 10:49:26.477127,Waste,PVT1ABR10,126.5281,False
0,2024-01-23 10:49:26.483445,Waste,PVT1ABR10,126.5281,False
0,2024-01-23 10:49:26.487814,Waste,PVT1ABR10,126.5281,False
0,2024-01-23 10:49:26.491320,Waste,PVT1ABR10,126.5281,False
0,2024-01-23 10:49:26.495895,Waste,PVT1ABR10,126.5281,False
0,2024-01-23 10:49:26.501155,Waste,PVT1ABR10,126.5281,False
0,2024-01-23 10:49:26.503585,Waste,PVT1ABR10,126.5281,False
0,2024-01-23 10:49:26.503585,Waste,PVT1ABR10,126.5281,False
0,2024-01-23 10:49:26.513161,Waste,PVT1ABR10,126.5281,False
0,2024-01-23 10:49:26.513161,Waste,PVT1ABR10,126.5281,False
0,2024-01-23 10:49:26.522080,Waste,PVT1ABR10,126.5281,False
0,2024-01-23 10:49:26.522080,Waste,PVT1ABR10,126.5281,False
0,2024-01-23 10:49:26.530949,Waste,PVT1ABR10,126.5281,False
0,2024-01-23 10:49:26.530949,Waste,PVT1ABR10,126.5281,False
0,2024-01-23 10:49:26.537101,Waste,PVT1ABR10,126.5281,False
0,2024-01-23 10:49:26.541190,Waste,PVT1ABR10,126.5281,False
0,2024-01-23 10:49:26.545687,Waste,PVT1ABR10,126.5281,False
0,2024-01-23 10:49:26.551297,Waste,PVT1ABR10,126.5281,False
0,2024-01-23 10:49:26.553708,Waste,PVT1ABR10,126.5281,False
0,2024-01-23 10:49:26.555779,Waste,PVT1ABR10,126.5281,False
0,2024-01-23 10:49:26.565379,Waste,PVT1ABR10,126.5281,False
0,2024-01-23 10:49:26.569439,Waste,PVT1ABR10,126.5281,False
0,2024-01-23 10:49:26.571136,Waste,PVT1ABR10,126.5281,False
0,2024-01-23 10:49:26.578516,Waste,PVT1ABR10,126.5281,False
0,2024-01-23 10:49:26.581969,Waste,PVT1ABR10,126.5281,False
0,2024-01-23 10:49:26.586674,Waste,PVT1ABR10,126.5281,False
0,2024-01-23 10:49:26.591329,Waste,PVT1ABR10,126.5281,False
0,2024-01-23 10:49:26.595594,Waste,PVT1ABR10,126.5281,False
0,2024-01-23 10:49:26.599550,Waste,PVT1ABR10,126.5281,False
0,2024-01-23 10:49:26.603780,Waste,PVT1ABR10,126.5281,False
0,2024-01-23 10:49:26.607633,Waste,PVT1ABR10,126.5281,False
0,2024-01-23 10:49:26.610836,Waste,PVT1ABR10,126.5281,False
0,2024-01-23 10:49:26.613683,Waste,PVT1ABR10,126.5281,False
0,2024-01-23 10:49:26.618178,Waste,PVT1ABR10,126.5281,False
0,2024-01-23 10:49:26.623430,Waste,PVT1ABR10,126.5281,False
0,2024-01-23 10:49:26.633449,Waste,PVT1ABR10,126.5281,False
0,2024-01-23 10:49:26.634996,Waste,PVT1ABR10,126.5281,False
0,2024-01-23 10:49:26.641137,Waste,PVT1ABR10,126.5281,False
0,2024-01-23 10:49:26.647543,Waste,PVT1ABR10,126.5281,False
0,2024-01-23 10:49:26.651541,Waste,PVT1ABR10,126.5281,False
0,2024-01-23 10:49:26.654270,Waste,PVT1ABR10,126.5281,False
0,2024-01-23 10:49:26.659543,Waste,PVT1ABR10,126.5281,False
0,2024-01-23 10:49:26.661236,Waste,PVT1ABR10,126.5281,False
0,2024-01-23 10:49:26.667996,Waste,PVT1ABR10,126.5281,False
0,2024-01-23 10:49:26.671059,Waste,PVT1ABR10,126.5281,False
0,2024-01-23 10:49:26.676084,Waste,PVT1ABR10,126.5281,False
0,2024-01-23 10:49:26.681253,Waste,PVT1ABR10,126.5281,False
0,2024-01-23 10:49:26.685503,Waste,PVT1ABR10,126.5281,False
0,2024-01-23 10:49:26.691163,Waste,PVT1ABR10,126.5281,False
0,2024-01-23 10:49:26.692380,Waste,PVT1ABR10,126.5281,False
0,2024-01-23 10:49:26.692380,Waste,PVT1ABR10,126.5281,False
0,2024-01-23 10:49:26.703259,Waste,PVT1ABR10,126.5281,False
0,2024-01-23 10:49:26.705209,Waste,PVT1ABR10,126.5281,False
0,2024-01-23 10:49:26.711223,Waste,PVT1ABR10,126.5281,False
0,2024-01-23 10:49:26.711223,Waste,PVT1ABR10,126.5281,False
0,2024-01-23 10:49:26.716563,Waste,PVT1ABR10,126.5281,False
0,2024-01-23 10:49:26.721209,Waste,PVT1ABR10,126.5281,False
0,2024-01-23 10:49:26.726700,Waste,PVT1ABR10,126.5281,False
0,2024-01-23 10:49:26.731020,Waste,PVT1ABR10,126.5281,False
0,2024-01-23 10:49:26.733151,Waste,PVT1ABR10,126.5281,False
