,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-23 09:16:19.370792,Deep Well Plate,PVT1ABR9,86.3063,False
0,2024-01-23 09:16:19.379945,Deep Well Plate,PVT1ABR9,86.3059,False
0,2024-01-23 09:16:19.387691,Deep Well Plate,PVT1ABR9,86.3059,False
0,2024-01-23 09:16:19.400057,Deep Well Plate,PVT1ABR9,86.3059,False
0,2024-01-23 09:16:19.405381,Deep Well Plate,PVT1ABR9,86.3059,False
0,2024-01-23 09:16:19.407558,Deep Well Plate,PVT1ABR9,86.3059,False
0,2024-01-23 09:16:19.415536,Deep Well Plate,PVT1ABR9,86.3059,False
0,2024-01-23 09:16:19.422248,Deep Well Plate,PVT1ABR9,86.3059,False
0,2024-01-23 09:16:19.425364,Deep Well Plate,PVT1ABR9,86.3059,False
0,2024-01-23 09:16:19.428502,Deep Well Plate,PVT1ABR9,86.3059,False
0,2024-01-23 09:16:19.435064,Deep Well Plate,PVT1ABR9,86.3059,False
0,2024-01-23 09:16:19.437034,Deep Well Plate,PVT1ABR9,86.3059,False
0,2024-01-23 09:16:19.437034,Deep Well Plate,PVT1ABR9,86.3059,False
0,2024-01-23 09:16:19.446064,Deep Well Plate,PVT1ABR9,86.3059,False
0,2024-01-23 09:16:19.447631,Deep Well Plate,PVT1ABR9,86.3059,False
0,2024-01-23 09:16:19.454761,Deep Well Plate,PVT1ABR9,86.3059,False
0,2024-01-23 09:16:19.455342,Deep Well Plate,PVT1ABR9,86.3059,False
0,2024-01-23 09:16:19.461629,Deep Well Plate,PVT1ABR9,86.3059,False
0,2024-01-23 09:16:19.465602,Deep Well Plate,PVT1ABR9,86.3059,False
0,2024-01-23 09:16:19.470282,Deep Well Plate,PVT1ABR9,86.3059,False
0,2024-01-23 09:16:19.475327,Deep Well Plate,PVT1ABR9,86.3059,False
0,2024-01-23 09:16:19.478106,Deep Well Plate,PVT1ABR9,86.3059,False
0,2024-01-23 09:16:19.487076,Deep Well Plate,PVT1ABR9,86.3059,False
0,2024-01-23 09:16:19.489740,Deep Well Plate,PVT1ABR9,86.3059,False
0,2024-01-23 09:16:19.495170,Deep Well Plate,PVT1ABR9,86.3057,False
0,2024-01-23 09:16:19.497473,Deep Well Plate,PVT1ABR9,86.3057,False
0,2024-01-23 09:16:19.506116,Deep Well Plate,PVT1ABR9,86.3057,False
0,2024-01-23 09:16:19.507745,Deep Well Plate,PVT1ABR9,86.3057,False
0,2024-01-23 09:16:19.515066,Deep Well Plate,PVT1ABR9,86.3057,False
0,2024-01-23 09:16:19.518331,Deep Well Plate,PVT1ABR9,86.3057,False
0,2024-01-23 09:16:19.522319,Deep Well Plate,PVT1ABR9,86.3057,False
0,2024-01-23 09:16:19.526048,Deep Well Plate,PVT1ABR9,86.3057,False
0,2024-01-23 09:16:19.529112,Deep Well Plate,PVT1ABR9,86.3057,False
0,2024-01-23 09:16:19.537015,Deep Well Plate,PVT1ABR9,86.3057,False
0,2024-01-23 09:16:19.537506,Deep Well Plate,PVT1ABR9,86.3057,False
