,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-23 10:45:56.898187,Deep Well Plate,PVT1ABR10,87.7608,False
0,2024-01-23 10:45:56.906369,Deep Well Plate,PVT1ABR10,87.76,False
0,2024-01-23 10:45:56.911633,Deep Well Plate,PVT1ABR10,87.76,False
0,2024-01-23 10:45:56.916689,Deep Well Plate,PVT1ABR10,87.76,False
0,2024-01-23 10:45:56.922829,Deep Well Plate,PVT1ABR10,87.76,False
0,2024-01-23 10:45:56.922829,Deep Well Plate,PVT1ABR10,87.76,False
0,2024-01-23 10:45:56.931711,Deep Well Plate,PVT1ABR10,87.76,False
0,2024-01-23 10:45:56.931711,Deep Well Plate,PVT1ABR10,87.76,False
0,2024-01-23 10:45:56.942220,Deep Well Plate,PVT1ABR10,87.76,False
0,2024-01-23 10:45:56.947768,Deep Well Plate,PVT1ABR10,87.76,False
0,2024-01-23 10:45:56.951991,Deep Well Plate,PVT1ABR10,87.76,False
0,2024-01-23 10:45:56.956442,Deep Well Plate,PVT1ABR10,87.76,False
0,2024-01-23 10:45:56.964150,Deep Well Plate,PVT1ABR10,87.76,False
0,2024-01-23 10:45:56.971783,Deep Well Plate,PVT1ABR10,87.76,False
0,2024-01-23 10:45:56.976843,Deep Well Plate,PVT1ABR10,87.76,False
0,2024-01-23 10:45:56.981027,Deep Well Plate,PVT1ABR10,87.76,False
0,2024-01-23 10:45:56.983057,Deep Well Plate,PVT1ABR10,87.76,False
0,2024-01-23 10:45:56.991899,Deep Well Plate,PVT1ABR10,87.76,False
0,2024-01-23 10:45:56.998703,Deep Well Plate,PVT1ABR10,87.76,False
0,2024-01-23 10:45:57.004458,Deep Well Plate,PVT1ABR10,87.76,False
0,2024-01-23 10:45:57.004458,Deep Well Plate,PVT1ABR10,87.76,False
0,2024-01-23 10:45:57.013889,Deep Well Plate,PVT1ABR10,87.76,False
0,2024-01-23 10:45:57.022524,Deep Well Plate,PVT1ABR10,87.76,False
0,2024-01-23 10:45:57.022524,Deep Well Plate,PVT1ABR10,87.7599,False
0,2024-01-23 10:45:57.031881,Deep Well Plate,PVT1ABR10,87.7599,False
0,2024-01-23 10:45:57.036979,Deep Well Plate,PVT1ABR10,87.7599,False
0,2024-01-23 10:45:57.041497,Deep Well Plate,PVT1ABR10,87.7599,False
0,2024-01-23 10:45:57.048751,Deep Well Plate,PVT1ABR10,87.7599,False
0,2024-01-23 10:45:57.053387,Deep Well Plate,PVT1ABR10,87.7599,False
0,2024-01-23 10:45:57.061778,Deep Well Plate,PVT1ABR10,87.7599,False
0,2024-01-23 10:45:57.064806,Deep Well Plate,PVT1ABR10,87.7599,False
0,2024-01-23 10:45:57.072066,Deep Well Plate,PVT1ABR10,87.7599,False
0,2024-01-23 10:45:57.079809,Deep Well Plate,PVT1ABR10,87.7599,False
0,2024-01-23 10:45:57.086181,Deep Well Plate,PVT1ABR10,87.7599,False
0,2024-01-23 10:45:57.086181,Deep Well Plate,PVT1ABR10,87.7599,False
0,2024-01-23 10:45:57.094549,Deep Well Plate,PVT1ABR10,87.7599,False
0,2024-01-23 10:45:57.095059,Deep Well Plate,PVT1ABR10,87.7599,False
0,2024-01-23 10:45:57.102631,Deep Well Plate,PVT1ABR10,87.7599,False
0,2024-01-23 10:45:57.106707,Deep Well Plate,PVT1ABR10,87.7599,False
0,2024-01-23 10:45:57.111830,Deep Well Plate,PVT1ABR10,87.7599,False
0,2024-01-23 10:45:57.116902,Deep Well Plate,PVT1ABR10,87.7599,False
0,2024-01-23 10:45:57.118966,Deep Well Plate,PVT1ABR10,87.7599,False
0,2024-01-23 10:45:57.121694,Deep Well Plate,PVT1ABR10,87.7599,False
0,2024-01-23 10:45:57.127043,Deep Well Plate,PVT1ABR10,87.7599,False
0,2024-01-23 10:45:57.131598,Deep Well Plate,PVT1ABR10,87.7599,False
0,2024-01-23 10:45:57.135171,Deep Well Plate,PVT1ABR10,87.7599,False
0,2024-01-23 10:45:57.141754,Deep Well Plate,PVT1ABR10,87.7599,False
0,2024-01-23 10:45:57.148359,Deep Well Plate,PVT1ABR10,87.7599,False
0,2024-01-23 10:45:57.151928,Deep Well Plate,PVT1ABR10,87.7599,False
