,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-23 09:07:01.175493,Reagents,PVT1ABR11,141.2992,False
0,2024-01-23 09:07:01.177970,Reagents,PVT1ABR11,141.2981,False
0,2024-01-23 09:07:01.185912,Reagents,PVT1ABR11,141.2981,False
0,2024-01-23 09:07:01.195675,Reagents,PVT1ABR11,141.2981,False
0,2024-01-23 09:07:01.201652,Reagents,PVT1ABR11,141.2981,False
0,2024-01-23 09:07:01.210697,Reagents,PVT1ABR11,141.2981,False
0,2024-01-23 09:07:01.218797,Reagents,PVT1ABR11,141.2981,False
0,2024-01-23 09:07:01.227185,Reagents,PVT1ABR11,141.2981,False
0,2024-01-23 09:07:01.235917,Reagents,PVT1ABR11,141.2981,False
0,2024-01-23 09:07:01.238255,Reagents,PVT1ABR11,141.2981,False
0,2024-01-23 09:07:01.244829,Reagents,PVT1ABR11,141.2981,False
0,2024-01-23 09:07:01.247269,Reagents,PVT1ABR11,141.2981,False
0,2024-01-23 09:07:01.252061,Reagents,PVT1ABR11,141.2981,False
0,2024-01-23 09:07:01.255986,Reagents,PVT1ABR11,141.2981,False
0,2024-01-23 09:07:01.260347,Reagents,PVT1ABR11,141.2981,False
0,2024-01-23 09:07:01.264899,Reagents,PVT1ABR11,141.2981,False
0,2024-01-23 09:07:01.269050,Reagents,PVT1ABR11,141.2981,False
0,2024-01-23 09:07:01.270061,Reagents,PVT1ABR11,141.2981,False
0,2024-01-23 09:07:01.276931,Reagents,PVT1ABR11,141.2981,False
0,2024-01-23 09:07:01.278706,Reagents,PVT1ABR11,141.2981,False
0,2024-01-23 09:07:01.284975,Reagents,PVT1ABR11,141.2981,False
0,2024-01-23 09:07:01.286826,Reagents,PVT1ABR11,141.2981,False
0,2024-01-23 09:07:01.292929,Reagents,PVT1ABR11,141.2981,False
0,2024-01-23 09:07:01.296093,Reagents,PVT1ABR11,141.2981,False
0,2024-01-23 09:07:01.296093,Reagents,PVT1ABR11,141.2981,False
0,2024-01-23 09:07:01.304734,Reagents,PVT1ABR11,141.2981,False
0,2024-01-23 09:07:01.309372,Reagents,PVT1ABR11,141.2981,False
0,2024-01-23 09:07:01.309775,Reagents,PVT1ABR11,141.2981,False
0,2024-01-23 09:07:01.318036,Reagents,PVT1ABR11,141.2981,False
0,2024-01-23 09:07:01.320102,Reagents,PVT1ABR11,141.2981,False
0,2024-01-23 09:07:01.326435,Reagents,PVT1ABR11,141.2981,False
0,2024-01-23 09:07:01.327392,Reagents,PVT1ABR11,141.2981,False
0,2024-01-23 09:07:01.334992,Reagents,PVT1ABR11,141.2981,False
0,2024-01-23 09:07:01.340277,Reagents,PVT1ABR11,141.2981,False
