,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-23 09:39:37.749623,R2,PVT1ABR7,159.5897,False
0,2024-01-23 09:39:37.756401,R2,PVT1ABR7,159.5907,False
0,2024-01-23 09:39:37.760889,R2,PVT1ABR7,159.5907,False
0,2024-01-23 09:39:37.768660,R2,PVT1ABR7,159.5907,False
0,2024-01-23 09:39:37.776328,R2,PVT1ABR7,159.5907,False
0,2024-01-23 09:39:37.776328,R2,PVT1ABR7,159.5907,False
0,2024-01-23 09:39:37.787565,R2,PVT1ABR7,159.5907,False
0,2024-01-23 09:39:37.795094,R2,PVT1ABR7,159.5907,False
0,2024-01-23 09:39:37.795625,R2,PVT1ABR7,159.5907,False
0,2024-01-23 09:39:37.801797,R2,PVT1ABR7,159.5907,False
0,2024-01-23 09:39:37.807285,R2,PVT1ABR7,159.5907,False
0,2024-01-23 09:39:37.809951,R2,PVT1ABR7,159.5907,False
0,2024-01-23 09:39:37.815633,R2,PVT1ABR7,159.5907,False
0,2024-01-23 09:39:37.818433,R2,PVT1ABR7,159.5907,False
0,2024-01-23 09:39:37.819985,R2,PVT1ABR7,159.5907,False
0,2024-01-23 09:39:37.827129,R2,PVT1ABR7,159.5907,False
0,2024-01-23 09:39:37.827129,R2,PVT1ABR7,159.5907,False
0,2024-01-23 09:39:37.837841,R2,PVT1ABR7,159.5907,False
0,2024-01-23 09:39:37.839743,R2,PVT1ABR7,159.5907,False
0,2024-01-23 09:39:37.845701,R2,PVT1ABR7,159.5907,False
0,2024-01-23 09:39:37.848857,R2,PVT1ABR7,159.5907,False
0,2024-01-23 09:39:37.853084,R2,PVT1ABR7,159.5907,False
0,2024-01-23 09:39:37.859190,R2,PVT1ABR7,159.5907,False
0,2024-01-23 09:39:37.863242,R2,PVT1ABR7,159.5907,False
0,2024-01-23 09:39:37.867915,R2,PVT1ABR7,159.5907,False
0,2024-01-23 09:39:37.868429,R2,PVT1ABR7,159.5907,False
0,2024-01-23 09:39:37.877774,R2,PVT1ABR7,159.5907,False
0,2024-01-23 09:39:37.878296,R2,PVT1ABR7,159.5907,False
0,2024-01-23 09:39:37.885423,R2,PVT1ABR7,159.5907,False
0,2024-01-23 09:39:37.889900,R2,PVT1ABR7,159.5907,False
0,2024-01-23 09:39:37.891416,R2,PVT1ABR7,159.5907,False
0,2024-01-23 09:39:37.899390,R2,PVT1ABR7,159.5907,False
0,2024-01-23 09:39:37.900090,R2,PVT1ABR7,159.5907,False
0,2024-01-23 09:39:37.907809,R2,PVT1ABR7,159.5907,False
0,2024-01-23 09:39:37.908372,R2,PVT1ABR7,159.5907,False
0,2024-01-23 09:39:37.915484,R2,PVT1ABR7,159.5907,False
0,2024-01-23 09:39:37.919722,R2,PVT1ABR7,159.5907,False
0,2024-01-23 09:39:37.925504,R2,PVT1ABR7,159.5907,False
0,2024-01-23 09:39:37.926869,R2,PVT1ABR7,159.5907,False
0,2024-01-23 09:39:37.932185,R2,PVT1ABR7,159.5907,False
0,2024-01-23 09:39:37.937891,R2,PVT1ABR7,159.5907,False
0,2024-01-23 09:39:37.940820,R2,PVT1ABR7,159.5907,False
0,2024-01-23 09:39:37.945610,R2,PVT1ABR7,159.5907,False
0,2024-01-23 09:39:37.949139,R2,PVT1ABR7,159.5907,False
0,2024-01-23 09:39:37.949139,R2,PVT1ABR7,159.5907,False
0,2024-01-23 09:39:37.957271,R2,PVT1ABR7,159.5907,False
0,2024-01-23 09:39:37.958816,R2,PVT1ABR7,159.5907,False
0,2024-01-23 09:39:37.965751,R2,PVT1ABR7,159.5907,False
0,2024-01-23 09:39:37.965751,R2,PVT1ABR7,159.5907,False
0,2024-01-23 09:39:37.975463,R2,PVT1ABR7,159.5907,False
