,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-23 09:35:07.975400,Deep Well Plate,PVT1ABR7,86.7285,False
0,2024-01-23 09:35:07.980332,Deep Well Plate,PVT1ABR7,86.7274,False
0,2024-01-23 09:35:07.990423,Deep Well Plate,PVT1ABR7,86.7274,False
0,2024-01-23 09:35:07.998835,Deep Well Plate,PVT1ABR7,86.7274,False
0,2024-01-23 09:35:08.008246,Deep Well Plate,PVT1ABR7,86.7274,False
0,2024-01-23 09:35:08.015561,Deep Well Plate,PVT1ABR7,86.7274,False
0,2024-01-23 09:35:08.028390,Deep Well Plate,PVT1ABR7,86.7274,False
0,2024-01-23 09:35:08.028390,Deep Well Plate,PVT1ABR7,86.7274,False
0,2024-01-23 09:35:08.041517,Deep Well Plate,PVT1ABR7,86.7274,False
0,2024-01-23 09:35:08.046500,Deep Well Plate,PVT1ABR7,86.7274,False
0,2024-01-23 09:35:08.047680,Deep Well Plate,PVT1ABR7,86.7274,False
0,2024-01-23 09:35:08.055036,Deep Well Plate,PVT1ABR7,86.7274,False
0,2024-01-23 09:35:08.055607,Deep Well Plate,PVT1ABR7,86.7274,False
0,2024-01-23 09:35:08.061030,Deep Well Plate,PVT1ABR7,86.7274,False
0,2024-01-23 09:35:08.065675,Deep Well Plate,PVT1ABR7,86.7274,False
0,2024-01-23 09:35:08.069415,Deep Well Plate,PVT1ABR7,86.7274,False
0,2024-01-23 09:35:08.074841,Deep Well Plate,PVT1ABR7,86.7274,False
0,2024-01-23 09:35:08.077752,Deep Well Plate,PVT1ABR7,86.7274,False
0,2024-01-23 09:35:08.077752,Deep Well Plate,PVT1ABR7,86.7274,False
0,2024-01-23 09:35:08.086334,Deep Well Plate,PVT1ABR7,86.7273,False
0,2024-01-23 09:35:08.090760,Deep Well Plate,PVT1ABR7,86.7273,False
0,2024-01-23 09:35:08.093892,Deep Well Plate,PVT1ABR7,86.7273,False
0,2024-01-23 09:35:08.095557,Deep Well Plate,PVT1ABR7,86.7273,False
0,2024-01-23 09:35:08.102087,Deep Well Plate,PVT1ABR7,86.7273,False
0,2024-01-23 09:35:08.107475,Deep Well Plate,PVT1ABR7,86.7273,False
0,2024-01-23 09:35:08.109793,Deep Well Plate,PVT1ABR7,86.7273,False
0,2024-01-23 09:35:08.115459,Deep Well Plate,PVT1ABR7,86.7273,False
0,2024-01-23 09:35:08.119949,Deep Well Plate,PVT1ABR7,86.7273,False
0,2024-01-23 09:35:08.125126,Deep Well Plate,PVT1ABR7,86.7273,False
0,2024-01-23 09:35:08.127935,Deep Well Plate,PVT1ABR7,86.7273,False
0,2024-01-23 09:35:08.134510,Deep Well Plate,PVT1ABR7,86.7273,False
0,2024-01-23 09:35:08.137414,Deep Well Plate,PVT1ABR7,86.7273,False
0,2024-01-23 09:35:08.142674,Deep Well Plate,PVT1ABR7,86.7273,False
0,2024-01-23 09:35:08.145830,Deep Well Plate,PVT1ABR7,86.7273,False
0,2024-01-23 09:35:08.151080,Deep Well Plate,PVT1ABR7,86.7273,False
0,2024-01-23 09:35:08.155845,Deep Well Plate,PVT1ABR7,86.7273,False
0,2024-01-23 09:35:08.159617,Deep Well Plate,PVT1ABR7,86.7273,False
0,2024-01-23 09:35:08.165198,Deep Well Plate,PVT1ABR7,86.7273,False
0,2024-01-23 09:35:08.167276,Deep Well Plate,PVT1ABR7,86.7273,False
0,2024-01-23 09:35:08.175328,Deep Well Plate,PVT1ABR7,86.7273,False
