,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-23 09:18:43.912828,Reservoir,PVT1ABR9,112.6252,False
0,2024-01-23 09:18:43.918864,Reservoir,PVT1ABR9,112.625,False
0,2024-01-23 09:18:43.928392,Reservoir,PVT1ABR9,112.625,False
0,2024-01-23 09:18:43.934088,Reservoir,PVT1ABR9,112.625,False
0,2024-01-23 09:18:43.937250,Reservoir,PVT1ABR9,112.625,False
0,2024-01-23 09:18:43.942017,Reservoir,PVT1ABR9,112.625,False
0,2024-01-23 09:18:43.945627,Reservoir,PVT1ABR9,112.625,False
0,2024-01-23 09:18:43.945627,Reservoir,PVT1ABR9,112.625,False
0,2024-01-23 09:18:43.949967,Reservoir,PVT1ABR9,112.625,False
0,2024-01-23 09:18:43.950147,Reservoir,PVT1ABR9,112.625,False
0,2024-01-23 09:18:43.952190,Reservoir,PVT1ABR9,112.625,False
0,2024-01-23 09:18:43.955793,Reservoir,PVT1ABR9,112.625,False
0,2024-01-23 09:18:43.958329,Reservoir,PVT1ABR9,112.625,False
0,2024-01-23 09:18:43.958329,Reservoir,PVT1ABR9,112.625,False
0,2024-01-23 09:18:43.966934,Reservoir,PVT1ABR9,112.6249,False
0,2024-01-23 09:18:43.966934,Reservoir,PVT1ABR9,112.6249,False
0,2024-01-23 09:18:43.975460,Reservoir,PVT1ABR9,112.6249,False
0,2024-01-23 09:18:43.980440,Reservoir,PVT1ABR9,112.6249,False
0,2024-01-23 09:18:43.985674,Reservoir,PVT1ABR9,112.6249,False
0,2024-01-23 09:18:43.990271,Reservoir,PVT1ABR9,112.6249,False
0,2024-01-23 09:18:43.991948,Reservoir,PVT1ABR9,112.6249,False
0,2024-01-23 09:18:43.998032,Reservoir,PVT1ABR9,112.6249,False
0,2024-01-23 09:18:44.000118,Reservoir,PVT1ABR9,112.6249,False
0,2024-01-23 09:18:44.005689,Reservoir,PVT1ABR9,112.6249,False
0,2024-01-23 09:18:44.009611,Reservoir,PVT1ABR9,112.6249,False
0,2024-01-23 09:18:44.010669,Reservoir,PVT1ABR9,112.6249,False
0,2024-01-23 09:18:44.017239,Reservoir,PVT1ABR9,112.6249,False
0,2024-01-23 09:18:44.017239,Reservoir,PVT1ABR9,112.6249,False
0,2024-01-23 09:18:44.025405,Reservoir,PVT1ABR9,112.6249,False
0,2024-01-23 09:18:44.027122,Reservoir,PVT1ABR9,112.6249,False
0,2024-01-23 09:18:44.033585,Reservoir,PVT1ABR9,112.6249,False
0,2024-01-23 09:18:44.037396,Reservoir,PVT1ABR9,112.6249,False
0,2024-01-23 09:18:44.041420,Reservoir,PVT1ABR9,112.6249,False
0,2024-01-23 09:18:44.048120,Reservoir,PVT1ABR9,112.6249,False
0,2024-01-23 09:18:44.052030,Reservoir,PVT1ABR9,112.6249,False
0,2024-01-23 09:18:44.055683,Reservoir,PVT1ABR9,112.6249,False
0,2024-01-23 09:18:44.059177,Reservoir,PVT1ABR9,112.6249,False
0,2024-01-23 09:18:44.059177,Reservoir,PVT1ABR9,112.6249,False
0,2024-01-23 09:18:44.067783,Reservoir,PVT1ABR9,112.6249,False
0,2024-01-23 09:18:44.073704,Reservoir,PVT1ABR9,112.6249,False
0,2024-01-23 09:18:44.075810,Reservoir,PVT1ABR9,112.6249,False
0,2024-01-23 09:18:44.081566,Reservoir,PVT1ABR9,112.6249,False
0,2024-01-23 09:18:44.086130,Reservoir,PVT1ABR9,112.6249,False
0,2024-01-23 09:18:44.089905,Reservoir,PVT1ABR9,112.6249,False
0,2024-01-23 09:18:44.089905,Reservoir,PVT1ABR9,112.6249,False
0,2024-01-23 09:18:44.097717,Reservoir,PVT1ABR9,112.6249,False
0,2024-01-23 09:18:44.097717,Reservoir,PVT1ABR9,112.6249,False
0,2024-01-23 09:18:44.097717,Reservoir,PVT1ABR9,112.6249,False
0,2024-01-23 09:18:44.107576,Reservoir,PVT1ABR9,112.6249,False
0,2024-01-23 09:18:44.110576,Reservoir,PVT1ABR9,112.6249,False
0,2024-01-23 09:18:44.113828,Reservoir,PVT1ABR9,112.6249,False
0,2024-01-23 09:18:44.115418,Reservoir,PVT1ABR9,112.6249,False
0,2024-01-23 09:18:44.116639,Reservoir,PVT1ABR9,112.6249,False
0,2024-01-23 09:18:44.121733,Reservoir,PVT1ABR9,112.6249,False
0,2024-01-23 09:18:44.124059,Reservoir,PVT1ABR9,112.625,False
0,2024-01-23 09:18:44.125674,Reservoir,PVT1ABR9,112.625,False
0,2024-01-23 09:18:44.130292,Reservoir,PVT1ABR9,112.625,False
0,2024-01-23 09:18:44.130292,Reservoir,PVT1ABR9,112.625,False
0,2024-01-23 09:18:44.135670,Reservoir,PVT1ABR9,112.625,False
0,2024-01-23 09:18:44.137091,Reservoir,PVT1ABR9,112.625,False
0,2024-01-23 09:18:44.138643,Reservoir,PVT1ABR9,112.625,False
0,2024-01-23 09:18:44.138643,Reservoir,PVT1ABR9,112.625,False
0,2024-01-23 09:18:44.138643,Reservoir,PVT1ABR9,112.625,False
0,2024-01-23 09:18:44.146538,Reservoir,PVT1ABR9,112.625,False
0,2024-01-23 09:18:44.146538,Reservoir,PVT1ABR9,112.625,False
0,2024-01-23 09:18:44.150496,Reservoir,PVT1ABR9,112.625,False
0,2024-01-23 09:18:44.157247,Reservoir,PVT1ABR9,112.625,False
0,2024-01-23 09:18:44.158832,Reservoir,PVT1ABR9,112.625,False
0,2024-01-23 09:18:44.158832,Reservoir,PVT1ABR9,112.625,False
0,2024-01-23 09:18:44.163662,Reservoir,PVT1ABR9,112.625,False
0,2024-01-23 09:18:44.165726,Reservoir,PVT1ABR9,112.625,False
0,2024-01-23 09:18:44.167467,Reservoir,PVT1ABR9,112.625,False
0,2024-01-23 09:18:44.171450,Reservoir,PVT1ABR9,112.625,False
0,2024-01-23 09:18:44.177101,Reservoir,PVT1ABR9,112.625,False
0,2024-01-23 09:18:44.178942,Reservoir,PVT1ABR9,112.625,False
0,2024-01-23 09:18:44.178942,Reservoir,PVT1ABR9,112.625,False
0,2024-01-23 09:18:44.178942,Reservoir,PVT1ABR9,112.625,False
0,2024-01-23 09:18:44.185523,Reservoir,PVT1ABR9,112.625,False
0,2024-01-23 09:18:44.187090,Reservoir,PVT1ABR9,112.625,False
0,2024-01-23 09:18:44.191005,Reservoir,PVT1ABR9,112.625,False
0,2024-01-23 09:18:44.195393,Reservoir,PVT1ABR9,112.625,False
0,2024-01-23 09:18:44.196737,Reservoir,PVT1ABR9,112.625,False
0,2024-01-23 09:18:44.203824,Reservoir,PVT1ABR9,112.625,False
0,2024-01-23 09:18:44.205991,Reservoir,PVT1ABR9,112.625,False
0,2024-01-23 09:18:44.211662,Reservoir,PVT1ABR9,112.625,False
0,2024-01-23 09:18:44.215854,Reservoir,PVT1ABR9,112.625,False
0,2024-01-23 09:18:44.220145,Reservoir,PVT1ABR9,112.625,False
0,2024-01-23 09:18:44.222196,Reservoir,PVT1ABR9,112.625,False
0,2024-01-23 09:18:44.228162,Reservoir,PVT1ABR9,112.625,False
0,2024-01-23 09:18:44.228162,Reservoir,PVT1ABR9,112.625,False
0,2024-01-23 09:18:44.237353,Reservoir,PVT1ABR9,112.625,False
0,2024-01-23 09:18:44.237353,Reservoir,PVT1ABR9,112.625,False
0,2024-01-23 09:18:44.245838,Reservoir,PVT1ABR9,112.625,False
0,2024-01-23 09:18:44.245838,Reservoir,PVT1ABR9,112.625,False
0,2024-01-23 09:18:44.255579,Reservoir,PVT1ABR9,112.625,False
0,2024-01-23 09:18:44.258942,Reservoir,PVT1ABR9,112.625,False
0,2024-01-23 09:18:44.260700,Reservoir,PVT1ABR9,112.625,False
0,2024-01-23 09:18:44.267699,Reservoir,PVT1ABR9,112.625,False
0,2024-01-23 09:18:44.270724,Reservoir,PVT1ABR9,112.625,False
0,2024-01-23 09:18:44.276454,Reservoir,PVT1ABR9,112.625,False
