,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-23 09:15:30.499481,Waste,PVT1ABR9,39.2582,False
0,2024-01-23 09:15:30.505611,Waste,PVT1ABR9,39.2583,False
0,2024-01-23 09:15:30.515557,Waste,PVT1ABR9,39.2583,False
0,2024-01-23 09:15:30.521039,Waste,PVT1ABR9,39.2583,False
0,2024-01-23 09:15:30.528518,Waste,PVT1ABR9,39.2583,False
0,2024-01-23 09:15:30.538491,Waste,PVT1ABR9,39.2583,False
0,2024-01-23 09:15:30.545598,Waste,PVT1ABR9,39.2583,False
0,2024-01-23 09:15:30.555553,Waste,PVT1ABR9,39.2583,False
0,2024-01-23 09:15:30.560483,Waste,PVT1ABR9,39.2583,False
0,2024-01-23 09:15:30.572908,Waste,PVT1ABR9,39.2583,False
0,2024-01-23 09:15:30.583699,Waste,PVT1ABR9,39.2583,False
0,2024-01-23 09:15:30.590672,Waste,PVT1ABR9,39.2583,False
0,2024-01-23 09:15:30.599799,Waste,PVT1ABR9,39.2583,False
0,2024-01-23 09:15:30.607658,Waste,PVT1ABR9,39.2583,False
0,2024-01-23 09:15:30.615380,Waste,PVT1ABR9,39.2583,False
0,2024-01-23 09:15:30.621831,Waste,PVT1ABR9,39.2583,False
0,2024-01-23 09:15:30.632952,Waste,PVT1ABR9,39.2583,False
0,2024-01-23 09:15:30.637983,Waste,PVT1ABR9,39.2583,False
0,2024-01-23 09:15:30.650054,Waste,PVT1ABR9,39.2583,False
0,2024-01-23 09:15:30.658403,Waste,PVT1ABR9,39.2583,False
0,2024-01-23 09:15:30.665483,Waste,PVT1ABR9,39.2583,False
0,2024-01-23 09:15:30.677903,Waste,PVT1ABR9,39.2583,False
0,2024-01-23 09:15:30.685736,Waste,PVT1ABR9,39.2583,False
0,2024-01-23 09:15:30.686656,Waste,PVT1ABR9,39.2583,False
0,2024-01-23 09:15:30.700043,Waste,PVT1ABR9,39.2583,False
0,2024-01-23 09:15:30.708383,Waste,PVT1ABR9,39.2583,False
0,2024-01-23 09:15:30.715478,Waste,PVT1ABR9,39.2583,False
0,2024-01-23 09:15:30.725701,Waste,PVT1ABR9,39.2583,False
0,2024-01-23 09:15:30.730390,Waste,PVT1ABR9,39.2583,False
0,2024-01-23 09:15:30.736367,Waste,PVT1ABR9,39.2583,False
0,2024-01-23 09:15:30.748686,Waste,PVT1ABR9,39.2583,False
0,2024-01-23 09:15:30.755772,Waste,PVT1ABR9,39.2583,False
0,2024-01-23 09:15:30.765331,Waste,PVT1ABR9,39.2583,False
0,2024-01-23 09:15:30.770253,Waste,PVT1ABR9,39.2583,False
0,2024-01-23 09:15:30.778941,Waste,PVT1ABR9,39.2583,False
0,2024-01-23 09:15:30.785675,Waste,PVT1ABR9,39.2583,False
0,2024-01-23 09:15:30.794985,Waste,PVT1ABR9,39.2583,False
0,2024-01-23 09:15:30.800270,Waste,PVT1ABR9,39.2583,False
0,2024-01-23 09:15:30.805382,Waste,PVT1ABR9,39.2583,False
0,2024-01-23 09:15:30.815406,Waste,PVT1ABR9,39.2583,False
0,2024-01-23 09:15:30.826444,Waste,PVT1ABR9,39.2583,False
0,2024-01-23 09:15:30.835098,Waste,PVT1ABR9,39.2583,False
0,2024-01-23 09:15:30.843921,Waste,PVT1ABR9,39.2583,False
0,2024-01-23 09:15:30.851065,Waste,PVT1ABR9,39.2583,False
0,2024-01-23 09:15:30.859841,Waste,PVT1ABR9,39.2583,False
0,2024-01-23 09:15:30.868973,Waste,PVT1ABR9,39.2583,False
0,2024-01-23 09:15:30.877706,Waste,PVT1ABR9,39.2583,False
0,2024-01-23 09:15:30.885599,Waste,PVT1ABR9,39.2583,False
0,2024-01-23 09:15:30.892966,Waste,PVT1ABR9,39.2583,False
0,2024-01-23 09:15:30.901365,Waste,PVT1ABR9,39.2583,False
0,2024-01-23 09:15:30.905470,Waste,PVT1ABR9,39.2583,False
0,2024-01-23 09:15:30.915652,Waste,PVT1ABR9,39.2583,False
0,2024-01-23 09:15:30.925776,Waste,PVT1ABR9,39.2583,False
0,2024-01-23 09:15:30.934278,Waste,PVT1ABR9,39.2583,False
0,2024-01-23 09:15:30.941574,Waste,PVT1ABR9,39.2583,False
0,2024-01-23 09:15:30.950065,Waste,PVT1ABR9,39.2583,False
0,2024-01-23 09:15:30.956054,Waste,PVT1ABR9,39.2583,False
0,2024-01-23 09:15:30.966335,Waste,PVT1ABR9,39.2583,False
0,2024-01-23 09:15:30.973746,Waste,PVT1ABR9,39.2583,False
0,2024-01-23 09:15:30.978390,Waste,PVT1ABR9,39.2583,False
0,2024-01-23 09:15:30.988800,Waste,PVT1ABR9,39.2583,False
0,2024-01-23 09:15:30.995640,Waste,PVT1ABR9,39.2583,False
0,2024-01-23 09:15:31.005563,Waste,PVT1ABR9,39.2583,False
0,2024-01-23 09:15:31.008729,Waste,PVT1ABR9,39.2583,False
0,2024-01-23 09:15:31.017271,Waste,PVT1ABR9,39.2583,False
0,2024-01-23 09:15:31.031613,Waste,PVT1ABR9,39.2582,False
0,2024-01-23 09:15:31.039246,Waste,PVT1ABR9,39.2582,False
0,2024-01-23 09:15:31.049635,Waste,PVT1ABR9,39.2582,False
0,2024-01-23 09:15:31.055576,Waste,PVT1ABR9,39.2582,False
0,2024-01-23 09:15:31.064770,Waste,PVT1ABR9,39.2582,False
0,2024-01-23 09:15:31.071949,Waste,PVT1ABR9,39.2582,False
0,2024-01-23 09:15:31.080229,Waste,PVT1ABR9,39.2582,False
0,2024-01-23 09:15:31.087905,Waste,PVT1ABR9,39.2582,False
0,2024-01-23 09:15:31.095921,Waste,PVT1ABR9,39.2582,False
0,2024-01-23 09:15:31.104336,Waste,PVT1ABR9,39.2582,False
0,2024-01-23 09:15:31.114091,Waste,PVT1ABR9,39.2582,False
0,2024-01-23 09:15:31.122198,Waste,PVT1ABR9,39.2582,False
0,2024-01-23 09:15:31.129463,Waste,PVT1ABR9,39.2582,False
0,2024-01-23 09:15:31.135655,Waste,PVT1ABR9,39.2582,False
0,2024-01-23 09:15:31.138364,Waste,PVT1ABR9,39.2582,False
0,2024-01-23 09:15:31.153918,Waste,PVT1ABR9,39.2582,False
0,2024-01-23 09:15:31.162215,Waste,PVT1ABR9,39.2582,False
0,2024-01-23 09:15:31.165567,Waste,PVT1ABR9,39.2582,False
0,2024-01-23 09:15:31.178284,Waste,PVT1ABR9,39.2582,False
0,2024-01-23 09:15:31.185355,Waste,PVT1ABR9,39.258,False
0,2024-01-23 09:15:31.192545,Waste,PVT1ABR9,39.258,False
0,2024-01-23 09:15:31.200518,Waste,PVT1ABR9,39.258,False
0,2024-01-23 09:15:31.207687,Waste,PVT1ABR9,39.258,False
0,2024-01-23 09:15:31.218678,Waste,PVT1ABR9,39.258,False
0,2024-01-23 09:15:31.225504,Waste,PVT1ABR9,39.258,False
0,2024-01-23 09:15:31.235469,Waste,PVT1ABR9,39.258,False
0,2024-01-23 09:15:31.243015,Waste,PVT1ABR9,39.258,False
0,2024-01-23 09:15:31.249503,Waste,PVT1ABR9,39.258,False
0,2024-01-23 09:15:31.258345,Waste,PVT1ABR9,39.258,False
0,2024-01-23 09:15:31.265027,Waste,PVT1ABR9,39.258,False
0,2024-01-23 09:15:31.270548,Waste,PVT1ABR9,39.258,False
0,2024-01-23 09:15:31.275727,Waste,PVT1ABR9,39.258,False
0,2024-01-23 09:15:31.278636,Waste,PVT1ABR9,39.258,False
0,2024-01-23 09:15:31.285090,Waste,PVT1ABR9,39.258,False
0,2024-01-23 09:15:31.288146,Waste,PVT1ABR9,39.258,False
0,2024-01-23 09:15:31.288146,Waste,PVT1ABR9,39.258,False
0,2024-01-23 09:15:31.298498,Waste,PVT1ABR9,39.258,False
0,2024-01-23 09:15:31.300554,Waste,PVT1ABR9,39.258,False
0,2024-01-23 09:15:31.305790,Waste,PVT1ABR9,39.258,False
0,2024-01-23 09:15:31.305790,Waste,PVT1ABR9,39.258,False
0,2024-01-23 09:15:31.311551,Waste,PVT1ABR9,39.258,False
0,2024-01-23 09:15:31.317602,Waste,PVT1ABR9,39.258,False
0,2024-01-23 09:15:31.322207,Waste,PVT1ABR9,39.258,False
0,2024-01-23 09:15:31.325896,Waste,PVT1ABR9,39.258,False
0,2024-01-23 09:15:31.330106,Waste,PVT1ABR9,39.258,False
0,2024-01-23 09:15:31.330106,Waste,PVT1ABR9,39.258,False
0,2024-01-23 09:15:31.337430,Waste,PVT1ABR9,39.2579,False
0,2024-01-23 09:15:31.339440,Waste,PVT1ABR9,39.2579,False
0,2024-01-23 09:15:31.345638,Waste,PVT1ABR9,39.2579,False
0,2024-01-23 09:15:31.348993,Waste,PVT1ABR9,39.2579,False
0,2024-01-23 09:15:31.355476,Waste,PVT1ABR9,39.2579,False
0,2024-01-23 09:15:31.361505,Waste,PVT1ABR9,39.2579,False
0,2024-01-23 09:15:31.361505,Waste,PVT1ABR9,39.2579,False
0,2024-01-23 09:15:31.367380,Waste,PVT1ABR9,39.2579,False
0,2024-01-23 09:15:31.369715,Waste,PVT1ABR9,39.2579,False
0,2024-01-23 09:15:31.375940,Waste,PVT1ABR9,39.2579,False
0,2024-01-23 09:15:31.379528,Waste,PVT1ABR9,39.2579,False
0,2024-01-23 09:15:31.385975,Waste,PVT1ABR9,39.2579,False
0,2024-01-23 09:15:31.387326,Waste,PVT1ABR9,39.2579,False
0,2024-01-23 09:15:31.394926,Waste,PVT1ABR9,39.2579,False
0,2024-01-23 09:15:31.400641,Waste,PVT1ABR9,39.2579,False
0,2024-01-23 09:15:31.405054,Waste,PVT1ABR9,39.2579,False
0,2024-01-23 09:15:31.407263,Waste,PVT1ABR9,39.2579,False
0,2024-01-23 09:15:31.410562,Waste,PVT1ABR9,39.2579,False
0,2024-01-23 09:15:31.417085,Waste,PVT1ABR9,39.2579,False
0,2024-01-23 09:15:31.420838,Waste,PVT1ABR9,39.2579,False
0,2024-01-23 09:15:31.425503,Waste,PVT1ABR9,39.2579,False
0,2024-01-23 09:15:31.427459,Waste,PVT1ABR9,39.2579,False
0,2024-01-23 09:15:31.435029,Waste,PVT1ABR9,39.2579,False
0,2024-01-23 09:15:31.437291,Waste,PVT1ABR9,39.2579,False
0,2024-01-23 09:15:31.445162,Waste,PVT1ABR9,39.2579,False
0,2024-01-23 09:15:31.448454,Waste,PVT1ABR9,39.2579,False
0,2024-01-23 09:15:31.451995,Waste,PVT1ABR9,39.2579,False
0,2024-01-23 09:15:31.455897,Waste,PVT1ABR9,39.2579,False
0,2024-01-23 09:15:31.462499,Waste,PVT1ABR9,39.2579,False
0,2024-01-23 09:15:31.465621,Waste,PVT1ABR9,39.2579,False
0,2024-01-23 09:15:31.468595,Waste,PVT1ABR9,39.2579,False
0,2024-01-23 09:15:31.468595,Waste,PVT1ABR9,39.2579,False
0,2024-01-23 09:15:31.477154,Waste,PVT1ABR9,39.2579,False
0,2024-01-23 09:15:31.484890,Waste,PVT1ABR9,39.2579,False
0,2024-01-23 09:15:31.485690,Waste,PVT1ABR9,39.2579,False
0,2024-01-23 09:15:31.493559,Waste,PVT1ABR9,39.2579,False
0,2024-01-23 09:15:31.495641,Waste,PVT1ABR9,39.2579,False
0,2024-01-23 09:15:31.500602,Waste,PVT1ABR9,39.2579,False
0,2024-01-23 09:15:31.500602,Waste,PVT1ABR9,39.2579,False
0,2024-01-23 09:15:31.508366,Waste,PVT1ABR9,39.2579,False
0,2024-01-23 09:15:31.512911,Waste,PVT1ABR9,39.2579,False
0,2024-01-23 09:15:31.516882,Waste,PVT1ABR9,39.2579,False
0,2024-01-23 09:15:31.520436,Waste,PVT1ABR9,39.2579,False
0,2024-01-23 09:15:31.525334,Waste,PVT1ABR9,39.2579,False
0,2024-01-23 09:15:31.525334,Waste,PVT1ABR9,39.2579,False
0,2024-01-23 09:15:31.534993,Waste,PVT1ABR9,39.2579,False
0,2024-01-23 09:15:31.537155,Waste,PVT1ABR9,39.2579,False
0,2024-01-23 09:15:31.541709,Waste,PVT1ABR9,39.2579,False
0,2024-01-23 09:15:31.549078,Waste,PVT1ABR9,39.2579,False
0,2024-01-23 09:15:31.552250,Waste,PVT1ABR9,39.2579,False
0,2024-01-23 09:15:31.557021,Waste,PVT1ABR9,39.2579,False
0,2024-01-23 09:15:31.561144,Waste,PVT1ABR9,39.2579,False
0,2024-01-23 09:15:31.567325,Waste,PVT1ABR9,39.2579,False
0,2024-01-23 09:15:31.567845,Waste,PVT1ABR9,39.2579,False
0,2024-01-23 09:15:31.574960,Waste,PVT1ABR9,39.2579,False
0,2024-01-23 09:15:31.577553,Waste,PVT1ABR9,39.2579,False
0,2024-01-23 09:15:31.583551,Waste,PVT1ABR9,39.2579,False
0,2024-01-23 09:15:31.588485,Waste,PVT1ABR9,39.2579,False
0,2024-01-23 09:15:31.592398,Waste,PVT1ABR9,39.2579,False
0,2024-01-23 09:15:31.596969,Waste,PVT1ABR9,39.2579,False
0,2024-01-23 09:15:31.600546,Waste,PVT1ABR9,39.2579,False
0,2024-01-23 09:15:31.605129,Waste,PVT1ABR9,39.2579,False
0,2024-01-23 09:15:31.607937,Waste,PVT1ABR9,39.2579,False
0,2024-01-23 09:15:31.615024,Waste,PVT1ABR9,39.2579,False
0,2024-01-23 09:15:31.618465,Waste,PVT1ABR9,39.2579,False
0,2024-01-23 09:15:31.622584,Waste,PVT1ABR9,39.2579,False
0,2024-01-23 09:15:31.628200,Waste,PVT1ABR9,39.2579,False
0,2024-01-23 09:15:31.632072,Waste,PVT1ABR9,39.2579,False
0,2024-01-23 09:15:31.635830,Waste,PVT1ABR9,39.2579,False
0,2024-01-23 09:15:31.640655,Waste,PVT1ABR9,39.2579,False
