,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-23 09:41:47.798402,PCR Plate,PVT1ABR10,32.8345,False
0,2024-01-23 09:41:47.805778,PCR Plate,PVT1ABR10,32.8346,False
0,2024-01-23 09:41:47.816380,PCR Plate,PVT1ABR10,32.8346,False
0,2024-01-23 09:41:47.826650,PCR Plate,PVT1ABR10,32.8346,False
0,2024-01-23 09:41:47.834199,PCR Plate,PVT1ABR10,32.8346,False
0,2024-01-23 09:41:47.840566,PCR Plate,PVT1ABR10,32.8346,False
0,2024-01-23 09:41:47.846388,PCR Plate,PVT1ABR10,32.8346,False
0,2024-01-23 09:41:47.851109,PCR Plate,PVT1ABR10,32.8346,False
0,2024-01-23 09:41:47.857200,PCR Plate,PVT1ABR10,32.8346,False
0,2024-01-23 09:41:47.865714,PCR Plate,PVT1ABR10,32.8346,False
0,2024-01-23 09:41:47.870574,PCR Plate,PVT1ABR10,32.8346,False
0,2024-01-23 09:41:47.875517,PCR Plate,PVT1ABR10,32.8346,False
0,2024-01-23 09:41:47.878253,PCR Plate,PVT1ABR10,32.8346,False
0,2024-01-23 09:41:47.883190,PCR Plate,PVT1ABR10,32.8346,False
0,2024-01-23 09:41:47.885973,PCR Plate,PVT1ABR10,32.8346,False
0,2024-01-23 09:41:47.890620,PCR Plate,PVT1ABR10,32.8346,False
0,2024-01-23 09:41:47.890620,PCR Plate,PVT1ABR10,32.8346,False
0,2024-01-23 09:41:47.895173,PCR Plate,PVT1ABR10,32.8346,False
0,2024-01-23 09:41:47.899149,PCR Plate,PVT1ABR10,32.8346,False
0,2024-01-23 09:41:47.900164,PCR Plate,PVT1ABR10,32.8346,False
0,2024-01-23 09:41:47.907288,PCR Plate,PVT1ABR10,32.8346,False
0,2024-01-23 09:41:47.911377,PCR Plate,PVT1ABR10,32.8347,False
0,2024-01-23 09:41:47.915220,PCR Plate,PVT1ABR10,32.8347,False
0,2024-01-23 09:41:47.918631,PCR Plate,PVT1ABR10,32.8347,False
0,2024-01-23 09:41:47.923527,PCR Plate,PVT1ABR10,32.8347,False
0,2024-01-23 09:41:47.926391,PCR Plate,PVT1ABR10,32.8347,False
0,2024-01-23 09:41:47.926391,PCR Plate,PVT1ABR10,32.8347,False
0,2024-01-23 09:41:47.935455,PCR Plate,PVT1ABR10,32.8347,False
0,2024-01-23 09:41:47.940424,PCR Plate,PVT1ABR10,32.8347,False
0,2024-01-23 09:41:47.945472,PCR Plate,PVT1ABR10,32.8347,False
0,2024-01-23 09:41:47.947907,PCR Plate,PVT1ABR10,32.8347,False
0,2024-01-23 09:41:47.950477,PCR Plate,PVT1ABR10,32.8347,False
0,2024-01-23 09:41:47.957060,PCR Plate,PVT1ABR10,32.8347,False
0,2024-01-23 09:41:47.963839,PCR Plate,PVT1ABR10,32.8347,False
0,2024-01-23 09:41:47.965482,PCR Plate,PVT1ABR10,32.8347,False
0,2024-01-23 09:41:47.965482,PCR Plate,PVT1ABR10,32.8347,False
0,2024-01-23 09:41:47.975007,PCR Plate,PVT1ABR10,32.8347,False
0,2024-01-23 09:41:47.979330,PCR Plate,PVT1ABR10,32.8347,False
0,2024-01-23 09:41:47.985836,PCR Plate,PVT1ABR10,32.8347,False
0,2024-01-23 09:41:47.988653,PCR Plate,PVT1ABR10,32.8347,False
0,2024-01-23 09:41:47.991294,PCR Plate,PVT1ABR10,32.8347,False
0,2024-01-23 09:41:47.997346,PCR Plate,PVT1ABR10,32.8347,False
0,2024-01-23 09:41:47.999937,PCR Plate,PVT1ABR10,32.8347,False
0,2024-01-23 09:41:48.005848,PCR Plate,PVT1ABR10,32.8347,False
0,2024-01-23 09:41:48.011237,PCR Plate,PVT1ABR10,32.8347,False
0,2024-01-23 09:41:48.015308,PCR Plate,PVT1ABR10,32.8347,False
0,2024-01-23 09:41:48.017188,PCR Plate,PVT1ABR10,32.8347,False
0,2024-01-23 09:41:48.024916,PCR Plate,PVT1ABR10,32.8347,False
0,2024-01-23 09:41:48.027060,PCR Plate,PVT1ABR10,32.8347,False
0,2024-01-23 09:41:48.030164,PCR Plate,PVT1ABR10,32.8347,False
0,2024-01-23 09:41:48.035768,PCR Plate,PVT1ABR10,32.8347,False
0,2024-01-23 09:41:48.039698,PCR Plate,PVT1ABR10,32.8347,False
0,2024-01-23 09:41:48.047253,PCR Plate,PVT1ABR10,32.8347,False
0,2024-01-23 09:41:48.049500,PCR Plate,PVT1ABR10,32.8347,False
0,2024-01-23 09:41:48.055072,PCR Plate,PVT1ABR10,32.8347,False
0,2024-01-23 09:41:48.059416,PCR Plate,PVT1ABR10,32.8347,False
0,2024-01-23 09:41:48.064965,PCR Plate,PVT1ABR10,32.8347,False
0,2024-01-23 09:41:48.067686,PCR Plate,PVT1ABR10,32.8347,False
0,2024-01-23 09:41:48.070910,PCR Plate,PVT1ABR10,32.8346,False
0,2024-01-23 09:41:48.076901,PCR Plate,PVT1ABR10,32.8346,False
0,2024-01-23 09:41:48.078740,PCR Plate,PVT1ABR10,32.8346,False
0,2024-01-23 09:41:48.087849,PCR Plate,PVT1ABR10,32.8346,False
0,2024-01-23 09:41:48.087849,PCR Plate,PVT1ABR10,32.8346,False
0,2024-01-23 09:41:48.095081,PCR Plate,PVT1ABR10,32.8346,False
0,2024-01-23 09:41:48.096993,PCR Plate,PVT1ABR10,32.8346,False
0,2024-01-23 09:41:48.102723,PCR Plate,PVT1ABR10,32.8346,False
0,2024-01-23 09:41:48.107637,PCR Plate,PVT1ABR10,32.8346,False
0,2024-01-23 09:41:48.111523,PCR Plate,PVT1ABR10,32.8346,False
0,2024-01-23 09:41:48.117513,PCR Plate,PVT1ABR10,32.8346,False
0,2024-01-23 09:41:48.121379,PCR Plate,PVT1ABR10,32.8346,False
0,2024-01-23 09:41:48.125562,PCR Plate,PVT1ABR10,32.8346,False
0,2024-01-23 09:41:48.128457,PCR Plate,PVT1ABR10,32.8346,False
0,2024-01-23 09:41:48.135543,PCR Plate,PVT1ABR10,32.8346,False
0,2024-01-23 09:41:48.137900,PCR Plate,PVT1ABR10,32.8346,False
0,2024-01-23 09:41:48.137900,PCR Plate,PVT1ABR10,32.8346,False
0,2024-01-23 09:41:48.148561,PCR Plate,PVT1ABR10,32.8346,False
0,2024-01-23 09:41:48.152969,PCR Plate,PVT1ABR10,32.8346,False
0,2024-01-23 09:41:48.157235,PCR Plate,PVT1ABR10,32.8346,False
0,2024-01-23 09:41:48.161311,PCR Plate,PVT1ABR10,32.8346,False
0,2024-01-23 09:41:48.164822,PCR Plate,PVT1ABR10,32.8346,False
0,2024-01-23 09:41:48.169680,PCR Plate,PVT1ABR10,32.8346,False
0,2024-01-23 09:41:48.170691,PCR Plate,PVT1ABR10,32.8346,False
0,2024-01-23 09:41:48.176045,PCR Plate,PVT1ABR10,32.8346,False
0,2024-01-23 09:41:48.178095,PCR Plate,PVT1ABR10,32.8346,False
0,2024-01-23 09:41:48.185297,PCR Plate,PVT1ABR10,32.8346,False
0,2024-01-23 09:41:48.189332,PCR Plate,PVT1ABR10,32.8346,False
