,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-23 09:00:40.218042,Reservoir,PVT1ABR11,55.6715,False
0,2024-01-23 09:00:40.226400,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.235395,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.235395,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.242097,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.247407,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.251719,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.255389,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.259377,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.260932,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.267335,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.267335,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.275712,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.275712,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.285747,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.285747,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.293643,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.299850,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.301874,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.308559,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.311010,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.315456,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.318426,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.322092,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.329721,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.334115,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.338762,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.343411,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.348087,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.351737,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.356193,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.362117,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.366900,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.368516,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.368516,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.380063,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.384788,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.387543,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.392329,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.397204,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.400605,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.405487,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.408550,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.410566,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.417566,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.424096,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.427466,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.432561,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.435628,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.440399,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.440399,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.448487,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.451771,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.456065,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.458155,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.465793,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.467575,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.472418,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.475562,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.483928,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.487493,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.488930,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.496596,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.498923,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.506243,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.508804,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.512998,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.515539,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.523291,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.530013,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.530013,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.538685,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.544629,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.548411,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.552044,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.555516,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.562541,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.567314,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.570587,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.575652,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.579098,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.585267,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.588156,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.588156,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.595698,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.595698,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.611474,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.615604,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.619341,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.622752,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.627385,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.629403,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.637537,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.637537,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.645713,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.653331,Reservoir,PVT1ABR11,55.6716,False
0,2024-01-23 09:00:40.658053,Reservoir,PVT1ABR11,55.6717,False
0,2024-01-23 09:00:40.658873,Reservoir,PVT1ABR11,55.6717,False
0,2024-01-23 09:00:40.665536,Reservoir,PVT1ABR11,55.6717,False
0,2024-01-23 09:00:40.672195,Reservoir,PVT1ABR11,55.6717,False
0,2024-01-23 09:00:40.675410,Reservoir,PVT1ABR11,55.6717,False
0,2024-01-23 09:00:40.677070,Reservoir,PVT1ABR11,55.6717,False
0,2024-01-23 09:00:40.683596,Reservoir,PVT1ABR11,55.6717,False
0,2024-01-23 09:00:40.687640,Reservoir,PVT1ABR11,55.6717,False
0,2024-01-23 09:00:40.693996,Reservoir,PVT1ABR11,55.6717,False
