,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-23 09:32:03.505694,Waste,PVT1ABR7,40.2754,False
0,2024-01-23 09:32:03.514123,Waste,PVT1ABR7,40.2752,False
0,2024-01-23 09:32:03.521223,Waste,PVT1ABR7,40.2752,False
0,2024-01-23 09:32:03.527526,Waste,PVT1ABR7,40.2752,False
0,2024-01-23 09:32:03.529611,Waste,PVT1ABR7,40.2752,False
0,2024-01-23 09:32:03.535701,Waste,PVT1ABR7,40.2752,False
0,2024-01-23 09:32:03.538792,Waste,PVT1ABR7,40.2752,False
0,2024-01-23 09:32:03.547130,Waste,PVT1ABR7,40.2752,False
0,2024-01-23 09:32:03.548964,Waste,PVT1ABR7,40.2752,False
0,2024-01-23 09:32:03.555502,Waste,PVT1ABR7,40.2752,False
0,2024-01-23 09:32:03.560320,Waste,PVT1ABR7,40.2752,False
0,2024-01-23 09:32:03.567411,Waste,PVT1ABR7,40.2752,False
0,2024-01-23 09:32:03.570658,Waste,PVT1ABR7,40.2752,False
0,2024-01-23 09:32:03.575570,Waste,PVT1ABR7,40.2752,False
0,2024-01-23 09:32:03.579362,Waste,PVT1ABR7,40.2752,False
0,2024-01-23 09:32:03.582341,Waste,PVT1ABR7,40.2752,False
0,2024-01-23 09:32:03.587579,Waste,PVT1ABR7,40.2752,False
0,2024-01-23 09:32:03.587579,Waste,PVT1ABR7,40.2752,False
0,2024-01-23 09:32:03.597482,Waste,PVT1ABR7,40.2752,False
0,2024-01-23 09:32:03.603951,Waste,PVT1ABR7,40.2752,False
0,2024-01-23 09:32:03.607793,Waste,PVT1ABR7,40.2752,False
0,2024-01-23 09:32:03.611055,Waste,PVT1ABR7,40.2752,False
0,2024-01-23 09:32:03.617081,Waste,PVT1ABR7,40.2752,False
0,2024-01-23 09:32:03.620971,Waste,PVT1ABR7,40.2752,False
0,2024-01-23 09:32:03.625601,Waste,PVT1ABR7,40.2752,False
0,2024-01-23 09:32:03.628047,Waste,PVT1ABR7,40.2752,False
0,2024-01-23 09:32:03.635627,Waste,PVT1ABR7,40.2752,False
0,2024-01-23 09:32:03.637217,Waste,PVT1ABR7,40.2752,False
0,2024-01-23 09:32:03.643300,Waste,PVT1ABR7,40.2752,False
0,2024-01-23 09:32:03.645763,Waste,PVT1ABR7,40.2752,False
0,2024-01-23 09:32:03.651571,Waste,PVT1ABR7,40.2752,False
0,2024-01-23 09:32:03.655086,Waste,PVT1ABR7,40.2752,False
0,2024-01-23 09:32:03.655659,Waste,PVT1ABR7,40.2752,False
0,2024-01-23 09:32:03.660431,Waste,PVT1ABR7,40.2752,False
0,2024-01-23 09:32:03.667259,Waste,PVT1ABR7,40.2752,False
0,2024-01-23 09:32:03.668826,Waste,PVT1ABR7,40.2752,False
0,2024-01-23 09:32:03.675728,Waste,PVT1ABR7,40.2752,False
0,2024-01-23 09:32:03.681581,Waste,PVT1ABR7,40.2752,False
0,2024-01-23 09:32:03.687395,Waste,PVT1ABR7,40.2752,False
0,2024-01-23 09:32:03.689368,Waste,PVT1ABR7,40.2752,False
0,2024-01-23 09:32:03.695463,Waste,PVT1ABR7,40.2752,False
0,2024-01-23 09:32:03.697878,Waste,PVT1ABR7,40.2752,False
0,2024-01-23 09:32:03.705741,Waste,PVT1ABR7,40.2752,False
0,2024-01-23 09:32:03.710790,Waste,PVT1ABR7,40.2752,False
0,2024-01-23 09:32:03.714677,Waste,PVT1ABR7,40.2752,False
0,2024-01-23 09:32:03.715720,Waste,PVT1ABR7,40.2752,False
0,2024-01-23 09:32:03.721643,Waste,PVT1ABR7,40.2752,False
0,2024-01-23 09:32:03.727375,Waste,PVT1ABR7,40.2752,False
0,2024-01-23 09:32:03.730866,Waste,PVT1ABR7,40.2752,False
0,2024-01-23 09:32:03.735480,Waste,PVT1ABR7,40.2752,False
0,2024-01-23 09:32:03.738424,Waste,PVT1ABR7,40.2752,False
0,2024-01-23 09:32:03.738424,Waste,PVT1ABR7,40.2752,False
0,2024-01-23 09:32:03.747296,Waste,PVT1ABR7,40.2752,False
0,2024-01-23 09:32:03.748370,Waste,PVT1ABR7,40.2752,False
0,2024-01-23 09:32:03.755335,Waste,PVT1ABR7,40.2752,False
0,2024-01-23 09:32:03.758882,Waste,PVT1ABR7,40.2752,False
0,2024-01-23 09:32:03.763184,Waste,PVT1ABR7,40.2752,False
0,2024-01-23 09:32:03.765826,Waste,PVT1ABR7,40.2752,False
0,2024-01-23 09:32:03.771707,Waste,PVT1ABR7,40.2752,False
0,2024-01-23 09:32:03.775334,Waste,PVT1ABR7,40.2752,False
0,2024-01-23 09:32:03.780223,Waste,PVT1ABR7,40.2752,False
0,2024-01-23 09:32:03.785534,Waste,PVT1ABR7,40.2752,False
0,2024-01-23 09:32:03.788502,Waste,PVT1ABR7,40.2752,False
0,2024-01-23 09:32:03.788502,Waste,PVT1ABR7,40.2752,False
0,2024-01-23 09:32:03.795716,Waste,PVT1ABR7,40.2752,False
0,2024-01-23 09:32:03.804110,Waste,PVT1ABR7,40.2752,False
0,2024-01-23 09:32:03.806783,Waste,PVT1ABR7,40.2752,False
0,2024-01-23 09:32:03.811385,Waste,PVT1ABR7,40.2752,False
0,2024-01-23 09:32:03.815480,Waste,PVT1ABR7,40.2752,False
0,2024-01-23 09:32:03.821665,Waste,PVT1ABR7,40.2752,False
0,2024-01-23 09:32:03.824759,Waste,PVT1ABR7,40.2752,False
