,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-23 09:02:22.691423,Working Plate,PVT1ABR11,86.6232,False
0,2024-01-23 09:02:22.695462,Working Plate,PVT1ABR11,86.6189,False
0,2024-01-23 09:02:22.697369,Working Plate,PVT1ABR11,86.6189,False
0,2024-01-23 09:02:22.700274,Working Plate,PVT1ABR11,86.6189,False
0,2024-01-23 09:02:22.705438,Working Plate,PVT1ABR11,86.6189,False
0,2024-01-23 09:02:22.711917,Working Plate,PVT1ABR11,86.6189,False
0,2024-01-23 09:02:22.715833,Working Plate,PVT1ABR11,86.6189,False
0,2024-01-23 09:02:22.718570,Working Plate,PVT1ABR11,86.6189,False
0,2024-01-23 09:02:22.721203,Working Plate,PVT1ABR11,86.6189,False
0,2024-01-23 09:02:22.725683,Working Plate,PVT1ABR11,86.6187,False
0,2024-01-23 09:02:22.731313,Working Plate,PVT1ABR11,86.6187,False
0,2024-01-23 09:02:22.735425,Working Plate,PVT1ABR11,86.6187,False
0,2024-01-23 09:02:22.738767,Working Plate,PVT1ABR11,86.6187,False
0,2024-01-23 09:02:22.743715,Working Plate,PVT1ABR11,86.6187,False
0,2024-01-23 09:02:22.747855,Working Plate,PVT1ABR11,86.6187,False
0,2024-01-23 09:02:22.751246,Working Plate,PVT1ABR11,86.6187,False
0,2024-01-23 09:02:22.755456,Working Plate,PVT1ABR11,86.6187,False
0,2024-01-23 09:02:22.759475,Working Plate,PVT1ABR11,86.6187,False
0,2024-01-23 09:02:22.761498,Working Plate,PVT1ABR11,86.6187,False
0,2024-01-23 09:02:22.765483,Working Plate,PVT1ABR11,86.6187,False
0,2024-01-23 09:02:22.765483,Working Plate,PVT1ABR11,86.6187,False
0,2024-01-23 09:02:22.777361,Working Plate,PVT1ABR11,86.6187,False
0,2024-01-23 09:02:22.782126,Working Plate,PVT1ABR11,86.6187,False
0,2024-01-23 09:02:22.785805,Working Plate,PVT1ABR11,86.6187,False
0,2024-01-23 09:02:22.790530,Working Plate,PVT1ABR11,86.6187,False
0,2024-01-23 09:02:22.795631,Working Plate,PVT1ABR11,86.6187,False
0,2024-01-23 09:02:22.798039,Working Plate,PVT1ABR11,86.6187,False
0,2024-01-23 09:02:22.805951,Working Plate,PVT1ABR11,86.6187,False
0,2024-01-23 09:02:22.805951,Working Plate,PVT1ABR11,86.6187,False
0,2024-01-23 09:02:22.814158,Working Plate,PVT1ABR11,86.6187,False
0,2024-01-23 09:02:22.817595,Working Plate,PVT1ABR11,86.6187,False
0,2024-01-23 09:02:22.821668,Working Plate,PVT1ABR11,86.6187,False
