,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-23 09:06:00.119822,Reservoir,PVT1ABR11,129.5724,False
0,2024-01-23 09:06:00.125533,Reservoir,PVT1ABR11,129.5719,False
0,2024-01-23 09:06:00.134036,Reservoir,PVT1ABR11,129.5719,False
0,2024-01-23 09:06:00.143495,Reservoir,PVT1ABR11,129.5719,False
0,2024-01-23 09:06:00.149761,Reservoir,PVT1ABR11,129.5719,False
0,2024-01-23 09:06:00.158028,Reservoir,PVT1ABR11,129.5719,False
0,2024-01-23 09:06:00.158654,Reservoir,PVT1ABR11,129.5719,False
0,2024-01-23 09:06:00.166262,Reservoir,PVT1ABR11,129.5718,False
0,2024-01-23 09:06:00.167867,Reservoir,PVT1ABR11,129.5718,False
0,2024-01-23 09:06:00.174964,Reservoir,PVT1ABR11,129.5718,False
0,2024-01-23 09:06:00.177453,Reservoir,PVT1ABR11,129.5718,False
0,2024-01-23 09:06:00.181657,Reservoir,PVT1ABR11,129.5718,False
0,2024-01-23 09:06:00.186884,Reservoir,PVT1ABR11,129.5718,False
0,2024-01-23 09:06:00.190474,Reservoir,PVT1ABR11,129.5718,False
0,2024-01-23 09:06:00.190474,Reservoir,PVT1ABR11,129.5718,False
0,2024-01-23 09:06:00.195551,Reservoir,PVT1ABR11,129.5718,False
0,2024-01-23 09:06:00.197517,Reservoir,PVT1ABR11,129.5718,False
0,2024-01-23 09:06:00.197517,Reservoir,PVT1ABR11,129.5718,False
0,2024-01-23 09:06:00.205062,Reservoir,PVT1ABR11,129.5718,False
0,2024-01-23 09:06:00.206867,Reservoir,PVT1ABR11,129.5718,False
0,2024-01-23 09:06:00.211686,Reservoir,PVT1ABR11,129.5718,False
0,2024-01-23 09:06:00.215534,Reservoir,PVT1ABR11,129.5718,False
0,2024-01-23 09:06:00.215534,Reservoir,PVT1ABR11,129.5718,False
0,2024-01-23 09:06:00.224838,Reservoir,PVT1ABR11,129.5718,False
0,2024-01-23 09:06:00.226786,Reservoir,PVT1ABR11,129.5718,False
0,2024-01-23 09:06:00.232041,Reservoir,PVT1ABR11,129.5718,False
0,2024-01-23 09:06:00.235872,Reservoir,PVT1ABR11,129.5718,False
0,2024-01-23 09:06:00.238141,Reservoir,PVT1ABR11,129.5718,False
0,2024-01-23 09:06:00.244653,Reservoir,PVT1ABR11,129.5718,False
0,2024-01-23 09:06:00.247102,Reservoir,PVT1ABR11,129.5718,False
0,2024-01-23 09:06:00.249825,Reservoir,PVT1ABR11,129.5718,False
0,2024-01-23 09:06:00.255788,Reservoir,PVT1ABR11,129.5718,False
0,2024-01-23 09:06:00.258231,Reservoir,PVT1ABR11,129.5718,False
0,2024-01-23 09:06:00.265062,Reservoir,PVT1ABR11,129.5718,False
0,2024-01-23 09:06:00.267482,Reservoir,PVT1ABR11,129.5718,False
0,2024-01-23 09:06:00.270775,Reservoir,PVT1ABR11,129.5718,False
0,2024-01-23 09:06:00.276879,Reservoir,PVT1ABR11,129.5718,False
0,2024-01-23 09:06:00.279556,Reservoir,PVT1ABR11,129.5718,False
0,2024-01-23 09:06:00.284723,Reservoir,PVT1ABR11,129.5718,False
0,2024-01-23 09:06:00.288006,Reservoir,PVT1ABR11,129.5718,False
0,2024-01-23 09:06:00.288006,Reservoir,PVT1ABR11,129.5718,False
0,2024-01-23 09:06:00.297668,Reservoir,PVT1ABR11,129.5718,False
0,2024-01-23 09:06:00.303426,Reservoir,PVT1ABR11,129.5718,False
0,2024-01-23 09:06:00.305810,Reservoir,PVT1ABR11,129.5718,False
0,2024-01-23 09:06:00.305810,Reservoir,PVT1ABR11,129.5718,False
0,2024-01-23 09:06:00.317675,Reservoir,PVT1ABR11,129.5718,False
0,2024-01-23 09:06:00.320447,Reservoir,PVT1ABR11,129.5718,False
0,2024-01-23 09:06:00.325086,Reservoir,PVT1ABR11,129.5718,False
0,2024-01-23 09:06:00.327854,Reservoir,PVT1ABR11,129.5718,False
0,2024-01-23 09:06:00.327854,Reservoir,PVT1ABR11,129.5718,False
0,2024-01-23 09:06:00.337882,Reservoir,PVT1ABR11,129.5718,False
0,2024-01-23 09:06:00.337882,Reservoir,PVT1ABR11,129.5718,False
0,2024-01-23 09:06:00.346006,Reservoir,PVT1ABR11,129.5718,False
0,2024-01-23 09:06:00.346006,Reservoir,PVT1ABR11,129.5718,False
0,2024-01-23 09:06:00.355330,Reservoir,PVT1ABR11,129.5718,False
0,2024-01-23 09:06:00.360796,Reservoir,PVT1ABR11,129.5718,False
0,2024-01-23 09:06:00.365355,Reservoir,PVT1ABR11,129.5718,False
0,2024-01-23 09:06:00.369234,Reservoir,PVT1ABR11,129.5718,False
0,2024-01-23 09:06:00.374802,Reservoir,PVT1ABR11,129.5718,False
0,2024-01-23 09:06:00.380671,Reservoir,PVT1ABR11,129.5718,False
0,2024-01-23 09:06:00.385451,Reservoir,PVT1ABR11,129.5718,False
0,2024-01-23 09:06:00.387460,Reservoir,PVT1ABR11,129.5718,False
0,2024-01-23 09:06:00.393242,Reservoir,PVT1ABR11,129.5718,False
0,2024-01-23 09:06:00.397894,Reservoir,PVT1ABR11,129.5718,False
0,2024-01-23 09:06:00.401620,Reservoir,PVT1ABR11,129.5718,False
0,2024-01-23 09:06:00.406426,Reservoir,PVT1ABR11,129.5718,False
0,2024-01-23 09:06:00.410191,Reservoir,PVT1ABR11,129.5718,False
0,2024-01-23 09:06:00.415328,Reservoir,PVT1ABR11,129.5718,False
0,2024-01-23 09:06:00.418977,Reservoir,PVT1ABR11,129.5718,False
0,2024-01-23 09:06:00.420621,Reservoir,PVT1ABR11,129.5718,False
0,2024-01-23 09:06:00.426334,Reservoir,PVT1ABR11,129.5718,False
0,2024-01-23 09:06:00.428406,Reservoir,PVT1ABR11,129.5718,False
0,2024-01-23 09:06:00.435027,Reservoir,PVT1ABR11,129.5718,False
0,2024-01-23 09:06:00.437698,Reservoir,PVT1ABR11,129.5718,False
0,2024-01-23 09:06:00.444954,Reservoir,PVT1ABR11,129.5718,False
0,2024-01-23 09:06:00.445492,Reservoir,PVT1ABR11,129.5718,False
0,2024-01-23 09:06:00.451342,Reservoir,PVT1ABR11,129.5718,False
0,2024-01-23 09:06:00.456862,Reservoir,PVT1ABR11,129.5718,False
0,2024-01-23 09:06:00.458935,Reservoir,PVT1ABR11,129.5718,False
0,2024-01-23 09:06:00.464645,Reservoir,PVT1ABR11,129.5718,False
0,2024-01-23 09:06:00.468384,Reservoir,PVT1ABR11,129.5718,False
0,2024-01-23 09:06:00.468384,Reservoir,PVT1ABR11,129.5718,False
0,2024-01-23 09:06:00.475343,Reservoir,PVT1ABR11,129.5718,False
0,2024-01-23 09:06:00.475343,Reservoir,PVT1ABR11,129.5718,False
0,2024-01-23 09:06:00.487091,Reservoir,PVT1ABR11,129.5718,False
0,2024-01-23 09:06:00.487091,Reservoir,PVT1ABR11,129.5718,False
0,2024-01-23 09:06:00.495465,Reservoir,PVT1ABR11,129.5718,False
0,2024-01-23 09:06:00.499622,Reservoir,PVT1ABR11,129.5718,False
