,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-23 12:42:40.112016,PCR Plate,PVT1ABR7,32.7102,False
0,2024-01-23 12:42:40.119702,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.125193,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.132456,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.142253,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.145861,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.154325,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.154325,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.163705,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.167220,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.173869,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.177180,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.181984,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.186440,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.188604,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.194251,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.194251,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.202133,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.204093,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.204093,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.214379,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.214379,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.222024,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.224558,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.232196,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.236071,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.242205,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.244636,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.247866,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.253100,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.256669,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.262363,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.264063,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.264063,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.272260,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.277371,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.283858,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.283858,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.292479,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.296850,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.302312,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.303959,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.309054,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.312160,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.318371,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.324136,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.324136,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.332289,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.334334,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.339102,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.344180,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.344180,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.353971,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.356003,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.361568,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.363880,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.363880,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.373907,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.373907,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.381983,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.387123,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.392302,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.393912,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.393912,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.403963,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.403963,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.412098,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.412098,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.419998,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.424022,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.424022,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.432266,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.434828,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.437301,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.443631,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.443631,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.452339,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.457771,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.462346,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.466455,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.472125,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.474469,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.474469,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.482039,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.490723,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.494163,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.494163,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.504310,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.505882,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.512227,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.514303,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.516338,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.522029,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.522029,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.532203,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.537373,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.541909,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.545788,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.549057,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.552190,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.552190,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.563500,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.565409,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.572049,PCR Plate,PVT1ABR7,32.7103,False
0,2024-01-23 12:42:40.577589,PCR Plate,PVT1ABR7,32.7103,False
