,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-23 09:04:59.217951,Waste,PVT1ABR11,53.642,False
0,2024-01-23 09:04:59.224871,Waste,PVT1ABR11,53.6416,False
0,2024-01-23 09:04:59.229990,Waste,PVT1ABR11,53.6416,False
0,2024-01-23 09:04:59.238645,Waste,PVT1ABR11,53.6416,False
0,2024-01-23 09:04:59.245210,Waste,PVT1ABR11,53.6416,False
0,2024-01-23 09:04:59.249243,Waste,PVT1ABR11,53.6416,False
0,2024-01-23 09:04:59.249243,Waste,PVT1ABR11,53.6416,False
0,2024-01-23 09:04:59.255732,Waste,PVT1ABR11,53.6416,False
0,2024-01-23 09:04:59.257420,Waste,PVT1ABR11,53.6416,False
0,2024-01-23 09:04:59.264743,Waste,PVT1ABR11,53.6416,False
0,2024-01-23 09:04:59.265840,Waste,PVT1ABR11,53.6416,False
0,2024-01-23 09:04:59.271369,Waste,PVT1ABR11,53.6416,False
0,2024-01-23 09:04:59.277173,Waste,PVT1ABR11,53.6416,False
0,2024-01-23 09:04:59.279518,Waste,PVT1ABR11,53.6416,False
0,2024-01-23 09:04:59.285041,Waste,PVT1ABR11,53.6416,False
0,2024-01-23 09:04:59.287909,Waste,PVT1ABR11,53.6416,False
0,2024-01-23 09:04:59.287909,Waste,PVT1ABR11,53.6416,False
0,2024-01-23 09:04:59.295792,Waste,PVT1ABR11,53.6416,False
0,2024-01-23 09:04:59.297285,Waste,PVT1ABR11,53.6416,False
0,2024-01-23 09:04:59.305387,Waste,PVT1ABR11,53.6416,False
0,2024-01-23 09:04:59.305387,Waste,PVT1ABR11,53.6416,False
0,2024-01-23 09:04:59.312348,Waste,PVT1ABR11,53.6416,False
0,2024-01-23 09:04:59.317286,Waste,PVT1ABR11,53.6416,False
0,2024-01-23 09:04:59.320570,Waste,PVT1ABR11,53.6416,False
0,2024-01-23 09:04:59.324740,Waste,PVT1ABR11,53.6416,False
0,2024-01-23 09:04:59.329626,Waste,PVT1ABR11,53.6416,False
0,2024-01-23 09:04:59.335801,Waste,PVT1ABR11,53.6416,False
0,2024-01-23 09:04:59.338961,Waste,PVT1ABR11,53.6416,False
0,2024-01-23 09:04:59.345525,Waste,PVT1ABR11,53.6416,False
0,2024-01-23 09:04:59.347614,Waste,PVT1ABR11,53.6416,False
0,2024-01-23 09:04:59.353655,Waste,PVT1ABR11,53.6416,False
0,2024-01-23 09:04:59.358536,Waste,PVT1ABR11,53.6416,False
0,2024-01-23 09:04:59.361934,Waste,PVT1ABR11,53.6416,False
0,2024-01-23 09:04:59.367289,Waste,PVT1ABR11,53.6416,False
0,2024-01-23 09:04:59.370241,Waste,PVT1ABR11,53.6416,False
0,2024-01-23 09:04:59.375463,Waste,PVT1ABR11,53.6416,False
0,2024-01-23 09:04:59.378268,Waste,PVT1ABR11,53.6416,False
0,2024-01-23 09:04:59.385595,Waste,PVT1ABR11,53.6416,False
0,2024-01-23 09:04:59.387225,Waste,PVT1ABR11,53.6416,False
0,2024-01-23 09:04:59.387225,Waste,PVT1ABR11,53.6416,False
0,2024-01-23 09:04:59.397213,Waste,PVT1ABR11,53.6416,False
0,2024-01-23 09:04:59.397740,Waste,PVT1ABR11,53.6416,False
0,2024-01-23 09:04:59.405137,Waste,PVT1ABR11,53.6416,False
0,2024-01-23 09:04:59.407256,Waste,PVT1ABR11,53.6416,False
0,2024-01-23 09:04:59.411706,Waste,PVT1ABR11,53.6416,False
0,2024-01-23 09:04:59.415759,Waste,PVT1ABR11,53.6416,False
0,2024-01-23 09:04:59.420013,Waste,PVT1ABR11,53.6416,False
0,2024-01-23 09:04:59.425432,Waste,PVT1ABR11,53.6416,False
0,2024-01-23 09:04:59.428553,Waste,PVT1ABR11,53.6416,False
0,2024-01-23 09:04:59.428553,Waste,PVT1ABR11,53.6416,False
0,2024-01-23 09:04:59.436224,Waste,PVT1ABR11,53.6416,False
0,2024-01-23 09:04:59.439511,Waste,PVT1ABR11,53.6416,False
