,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-23 09:13:52.577948,PCR Plate,PVT1ABR9,33.0341,False
0,2024-01-23 09:13:52.585328,PCR Plate,PVT1ABR9,33.0344,False
0,2024-01-23 09:13:52.587520,PCR Plate,PVT1ABR9,33.0344,False
0,2024-01-23 09:13:52.595505,PCR Plate,PVT1ABR9,33.0344,False
0,2024-01-23 09:13:52.601304,PCR Plate,PVT1ABR9,33.0344,False
0,2024-01-23 09:13:52.605776,PCR Plate,PVT1ABR9,33.0344,False
0,2024-01-23 09:13:52.609813,PCR Plate,PVT1ABR9,33.0344,False
0,2024-01-23 09:13:52.617278,PCR Plate,PVT1ABR9,33.0344,False
0,2024-01-23 09:13:52.618353,PCR Plate,PVT1ABR9,33.0344,False
0,2024-01-23 09:13:52.625442,PCR Plate,PVT1ABR9,33.0344,False
0,2024-01-23 09:13:52.628709,PCR Plate,PVT1ABR9,33.0344,False
0,2024-01-23 09:13:52.628709,PCR Plate,PVT1ABR9,33.0344,False
0,2024-01-23 09:13:52.637025,PCR Plate,PVT1ABR9,33.0344,False
0,2024-01-23 09:13:52.637025,PCR Plate,PVT1ABR9,33.0344,False
0,2024-01-23 09:13:52.637025,PCR Plate,PVT1ABR9,33.0344,False
0,2024-01-23 09:13:52.645410,PCR Plate,PVT1ABR9,33.0344,False
0,2024-01-23 09:13:52.651541,PCR Plate,PVT1ABR9,33.0344,False
0,2024-01-23 09:13:52.655188,PCR Plate,PVT1ABR9,33.0344,False
0,2024-01-23 09:13:52.659253,PCR Plate,PVT1ABR9,33.0344,False
0,2024-01-23 09:13:52.659253,PCR Plate,PVT1ABR9,33.0344,False
0,2024-01-23 09:13:52.665406,PCR Plate,PVT1ABR9,33.0344,False
0,2024-01-23 09:13:52.670495,PCR Plate,PVT1ABR9,33.0344,False
0,2024-01-23 09:13:52.677007,PCR Plate,PVT1ABR9,33.0344,False
0,2024-01-23 09:13:52.677007,PCR Plate,PVT1ABR9,33.0344,False
0,2024-01-23 09:13:52.684604,PCR Plate,PVT1ABR9,33.0344,False
0,2024-01-23 09:13:52.685670,PCR Plate,PVT1ABR9,33.0344,False
0,2024-01-23 09:13:52.695561,PCR Plate,PVT1ABR9,33.0344,False
0,2024-01-23 09:13:52.697259,PCR Plate,PVT1ABR9,33.0344,False
0,2024-01-23 09:13:52.700112,PCR Plate,PVT1ABR9,33.0344,False
0,2024-01-23 09:13:52.705658,PCR Plate,PVT1ABR9,33.0344,False
0,2024-01-23 09:13:52.708801,PCR Plate,PVT1ABR9,33.0344,False
0,2024-01-23 09:13:52.717010,PCR Plate,PVT1ABR9,33.0344,False
0,2024-01-23 09:13:52.718617,PCR Plate,PVT1ABR9,33.0344,False
0,2024-01-23 09:13:52.725123,PCR Plate,PVT1ABR9,33.0344,False
0,2024-01-23 09:13:52.725649,PCR Plate,PVT1ABR9,33.0344,False
0,2024-01-23 09:13:52.734929,PCR Plate,PVT1ABR9,33.0344,False
0,2024-01-23 09:13:52.737314,PCR Plate,PVT1ABR9,33.0344,False
0,2024-01-23 09:13:52.742620,PCR Plate,PVT1ABR9,33.0344,False
0,2024-01-23 09:13:52.745799,PCR Plate,PVT1ABR9,33.0344,False
0,2024-01-23 09:13:52.751644,PCR Plate,PVT1ABR9,33.0344,False
