,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-23 09:43:43.451784,Waste,PVT1ABR10,41.0409,False
0,2024-01-23 09:43:43.455487,Waste,PVT1ABR10,41.0409,False
0,2024-01-23 09:43:43.460212,Waste,PVT1ABR10,41.0409,False
0,2024-01-23 09:43:43.464777,Waste,PVT1ABR10,41.0409,False
0,2024-01-23 09:43:43.469019,Waste,PVT1ABR10,41.0409,False
0,2024-01-23 09:43:43.472621,Waste,PVT1ABR10,41.0409,False
0,2024-01-23 09:43:43.477455,Waste,PVT1ABR10,41.0409,False
0,2024-01-23 09:43:43.485181,Waste,PVT1ABR10,41.0409,False
0,2024-01-23 09:43:43.488861,Waste,PVT1ABR10,41.0409,False
0,2024-01-23 09:43:43.495336,Waste,PVT1ABR10,41.0409,False
0,2024-01-23 09:43:43.495336,Waste,PVT1ABR10,41.0409,False
0,2024-01-23 09:43:43.505532,Waste,PVT1ABR10,41.0409,False
0,2024-01-23 09:43:43.510525,Waste,PVT1ABR10,41.0409,False
0,2024-01-23 09:43:43.519030,Waste,PVT1ABR10,41.0409,False
0,2024-01-23 09:43:43.524894,Waste,PVT1ABR10,41.0409,False
0,2024-01-23 09:43:43.528832,Waste,PVT1ABR10,41.0409,False
0,2024-01-23 09:43:43.535378,Waste,PVT1ABR10,41.0409,False
0,2024-01-23 09:43:43.537008,Waste,PVT1ABR10,41.0409,False
0,2024-01-23 09:43:43.546921,Waste,PVT1ABR10,41.0409,False
0,2024-01-23 09:43:43.551468,Waste,PVT1ABR10,41.0409,False
0,2024-01-23 09:43:43.555518,Waste,PVT1ABR10,41.0409,False
0,2024-01-23 09:43:43.560341,Waste,PVT1ABR10,41.0409,False
0,2024-01-23 09:43:43.567076,Waste,PVT1ABR10,41.0409,False
0,2024-01-23 09:43:43.571034,Waste,PVT1ABR10,41.0409,False
0,2024-01-23 09:43:43.574816,Waste,PVT1ABR10,41.0409,False
0,2024-01-23 09:43:43.577140,Waste,PVT1ABR10,41.0409,False
0,2024-01-23 09:43:43.577140,Waste,PVT1ABR10,41.0409,False
0,2024-01-23 09:43:43.587657,Waste,PVT1ABR10,41.0409,False
0,2024-01-23 09:43:43.593245,Waste,PVT1ABR10,41.0409,False
