,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-23 10:32:31.172188,Reagent Plate,DVT1ABR4,34.3559,False
0,2024-01-23 10:32:31.174922,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.180114,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.188253,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.188253,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.196595,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.196595,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.196595,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.206650,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.206650,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.217322,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.221083,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.224731,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.229657,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.236426,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.237892,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.237892,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.248082,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.248651,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.255780,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.261624,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.264771,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.270274,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.271906,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.277924,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.283278,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.286594,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.286594,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.295255,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.295255,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.304116,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.308344,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.311254,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.314855,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.322267,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.326369,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.330070,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.334652,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.340662,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.340662,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.347565,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.347565,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.354708,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.359362,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.365085,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.369989,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.374691,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.378103,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.381786,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.386577,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.386577,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.395326,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.398165,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.405255,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.405255,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.413199,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.414896,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.422190,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.424834,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.429164,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.431264,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.437438,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.437438,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.444656,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.444656,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.454674,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.459778,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.460858,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.469574,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.474752,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.477232,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.477232,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.485258,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.485258,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.497251,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.502819,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.506626,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.510425,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.514539,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.519092,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.527462,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.534691,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.537160,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.537160,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.544931,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.552424,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.554667,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.559607,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.561632,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.568866,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.568866,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.576415,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.576415,Reagent Plate,DVT1ABR4,34.3556,False
0,2024-01-23 10:32:31.590556,Reagent Plate,DVT1ABR4,34.3556,False
