,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-23 11:46:23.373901,PCR Plate,PVT1ABR9,35.5243,False
0,2024-01-23 11:46:23.380020,PCR Plate,PVT1ABR9,35.524,False
0,2024-01-23 11:46:23.381889,PCR Plate,PVT1ABR9,35.524,False
0,2024-01-23 11:46:23.389726,PCR Plate,PVT1ABR9,35.524,False
0,2024-01-23 11:46:23.390237,PCR Plate,PVT1ABR9,35.524,False
0,2024-01-23 11:46:23.398866,PCR Plate,PVT1ABR9,35.524,False
0,2024-01-23 11:46:23.405421,PCR Plate,PVT1ABR9,35.524,False
0,2024-01-23 11:46:23.408534,PCR Plate,PVT1ABR9,35.524,False
0,2024-01-23 11:46:23.416066,PCR Plate,PVT1ABR9,35.524,False
0,2024-01-23 11:46:23.421922,PCR Plate,PVT1ABR9,35.524,False
0,2024-01-23 11:46:23.429740,PCR Plate,PVT1ABR9,35.524,False
0,2024-01-23 11:46:23.431826,PCR Plate,PVT1ABR9,35.524,False
0,2024-01-23 11:46:23.439730,PCR Plate,PVT1ABR9,35.524,False
0,2024-01-23 11:46:23.447631,PCR Plate,PVT1ABR9,35.524,False
0,2024-01-23 11:46:23.448769,PCR Plate,PVT1ABR9,35.524,False
0,2024-01-23 11:46:23.455883,PCR Plate,PVT1ABR9,35.524,False
0,2024-01-23 11:46:23.458614,PCR Plate,PVT1ABR9,35.524,False
0,2024-01-23 11:46:23.458614,PCR Plate,PVT1ABR9,35.524,False
0,2024-01-23 11:46:23.469440,PCR Plate,PVT1ABR9,35.524,False
0,2024-01-23 11:46:23.473541,PCR Plate,PVT1ABR9,35.524,False
0,2024-01-23 11:46:23.478728,PCR Plate,PVT1ABR9,35.524,False
0,2024-01-23 11:46:23.486565,PCR Plate,PVT1ABR9,35.524,False
0,2024-01-23 11:46:23.488603,PCR Plate,PVT1ABR9,35.524,False
0,2024-01-23 11:46:23.488603,PCR Plate,PVT1ABR9,35.524,False
0,2024-01-23 11:46:23.501441,PCR Plate,PVT1ABR9,35.524,False
0,2024-01-23 11:46:23.501441,PCR Plate,PVT1ABR9,35.524,False
0,2024-01-23 11:46:23.511466,PCR Plate,PVT1ABR9,35.524,False
0,2024-01-23 11:46:23.515697,PCR Plate,PVT1ABR9,35.524,False
0,2024-01-23 11:46:23.518949,PCR Plate,PVT1ABR9,35.524,False
0,2024-01-23 11:46:23.518949,PCR Plate,PVT1ABR9,35.524,False
0,2024-01-23 11:46:23.528696,PCR Plate,PVT1ABR9,35.524,False
0,2024-01-23 11:46:23.532736,PCR Plate,PVT1ABR9,35.524,False
0,2024-01-23 11:46:23.538935,PCR Plate,PVT1ABR9,35.524,False
0,2024-01-23 11:46:23.538935,PCR Plate,PVT1ABR9,35.524,False
