,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-23 09:28:06.328940,Reagent Plate,DVT1ABR4,36.8877,False
0,2024-01-23 09:28:06.339535,Reagent Plate,DVT1ABR4,36.8872,False
0,2024-01-23 09:28:06.348254,Reagent Plate,DVT1ABR4,36.8872,False
0,2024-01-23 09:28:06.354806,Reagent Plate,DVT1ABR4,36.8872,False
0,2024-01-23 09:28:06.362578,Reagent Plate,DVT1ABR4,36.8872,False
0,2024-01-23 09:28:06.369849,Reagent Plate,DVT1ABR4,36.8872,False
0,2024-01-23 09:28:06.375607,Reagent Plate,DVT1ABR4,36.8872,False
0,2024-01-23 09:28:06.383123,Reagent Plate,DVT1ABR4,36.8872,False
0,2024-01-23 09:28:06.386862,Reagent Plate,DVT1ABR4,36.8872,False
0,2024-01-23 09:28:06.396297,Reagent Plate,DVT1ABR4,36.8872,False
0,2024-01-23 09:28:06.402467,Reagent Plate,DVT1ABR4,36.8872,False
0,2024-01-23 09:28:06.410495,Reagent Plate,DVT1ABR4,36.8872,False
0,2024-01-23 09:28:06.415725,Reagent Plate,DVT1ABR4,36.8872,False
0,2024-01-23 09:28:06.420775,Reagent Plate,DVT1ABR4,36.8872,False
0,2024-01-23 09:28:06.426372,Reagent Plate,DVT1ABR4,36.8872,False
0,2024-01-23 09:28:06.429010,Reagent Plate,DVT1ABR4,36.8872,False
0,2024-01-23 09:28:06.434328,Reagent Plate,DVT1ABR4,36.8872,False
0,2024-01-23 09:28:06.437122,Reagent Plate,DVT1ABR4,36.8872,False
0,2024-01-23 09:28:06.442403,Reagent Plate,DVT1ABR4,36.8872,False
0,2024-01-23 09:28:06.445488,Reagent Plate,DVT1ABR4,36.8872,False
0,2024-01-23 09:28:06.452643,Reagent Plate,DVT1ABR4,36.8872,False
0,2024-01-23 09:28:06.455764,Reagent Plate,DVT1ABR4,36.8872,False
0,2024-01-23 09:28:06.461501,Reagent Plate,DVT1ABR4,36.8872,False
0,2024-01-23 09:28:06.466016,Reagent Plate,DVT1ABR4,36.8872,False
0,2024-01-23 09:28:06.469230,Reagent Plate,DVT1ABR4,36.8872,False
0,2024-01-23 09:28:06.474781,Reagent Plate,DVT1ABR4,36.8872,False
0,2024-01-23 09:28:06.477780,Reagent Plate,DVT1ABR4,36.8872,False
