,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-23 09:36:14.796090,R1,PVT1ABR7,124.183,False
0,2024-01-23 09:36:14.805569,R1,PVT1ABR7,124.1833,False
0,2024-01-23 09:36:14.812525,R1,PVT1ABR7,124.1834,False
0,2024-01-23 09:36:14.820850,R1,PVT1ABR7,124.1834,False
0,2024-01-23 09:36:14.830051,R1,PVT1ABR7,124.1834,False
0,2024-01-23 09:36:14.839441,R1,PVT1ABR7,124.1834,False
0,2024-01-23 09:36:14.845362,R1,PVT1ABR7,124.1834,False
0,2024-01-23 09:36:14.849954,R1,PVT1ABR7,124.1834,False
0,2024-01-23 09:36:14.853992,R1,PVT1ABR7,124.1834,False
0,2024-01-23 09:36:14.856307,R1,PVT1ABR7,124.1834,False
0,2024-01-23 09:36:14.862113,R1,PVT1ABR7,124.1834,False
0,2024-01-23 09:36:14.868351,R1,PVT1ABR7,124.1834,False
0,2024-01-23 09:36:14.870646,R1,PVT1ABR7,124.1834,False
0,2024-01-23 09:36:14.875880,R1,PVT1ABR7,124.1834,False
0,2024-01-23 09:36:14.879480,R1,PVT1ABR7,124.1834,False
0,2024-01-23 09:36:14.879480,R1,PVT1ABR7,124.1834,False
0,2024-01-23 09:36:14.890672,R1,PVT1ABR7,124.1834,False
0,2024-01-23 09:36:14.890672,R1,PVT1ABR7,124.1834,False
0,2024-01-23 09:36:14.897517,R1,PVT1ABR7,124.1834,False
0,2024-01-23 09:36:14.903954,R1,PVT1ABR7,124.1834,False
0,2024-01-23 09:36:14.907927,R1,PVT1ABR7,124.1834,False
0,2024-01-23 09:36:14.912289,R1,PVT1ABR7,124.1834,False
0,2024-01-23 09:36:14.916666,R1,PVT1ABR7,124.1834,False
0,2024-01-23 09:36:14.920523,R1,PVT1ABR7,124.1834,False
0,2024-01-23 09:36:14.922587,R1,PVT1ABR7,124.1834,False
0,2024-01-23 09:36:14.928017,R1,PVT1ABR7,124.1834,False
0,2024-01-23 09:36:14.929030,R1,PVT1ABR7,124.1834,False
0,2024-01-23 09:36:14.937048,R1,PVT1ABR7,124.1834,False
0,2024-01-23 09:36:14.937048,R1,PVT1ABR7,124.1834,False
0,2024-01-23 09:36:14.946296,R1,PVT1ABR7,124.1834,False
0,2024-01-23 09:36:14.947502,R1,PVT1ABR7,124.1834,False
0,2024-01-23 09:36:14.956016,R1,PVT1ABR7,124.1834,False
0,2024-01-23 09:36:14.962572,R1,PVT1ABR7,124.1834,False
0,2024-01-23 09:36:14.965331,R1,PVT1ABR7,124.1835,False
0,2024-01-23 09:36:14.968682,R1,PVT1ABR7,124.1835,False
0,2024-01-23 09:36:14.968682,R1,PVT1ABR7,124.1835,False
0,2024-01-23 09:36:14.977011,R1,PVT1ABR7,124.1835,False
0,2024-01-23 09:36:14.984551,R1,PVT1ABR7,124.1835,False
0,2024-01-23 09:36:14.987452,R1,PVT1ABR7,124.1835,False
0,2024-01-23 09:36:14.993458,R1,PVT1ABR7,124.1835,False
0,2024-01-23 09:36:14.995616,R1,PVT1ABR7,124.1835,False
0,2024-01-23 09:36:15.002069,R1,PVT1ABR7,124.1835,False
0,2024-01-23 09:36:15.005719,R1,PVT1ABR7,124.1835,False
0,2024-01-23 09:36:15.009538,R1,PVT1ABR7,124.1835,False
0,2024-01-23 09:36:15.015641,R1,PVT1ABR7,124.1835,False
0,2024-01-23 09:36:15.017763,R1,PVT1ABR7,124.1835,False
0,2024-01-23 09:36:15.025525,R1,PVT1ABR7,124.1835,False
0,2024-01-23 09:36:15.027611,R1,PVT1ABR7,124.1835,False
0,2024-01-23 09:36:15.033673,R1,PVT1ABR7,124.1835,False
0,2024-01-23 09:36:15.037813,R1,PVT1ABR7,124.1835,False
0,2024-01-23 09:36:15.044729,R1,PVT1ABR7,124.1835,False
0,2024-01-23 09:36:15.050414,R1,PVT1ABR7,124.1835,False
0,2024-01-23 09:36:15.054671,R1,PVT1ABR7,124.1835,False
0,2024-01-23 09:36:15.058786,R1,PVT1ABR7,124.1835,False
0,2024-01-23 09:36:15.062279,R1,PVT1ABR7,124.1835,False
0,2024-01-23 09:36:15.065472,R1,PVT1ABR7,124.1835,False
0,2024-01-23 09:36:15.066830,R1,PVT1ABR7,124.1835,False
0,2024-01-23 09:36:15.066830,R1,PVT1ABR7,124.1835,False
0,2024-01-23 09:36:15.077951,R1,PVT1ABR7,124.1835,False
0,2024-01-23 09:36:15.080765,R1,PVT1ABR7,124.1835,False
0,2024-01-23 09:36:15.085473,R1,PVT1ABR7,124.1835,False
0,2024-01-23 09:36:15.092244,R1,PVT1ABR7,124.1835,False
0,2024-01-23 09:36:15.095388,R1,PVT1ABR7,124.1835,False
0,2024-01-23 09:36:15.100412,R1,PVT1ABR7,124.1835,False
0,2024-01-23 09:36:15.106395,R1,PVT1ABR7,124.1835,False
0,2024-01-23 09:36:15.108905,R1,PVT1ABR7,124.1835,False
0,2024-01-23 09:36:15.115895,R1,PVT1ABR7,124.1835,False
0,2024-01-23 09:36:15.118979,R1,PVT1ABR7,124.1835,False
