,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-23 11:54:33.156868,Reagents,PVT1ABR11,141.0801,False
0,2024-01-23 11:54:33.161983,Reagents,PVT1ABR11,141.0802,False
0,2024-01-23 11:54:33.167444,Reagents,PVT1ABR11,141.0801,False
0,2024-01-23 11:54:33.167444,Reagents,PVT1ABR11,141.0801,False
0,2024-01-23 11:54:33.177175,Reagents,PVT1ABR11,141.0801,False
0,2024-01-23 11:54:33.179743,Reagents,PVT1ABR11,141.0801,False
0,2024-01-23 11:54:33.179743,Reagents,PVT1ABR11,141.0801,False
0,2024-01-23 11:54:33.186942,Reagents,PVT1ABR11,141.0801,False
0,2024-01-23 11:54:33.194276,Reagents,PVT1ABR11,141.0801,False
0,2024-01-23 11:54:33.199561,Reagents,PVT1ABR11,141.0801,False
0,2024-01-23 11:54:33.200076,Reagents,PVT1ABR11,141.0801,False
0,2024-01-23 11:54:33.207225,Reagents,PVT1ABR11,141.0801,False
0,2024-01-23 11:54:33.211904,Reagents,PVT1ABR11,141.0801,False
0,2024-01-23 11:54:33.217926,Reagents,PVT1ABR11,141.0801,False
0,2024-01-23 11:54:33.219968,Reagents,PVT1ABR11,141.0801,False
0,2024-01-23 11:54:33.224180,Reagents,PVT1ABR11,141.0801,False
0,2024-01-23 11:54:33.227339,Reagents,PVT1ABR11,141.0801,False
0,2024-01-23 11:54:33.237001,Reagents,PVT1ABR11,141.0801,False
0,2024-01-23 11:54:33.243285,Reagents,PVT1ABR11,141.0801,False
0,2024-01-23 11:54:33.247063,Reagents,PVT1ABR11,141.0801,False
0,2024-01-23 11:54:33.251584,Reagents,PVT1ABR11,141.0801,False
0,2024-01-23 11:54:33.257101,Reagents,PVT1ABR11,141.0801,False
0,2024-01-23 11:54:33.262085,Reagents,PVT1ABR11,141.0801,False
0,2024-01-23 11:54:33.267072,Reagents,PVT1ABR11,141.0801,False
0,2024-01-23 11:54:33.271547,Reagents,PVT1ABR11,141.0801,False
0,2024-01-23 11:54:33.276997,Reagents,PVT1ABR11,141.0801,False
0,2024-01-23 11:54:33.283012,Reagents,PVT1ABR11,141.0801,False
0,2024-01-23 11:54:33.287173,Reagents,PVT1ABR11,141.0801,False
0,2024-01-23 11:54:33.291203,Reagents,PVT1ABR11,141.0801,False
0,2024-01-23 11:54:33.295618,Reagents,PVT1ABR11,141.0801,False
0,2024-01-23 11:54:33.300543,Reagents,PVT1ABR11,141.0801,False
0,2024-01-23 11:54:33.305613,Reagents,PVT1ABR11,141.0801,False
0,2024-01-23 11:54:33.311047,Reagents,PVT1ABR11,141.0801,False
0,2024-01-23 11:54:33.317178,Reagents,PVT1ABR11,141.0801,False
0,2024-01-23 11:54:33.323395,Reagents,PVT1ABR11,141.0801,False
0,2024-01-23 11:54:33.327036,Reagents,PVT1ABR11,141.0801,False
0,2024-01-23 11:54:33.327036,Reagents,PVT1ABR11,141.0801,False
0,2024-01-23 11:54:33.332107,Reagents,PVT1ABR11,141.0801,False
0,2024-01-23 11:54:33.337317,Reagents,PVT1ABR11,141.0801,False
0,2024-01-23 11:54:33.342607,Reagents,PVT1ABR11,141.0801,False
0,2024-01-23 11:54:33.348307,Reagents,PVT1ABR11,141.0801,False
