,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-23 11:48:52.222592,Waste,PVT1ABR10,83.9939,False
0,2024-01-23 11:48:52.228198,Waste,PVT1ABR10,83.9938,False
0,2024-01-23 11:48:52.228198,Waste,PVT1ABR10,83.9938,False
0,2024-01-23 11:48:52.238626,Waste,PVT1ABR10,83.9938,False
0,2024-01-23 11:48:52.248835,Waste,PVT1ABR10,83.9938,False
0,2024-01-23 11:48:52.248835,Waste,PVT1ABR10,83.9938,False
0,2024-01-23 11:48:52.254311,Waste,PVT1ABR10,83.9938,False
0,2024-01-23 11:48:52.258427,Waste,PVT1ABR10,83.9938,False
0,2024-01-23 11:48:52.258427,Waste,PVT1ABR10,83.9938,False
0,2024-01-23 11:48:52.270285,Waste,PVT1ABR10,83.9938,False
0,2024-01-23 11:48:52.270285,Waste,PVT1ABR10,83.9938,False
0,2024-01-23 11:48:52.278498,Waste,PVT1ABR10,83.9938,False
0,2024-01-23 11:48:52.278498,Waste,PVT1ABR10,83.9938,False
0,2024-01-23 11:48:52.288219,Waste,PVT1ABR10,83.9938,False
0,2024-01-23 11:48:52.290356,Waste,PVT1ABR10,83.9938,False
0,2024-01-23 11:48:52.290356,Waste,PVT1ABR10,83.9938,False
0,2024-01-23 11:48:52.302662,Waste,PVT1ABR10,83.9938,False
0,2024-01-23 11:48:52.303899,Waste,PVT1ABR10,83.9938,False
0,2024-01-23 11:48:52.308544,Waste,PVT1ABR10,83.9938,False
0,2024-01-23 11:48:52.308544,Waste,PVT1ABR10,83.9938,False
0,2024-01-23 11:48:52.318897,Waste,PVT1ABR10,83.9938,False
0,2024-01-23 11:48:52.322535,Waste,PVT1ABR10,83.9938,False
0,2024-01-23 11:48:52.328212,Waste,PVT1ABR10,83.9938,False
0,2024-01-23 11:48:52.329882,Waste,PVT1ABR10,83.9938,False
0,2024-01-23 11:48:52.334467,Waste,PVT1ABR10,83.9938,False
0,2024-01-23 11:48:52.340088,Waste,PVT1ABR10,83.9938,False
0,2024-01-23 11:48:52.340088,Waste,PVT1ABR10,83.9938,False
0,2024-01-23 11:48:52.350551,Waste,PVT1ABR10,83.9938,False
0,2024-01-23 11:48:52.350551,Waste,PVT1ABR10,83.9938,False
0,2024-01-23 11:48:52.358223,Waste,PVT1ABR10,83.9938,False
0,2024-01-23 11:48:52.360850,Waste,PVT1ABR10,83.9938,False
0,2024-01-23 11:48:52.368534,Waste,PVT1ABR10,83.9938,False
0,2024-01-23 11:48:52.368534,Waste,PVT1ABR10,83.9938,False
0,2024-01-23 11:48:52.368534,Waste,PVT1ABR10,83.9938,False
0,2024-01-23 11:48:52.378098,Waste,PVT1ABR10,83.9938,False
0,2024-01-23 11:48:52.382164,Waste,PVT1ABR10,83.9938,False
0,2024-01-23 11:48:52.388305,Waste,PVT1ABR10,83.9938,False
0,2024-01-23 11:48:52.390414,Waste,PVT1ABR10,83.9938,False
0,2024-01-23 11:48:52.390414,Waste,PVT1ABR10,83.9938,False
0,2024-01-23 11:48:52.400693,Waste,PVT1ABR10,83.9938,False
0,2024-01-23 11:48:52.400693,Waste,PVT1ABR10,83.9938,False
0,2024-01-23 11:48:52.408316,Waste,PVT1ABR10,83.9938,False
0,2024-01-23 11:48:52.414225,Waste,PVT1ABR10,83.9938,False
0,2024-01-23 11:48:52.418399,Waste,PVT1ABR10,83.9938,False
0,2024-01-23 11:48:52.418399,Waste,PVT1ABR10,83.9938,False
0,2024-01-23 11:48:52.424513,Waste,PVT1ABR10,83.9938,False
