,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-23 09:45:06.887249,R1,PVT1ABR10,161.9088,False
0,2024-01-23 09:45:06.892533,R1,PVT1ABR10,161.9092,False
0,2024-01-23 09:45:06.898759,R1,PVT1ABR10,161.9092,False
0,2024-01-23 09:45:06.900419,R1,PVT1ABR10,161.9092,False
0,2024-01-23 09:45:06.905469,R1,PVT1ABR10,161.9092,False
0,2024-01-23 09:45:06.908807,R1,PVT1ABR10,161.9092,False
0,2024-01-23 09:45:06.912413,R1,PVT1ABR10,161.9092,False
0,2024-01-23 09:45:06.918872,R1,PVT1ABR10,161.9092,False
0,2024-01-23 09:45:06.920627,R1,PVT1ABR10,161.9092,False
0,2024-01-23 09:45:06.926382,R1,PVT1ABR10,161.9092,False
0,2024-01-23 09:45:06.934642,R1,PVT1ABR10,161.9092,False
0,2024-01-23 09:45:06.937630,R1,PVT1ABR10,161.9092,False
0,2024-01-23 09:45:06.945540,R1,PVT1ABR10,161.9092,False
0,2024-01-23 09:45:06.950157,R1,PVT1ABR10,161.9092,False
0,2024-01-23 09:45:06.954764,R1,PVT1ABR10,161.9092,False
0,2024-01-23 09:45:06.959770,R1,PVT1ABR10,161.9092,False
0,2024-01-23 09:45:06.965848,R1,PVT1ABR10,161.9092,False
0,2024-01-23 09:45:06.965848,R1,PVT1ABR10,161.9092,False
0,2024-01-23 09:45:06.974138,R1,PVT1ABR10,161.9092,False
0,2024-01-23 09:45:06.977239,R1,PVT1ABR10,161.9092,False
0,2024-01-23 09:45:06.985010,R1,PVT1ABR10,161.9092,False
0,2024-01-23 09:45:06.985536,R1,PVT1ABR10,161.9092,False
0,2024-01-23 09:45:06.990296,R1,PVT1ABR10,161.9092,False
0,2024-01-23 09:45:06.995380,R1,PVT1ABR10,161.9092,False
0,2024-01-23 09:45:06.999421,R1,PVT1ABR10,161.9092,False
0,2024-01-23 09:45:07.005922,R1,PVT1ABR10,161.9092,False
0,2024-01-23 09:45:07.007451,R1,PVT1ABR10,161.9092,False
0,2024-01-23 09:45:07.014538,R1,PVT1ABR10,161.9092,False
0,2024-01-23 09:45:07.017318,R1,PVT1ABR10,161.9092,False
