,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-23 09:23:29.006642,Reservoir,PVT1ABR9,32.7395,False
0,2024-01-23 09:23:29.018562,Reservoir,PVT1ABR9,32.7396,False
0,2024-01-23 09:23:29.025616,Reservoir,PVT1ABR9,32.7396,False
0,2024-01-23 09:23:29.030898,Reservoir,PVT1ABR9,32.7396,False
0,2024-01-23 09:23:29.039304,Reservoir,PVT1ABR9,32.7396,False
0,2024-01-23 09:23:29.047548,Reservoir,PVT1ABR9,32.7396,False
0,2024-01-23 09:23:29.049113,Reservoir,PVT1ABR9,32.7396,False
0,2024-01-23 09:23:29.057176,Reservoir,PVT1ABR9,32.7396,False
0,2024-01-23 09:23:29.065750,Reservoir,PVT1ABR9,32.7396,False
0,2024-01-23 09:23:29.068149,Reservoir,PVT1ABR9,32.7396,False
0,2024-01-23 09:23:29.075771,Reservoir,PVT1ABR9,32.7396,False
0,2024-01-23 09:23:29.080329,Reservoir,PVT1ABR9,32.7397,False
0,2024-01-23 09:23:29.084842,Reservoir,PVT1ABR9,32.7397,False
0,2024-01-23 09:23:29.089155,Reservoir,PVT1ABR9,32.7397,False
0,2024-01-23 09:23:29.089155,Reservoir,PVT1ABR9,32.7397,False
0,2024-01-23 09:23:29.097346,Reservoir,PVT1ABR9,32.7397,False
0,2024-01-23 09:23:29.097346,Reservoir,PVT1ABR9,32.7397,False
0,2024-01-23 09:23:29.105652,Reservoir,PVT1ABR9,32.7397,False
0,2024-01-23 09:23:29.107385,Reservoir,PVT1ABR9,32.7397,False
0,2024-01-23 09:23:29.115388,Reservoir,PVT1ABR9,32.7397,False
0,2024-01-23 09:23:29.117436,Reservoir,PVT1ABR9,32.7397,False
0,2024-01-23 09:23:29.120788,Reservoir,PVT1ABR9,32.7397,False
0,2024-01-23 09:23:29.125457,Reservoir,PVT1ABR9,32.7397,False
0,2024-01-23 09:23:29.129732,Reservoir,PVT1ABR9,32.7397,False
0,2024-01-23 09:23:29.138005,Reservoir,PVT1ABR9,32.7397,False
0,2024-01-23 09:23:29.140535,Reservoir,PVT1ABR9,32.7397,False
0,2024-01-23 09:23:29.145388,Reservoir,PVT1ABR9,32.7397,False
0,2024-01-23 09:23:29.150128,Reservoir,PVT1ABR9,32.7397,False
0,2024-01-23 09:23:29.155095,Reservoir,PVT1ABR9,32.7397,False
0,2024-01-23 09:23:29.158734,Reservoir,PVT1ABR9,32.7397,False
0,2024-01-23 09:23:29.161830,Reservoir,PVT1ABR9,32.7397,False
0,2024-01-23 09:23:29.167095,Reservoir,PVT1ABR9,32.7397,False
0,2024-01-23 09:23:29.169813,Reservoir,PVT1ABR9,32.7397,False
0,2024-01-23 09:23:29.175357,Reservoir,PVT1ABR9,32.7397,False
0,2024-01-23 09:23:29.178353,Reservoir,PVT1ABR9,32.7397,False
0,2024-01-23 09:23:29.185571,Reservoir,PVT1ABR9,32.7397,False
0,2024-01-23 09:23:29.187298,Reservoir,PVT1ABR9,32.7397,False
0,2024-01-23 09:23:29.195333,Reservoir,PVT1ABR9,32.7397,False
0,2024-01-23 09:23:29.195333,Reservoir,PVT1ABR9,32.7397,False
0,2024-01-23 09:23:29.202036,Reservoir,PVT1ABR9,32.7397,False
0,2024-01-23 09:23:29.205581,Reservoir,PVT1ABR9,32.7397,False
0,2024-01-23 09:23:29.210735,Reservoir,PVT1ABR9,32.7397,False
0,2024-01-23 09:23:29.215584,Reservoir,PVT1ABR9,32.7397,False
0,2024-01-23 09:23:29.220874,Reservoir,PVT1ABR9,32.7397,False
0,2024-01-23 09:23:29.225412,Reservoir,PVT1ABR9,32.7397,False
0,2024-01-23 09:23:29.227505,Reservoir,PVT1ABR9,32.7397,False
0,2024-01-23 09:23:29.227505,Reservoir,PVT1ABR9,32.7397,False
0,2024-01-23 09:23:29.236665,Reservoir,PVT1ABR9,32.7397,False
0,2024-01-23 09:23:29.236665,Reservoir,PVT1ABR9,32.7397,False
0,2024-01-23 09:23:29.244642,Reservoir,PVT1ABR9,32.7397,False
0,2024-01-23 09:23:29.245669,Reservoir,PVT1ABR9,32.7397,False
0,2024-01-23 09:23:29.255560,Reservoir,PVT1ABR9,32.7397,False
0,2024-01-23 09:23:29.259767,Reservoir,PVT1ABR9,32.7397,False
0,2024-01-23 09:23:29.265474,Reservoir,PVT1ABR9,32.7397,False
0,2024-01-23 09:23:29.268597,Reservoir,PVT1ABR9,32.7397,False
0,2024-01-23 09:23:29.275466,Reservoir,PVT1ABR9,32.7397,False
0,2024-01-23 09:23:29.278528,Reservoir,PVT1ABR9,32.7397,False
0,2024-01-23 09:23:29.278528,Reservoir,PVT1ABR9,32.7397,False
0,2024-01-23 09:23:29.285574,Reservoir,PVT1ABR9,32.7397,False
0,2024-01-23 09:23:29.292461,Reservoir,PVT1ABR9,32.7397,False
0,2024-01-23 09:23:29.296190,Reservoir,PVT1ABR9,32.7397,False
0,2024-01-23 09:23:29.300660,Reservoir,PVT1ABR9,32.7397,False
0,2024-01-23 09:23:29.304683,Reservoir,PVT1ABR9,32.7397,False
0,2024-01-23 09:23:29.309700,Reservoir,PVT1ABR9,32.7397,False
0,2024-01-23 09:23:29.309700,Reservoir,PVT1ABR9,32.7397,False
0,2024-01-23 09:23:29.319520,Reservoir,PVT1ABR9,32.7397,False
0,2024-01-23 09:23:29.321238,Reservoir,PVT1ABR9,32.7397,False
0,2024-01-23 09:23:29.326458,Reservoir,PVT1ABR9,32.7397,False
0,2024-01-23 09:23:29.326458,Reservoir,PVT1ABR9,32.7397,False
0,2024-01-23 09:23:29.337257,Reservoir,PVT1ABR9,32.7397,False
0,2024-01-23 09:23:29.339941,Reservoir,PVT1ABR9,32.7397,False
0,2024-01-23 09:23:29.345338,Reservoir,PVT1ABR9,32.7397,False
0,2024-01-23 09:23:29.345338,Reservoir,PVT1ABR9,32.7397,False
