,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-23 09:42:43.068936,Deep Well Plate,PVT1ABR10,86.6177,False
0,2024-01-23 09:42:43.075594,Deep Well Plate,PVT1ABR10,86.6175,False
0,2024-01-23 09:42:43.085356,Deep Well Plate,PVT1ABR10,86.6175,False
0,2024-01-23 09:42:43.092730,Deep Well Plate,PVT1ABR10,86.6175,False
0,2024-01-23 09:42:43.101101,Deep Well Plate,PVT1ABR10,86.6175,False
0,2024-01-23 09:42:43.109723,Deep Well Plate,PVT1ABR10,86.6175,False
0,2024-01-23 09:42:43.117725,Deep Well Plate,PVT1ABR10,86.6175,False
0,2024-01-23 09:42:43.125405,Deep Well Plate,PVT1ABR10,86.6175,False
0,2024-01-23 09:42:43.133963,Deep Well Plate,PVT1ABR10,86.6175,False
0,2024-01-23 09:42:43.140381,Deep Well Plate,PVT1ABR10,86.6175,False
0,2024-01-23 09:42:43.144988,Deep Well Plate,PVT1ABR10,86.6175,False
0,2024-01-23 09:42:43.147672,Deep Well Plate,PVT1ABR10,86.6175,False
0,2024-01-23 09:42:43.153005,Deep Well Plate,PVT1ABR10,86.6175,False
0,2024-01-23 09:42:43.155609,Deep Well Plate,PVT1ABR10,86.6175,False
0,2024-01-23 09:42:43.158676,Deep Well Plate,PVT1ABR10,86.6175,False
0,2024-01-23 09:42:43.165456,Deep Well Plate,PVT1ABR10,86.6175,False
0,2024-01-23 09:42:43.170605,Deep Well Plate,PVT1ABR10,86.6175,False
0,2024-01-23 09:42:43.175719,Deep Well Plate,PVT1ABR10,86.6175,False
0,2024-01-23 09:42:43.176949,Deep Well Plate,PVT1ABR10,86.6175,False
0,2024-01-23 09:42:43.176949,Deep Well Plate,PVT1ABR10,86.6175,False
0,2024-01-23 09:42:43.187245,Deep Well Plate,PVT1ABR10,86.6175,False
0,2024-01-23 09:42:43.187245,Deep Well Plate,PVT1ABR10,86.6175,False
0,2024-01-23 09:42:43.195791,Deep Well Plate,PVT1ABR10,86.6175,False
0,2024-01-23 09:42:43.201467,Deep Well Plate,PVT1ABR10,86.6175,False
0,2024-01-23 09:42:43.205508,Deep Well Plate,PVT1ABR10,86.6175,False
0,2024-01-23 09:42:43.210378,Deep Well Plate,PVT1ABR10,86.6175,False
0,2024-01-23 09:42:43.214703,Deep Well Plate,PVT1ABR10,86.6175,False
0,2024-01-23 09:42:43.217731,Deep Well Plate,PVT1ABR10,86.6175,False
0,2024-01-23 09:42:43.219252,Deep Well Plate,PVT1ABR10,86.6175,False
0,2024-01-23 09:42:43.227064,Deep Well Plate,PVT1ABR10,86.6175,False
0,2024-01-23 09:42:43.233225,Deep Well Plate,PVT1ABR10,86.6175,False
0,2024-01-23 09:42:43.235572,Deep Well Plate,PVT1ABR10,86.6175,False
0,2024-01-23 09:42:43.241158,Deep Well Plate,PVT1ABR10,86.6175,False
0,2024-01-23 09:42:43.244680,Deep Well Plate,PVT1ABR10,86.6175,False
0,2024-01-23 09:42:43.249188,Deep Well Plate,PVT1ABR10,86.6175,False
0,2024-01-23 09:42:43.252647,Deep Well Plate,PVT1ABR10,86.6175,False
0,2024-01-23 09:42:43.256017,Deep Well Plate,PVT1ABR10,86.6175,False
0,2024-01-23 09:42:43.260352,Deep Well Plate,PVT1ABR10,86.6175,False
0,2024-01-23 09:42:43.265044,Deep Well Plate,PVT1ABR10,86.6175,False
0,2024-01-23 09:42:43.267587,Deep Well Plate,PVT1ABR10,86.6175,False
0,2024-01-23 09:42:43.274940,Deep Well Plate,PVT1ABR10,86.6175,False
