,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-23 12:41:58.242056,Deep Well Plate,PVT1ABR7,91.0928,False
0,2024-01-23 12:41:58.254635,Deep Well Plate,PVT1ABR7,91.0938,False
0,2024-01-23 12:41:58.262001,Deep Well Plate,PVT1ABR7,91.0938,False
0,2024-01-23 12:41:58.266632,Deep Well Plate,PVT1ABR7,91.0938,False
0,2024-01-23 12:41:58.276802,Deep Well Plate,PVT1ABR7,91.0938,False
0,2024-01-23 12:41:58.284434,Deep Well Plate,PVT1ABR7,91.0938,False
0,2024-01-23 12:41:58.292263,Deep Well Plate,PVT1ABR7,91.0938,False
0,2024-01-23 12:41:58.304717,Deep Well Plate,PVT1ABR7,91.0938,False
0,2024-01-23 12:41:58.304717,Deep Well Plate,PVT1ABR7,91.0938,False
0,2024-01-23 12:41:58.314995,Deep Well Plate,PVT1ABR7,91.0938,False
0,2024-01-23 12:41:58.323874,Deep Well Plate,PVT1ABR7,91.0938,False
0,2024-01-23 12:41:58.328811,Deep Well Plate,PVT1ABR7,91.0938,False
0,2024-01-23 12:41:58.331937,Deep Well Plate,PVT1ABR7,91.0938,False
0,2024-01-23 12:41:58.336198,Deep Well Plate,PVT1ABR7,91.0938,False
0,2024-01-23 12:41:58.336198,Deep Well Plate,PVT1ABR7,91.0938,False
0,2024-01-23 12:41:58.344096,Deep Well Plate,PVT1ABR7,91.0938,False
0,2024-01-23 12:41:58.346683,Deep Well Plate,PVT1ABR7,91.0938,False
0,2024-01-23 12:41:58.352415,Deep Well Plate,PVT1ABR7,91.0938,False
0,2024-01-23 12:41:58.352415,Deep Well Plate,PVT1ABR7,91.0938,False
0,2024-01-23 12:41:58.352415,Deep Well Plate,PVT1ABR7,91.0938,False
0,2024-01-23 12:41:58.362242,Deep Well Plate,PVT1ABR7,91.0938,False
0,2024-01-23 12:41:58.367789,Deep Well Plate,PVT1ABR7,91.0938,False
0,2024-01-23 12:41:58.372383,Deep Well Plate,PVT1ABR7,91.0938,False
0,2024-01-23 12:41:58.374098,Deep Well Plate,PVT1ABR7,91.0938,False
0,2024-01-23 12:41:58.382242,Deep Well Plate,PVT1ABR7,91.0938,False
