,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-23 12:38:38.646822,R2,PVT1ABR7,72.8314,False
0,2024-01-23 12:38:38.654815,R2,PVT1ABR7,72.8315,False
0,2024-01-23 12:38:38.663794,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:38.671869,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:38.676637,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:38.684959,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:38.696655,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:38.701423,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:38.704899,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:38.708106,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:38.712008,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:38.717456,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:38.717456,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:38.723925,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:38.726738,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:38.732296,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:38.738605,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:38.744658,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:38.749017,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:38.752368,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:38.757873,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:38.762180,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:38.764605,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:38.764605,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:38.773787,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:38.778022,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:38.782434,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:38.784984,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:38.784984,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:38.793870,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:38.802326,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:38.803876,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:38.810678,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:38.813658,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:38.821444,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:38.823801,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:38.828709,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:38.832358,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:38.832358,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:38.843519,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:38.844399,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:38.852127,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:38.852127,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:38.862438,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:38.864409,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:38.871518,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:38.874773,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:38.876988,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:38.883635,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:38.883635,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:38.892237,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:38.894041,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:38.894041,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:38.904349,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:38.907037,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:38.912133,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:38.915624,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:38.922387,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:38.928456,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:38.932472,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:38.935750,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:38.939071,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:38.946313,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:38.950306,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:38.952447,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:38.952447,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:38.964511,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:38.964511,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:38.972145,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:38.977433,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:38.982093,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:38.987113,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:38.992209,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:38.993828,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:38.993828,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:39.006448,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:39.010595,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:39.013988,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:39.013988,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:39.022330,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:39.030172,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:39.032300,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:39.032300,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:39.042524,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:39.048395,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:39.052302,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:39.056523,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:39.056523,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:39.064219,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:39.068279,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:39.072097,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:39.073720,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:39.081118,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:39.082164,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:39.089016,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:39.092817,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:39.094037,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:39.101081,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:39.104824,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:39.104824,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:39.112432,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:39.112432,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:39.120574,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:39.125937,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:39.132450,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:39.136727,R2,PVT1ABR7,72.8317,False
0,2024-01-23 12:38:39.140583,R2,PVT1ABR7,72.8317,False
0,2024-01-23 12:38:39.143821,R2,PVT1ABR7,72.8317,False
0,2024-01-23 12:38:39.148267,R2,PVT1ABR7,72.8317,False
0,2024-01-23 12:38:39.153174,R2,PVT1ABR7,72.8317,False
0,2024-01-23 12:38:39.158639,R2,PVT1ABR7,72.8317,False
0,2024-01-23 12:38:39.162957,R2,PVT1ABR7,72.8317,False
0,2024-01-23 12:38:39.165570,R2,PVT1ABR7,72.8317,False
0,2024-01-23 12:38:39.170492,R2,PVT1ABR7,72.8317,False
0,2024-01-23 12:38:39.176428,R2,PVT1ABR7,72.8317,False
0,2024-01-23 12:38:39.176428,R2,PVT1ABR7,72.8317,False
0,2024-01-23 12:38:39.183009,R2,PVT1ABR7,72.8317,False
0,2024-01-23 12:38:39.187293,R2,PVT1ABR7,72.8317,False
0,2024-01-23 12:38:39.196587,R2,PVT1ABR7,72.8317,False
0,2024-01-23 12:38:39.200318,R2,PVT1ABR7,72.8317,False
0,2024-01-23 12:38:39.203515,R2,PVT1ABR7,72.8317,False
0,2024-01-23 12:38:39.208919,R2,PVT1ABR7,72.8317,False
0,2024-01-23 12:38:39.212370,R2,PVT1ABR7,72.8317,False
0,2024-01-23 12:38:39.215190,R2,PVT1ABR7,72.8317,False
0,2024-01-23 12:38:39.220399,R2,PVT1ABR7,72.8317,False
0,2024-01-23 12:38:39.224084,R2,PVT1ABR7,72.8317,False
0,2024-01-23 12:38:39.225600,R2,PVT1ABR7,72.8317,False
0,2024-01-23 12:38:39.233816,R2,PVT1ABR7,72.8317,False
0,2024-01-23 12:38:39.238849,R2,PVT1ABR7,72.8317,False
0,2024-01-23 12:38:39.243025,R2,PVT1ABR7,72.8317,False
0,2024-01-23 12:38:39.246890,R2,PVT1ABR7,72.8317,False
0,2024-01-23 12:38:39.250513,R2,PVT1ABR7,72.8317,False
0,2024-01-23 12:38:39.253446,R2,PVT1ABR7,72.8317,False
0,2024-01-23 12:38:39.258982,R2,PVT1ABR7,72.8317,False
0,2024-01-23 12:38:39.262429,R2,PVT1ABR7,72.8317,False
0,2024-01-23 12:38:39.266598,R2,PVT1ABR7,72.8317,False
0,2024-01-23 12:38:39.270919,R2,PVT1ABR7,72.8317,False
0,2024-01-23 12:38:39.274599,R2,PVT1ABR7,72.8317,False
0,2024-01-23 12:38:39.278522,R2,PVT1ABR7,72.8317,False
0,2024-01-23 12:38:39.283017,R2,PVT1ABR7,72.8317,False
0,2024-01-23 12:38:39.286992,R2,PVT1ABR7,72.8317,False
0,2024-01-23 12:38:39.290938,R2,PVT1ABR7,72.8317,False
0,2024-01-23 12:38:39.294765,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:39.301527,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:39.303596,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:39.308737,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:39.312453,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:39.318525,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:39.322984,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:39.326264,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:39.331367,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:39.336063,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:39.342075,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:39.348420,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:39.353102,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:39.357751,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:39.362361,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:39.364778,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:39.371028,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:39.373938,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:39.381951,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:39.381951,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:39.390074,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:39.395096,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:39.395096,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:39.404436,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:39.405468,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:39.412182,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:39.415820,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:39.418560,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:39.424291,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:39.424291,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:39.432360,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:39.441392,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:39.446126,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:39.450797,R2,PVT1ABR7,72.8316,False
0,2024-01-23 12:38:39.452392,R2,PVT1ABR7,72.8315,False
0,2024-01-23 12:38:39.458631,R2,PVT1ABR7,72.8315,False
0,2024-01-23 12:38:39.462312,R2,PVT1ABR7,72.8315,False
0,2024-01-23 12:38:39.468600,R2,PVT1ABR7,72.8315,False
0,2024-01-23 12:38:39.471962,R2,PVT1ABR7,72.8315,False
0,2024-01-23 12:38:39.477229,R2,PVT1ABR7,72.8315,False
0,2024-01-23 12:38:39.480697,R2,PVT1ABR7,72.8315,False
0,2024-01-23 12:38:39.484056,R2,PVT1ABR7,72.8315,False
0,2024-01-23 12:38:39.490996,R2,PVT1ABR7,72.8315,False
0,2024-01-23 12:38:39.494648,R2,PVT1ABR7,72.8315,False
0,2024-01-23 12:38:39.499000,R2,PVT1ABR7,72.8315,False
0,2024-01-23 12:38:39.503507,R2,PVT1ABR7,72.8315,False
0,2024-01-23 12:38:39.508998,R2,PVT1ABR7,72.8315,False
0,2024-01-23 12:38:39.514268,R2,PVT1ABR7,72.8315,False
0,2024-01-23 12:38:39.519316,R2,PVT1ABR7,72.8315,False
0,2024-01-23 12:38:39.526412,R2,PVT1ABR7,72.8315,False
0,2024-01-23 12:38:39.526955,R2,PVT1ABR7,72.8315,False
0,2024-01-23 12:38:39.533398,R2,PVT1ABR7,72.8315,False
0,2024-01-23 12:38:39.539164,R2,PVT1ABR7,72.8315,False
0,2024-01-23 12:38:39.542238,R2,PVT1ABR7,72.8315,False
0,2024-01-23 12:38:39.548331,R2,PVT1ABR7,72.8315,False
0,2024-01-23 12:38:39.552353,R2,PVT1ABR7,72.8315,False
0,2024-01-23 12:38:39.557088,R2,PVT1ABR7,72.8315,False
0,2024-01-23 12:38:39.561538,R2,PVT1ABR7,72.8315,False
0,2024-01-23 12:38:39.563847,R2,PVT1ABR7,72.8315,False
0,2024-01-23 12:38:39.570462,R2,PVT1ABR7,72.8315,False
0,2024-01-23 12:38:39.574798,R2,PVT1ABR7,72.8315,False
0,2024-01-23 12:38:39.579074,R2,PVT1ABR7,72.8315,False
0,2024-01-23 12:38:39.582897,R2,PVT1ABR7,72.8315,False
0,2024-01-23 12:38:39.586540,R2,PVT1ABR7,72.8315,False
0,2024-01-23 12:38:39.589187,R2,PVT1ABR7,72.8315,False
0,2024-01-23 12:38:39.594814,R2,PVT1ABR7,72.8315,False
0,2024-01-23 12:38:39.598593,R2,PVT1ABR7,72.8315,False
0,2024-01-23 12:38:39.602611,R2,PVT1ABR7,72.8315,False
0,2024-01-23 12:38:39.604928,R2,PVT1ABR7,72.8315,False
0,2024-01-23 12:38:39.612064,R2,PVT1ABR7,72.8315,False
0,2024-01-23 12:38:39.613763,R2,PVT1ABR7,72.8315,False
0,2024-01-23 12:38:39.619794,R2,PVT1ABR7,72.8315,False
0,2024-01-23 12:38:39.624557,R2,PVT1ABR7,72.8315,False
0,2024-01-23 12:38:39.624557,R2,PVT1ABR7,72.8315,False
0,2024-01-23 12:38:39.634237,R2,PVT1ABR7,72.8315,False
0,2024-01-23 12:38:39.641084,R2,PVT1ABR7,72.8315,False
0,2024-01-23 12:38:39.646481,R2,PVT1ABR7,72.8315,False
0,2024-01-23 12:38:39.653387,R2,PVT1ABR7,72.8315,False
0,2024-01-23 12:38:39.656908,R2,PVT1ABR7,72.8315,False
0,2024-01-23 12:38:39.659921,R2,PVT1ABR7,72.8315,False
0,2024-01-23 12:38:39.665108,R2,PVT1ABR7,72.8315,False
0,2024-01-23 12:38:39.665108,R2,PVT1ABR7,72.8315,False
0,2024-01-23 12:38:39.672672,R2,PVT1ABR7,72.8315,False
0,2024-01-23 12:38:39.676480,R2,PVT1ABR7,72.8315,False
0,2024-01-23 12:38:39.680747,R2,PVT1ABR7,72.8315,False
0,2024-01-23 12:38:39.684203,R2,PVT1ABR7,72.8315,False
0,2024-01-23 12:38:39.688558,R2,PVT1ABR7,72.8315,False
0,2024-01-23 12:38:39.692143,R2,PVT1ABR7,72.8315,False
0,2024-01-23 12:38:39.697021,R2,PVT1ABR7,72.8315,False
0,2024-01-23 12:38:39.700738,R2,PVT1ABR7,72.8315,False
0,2024-01-23 12:38:39.704141,R2,PVT1ABR7,72.8315,False
0,2024-01-23 12:38:39.709116,R2,PVT1ABR7,72.8315,False
0,2024-01-23 12:38:39.714466,R2,PVT1ABR7,72.8315,False
0,2024-01-23 12:38:39.718480,R2,PVT1ABR7,72.8315,False
0,2024-01-23 12:38:39.723080,R2,PVT1ABR7,72.8315,False
0,2024-01-23 12:38:39.726761,R2,PVT1ABR7,72.8315,False
0,2024-01-23 12:38:39.730650,R2,PVT1ABR7,72.8315,False
0,2024-01-23 12:38:39.732211,R2,PVT1ABR7,72.8315,False
0,2024-01-23 12:38:39.739913,R2,PVT1ABR7,72.8315,False
0,2024-01-23 12:38:39.743927,R2,PVT1ABR7,72.8315,False
0,2024-01-23 12:38:39.748306,R2,PVT1ABR7,72.8315,False
0,2024-01-23 12:38:39.752218,R2,PVT1ABR7,72.8315,False
0,2024-01-23 12:38:39.755767,R2,PVT1ABR7,72.8315,False
0,2024-01-23 12:38:39.762486,R2,PVT1ABR7,72.8315,False
0,2024-01-23 12:38:39.768450,R2,PVT1ABR7,72.8315,False
0,2024-01-23 12:38:39.774293,R2,PVT1ABR7,72.8315,False
0,2024-01-23 12:38:39.777291,R2,PVT1ABR7,72.8315,False
0,2024-01-23 12:38:39.781974,R2,PVT1ABR7,72.8315,False
0,2024-01-23 12:38:39.787222,R2,PVT1ABR7,72.8315,False
0,2024-01-23 12:38:39.792379,R2,PVT1ABR7,72.8315,False
0,2024-01-23 12:38:39.798826,R2,PVT1ABR7,72.8315,False
0,2024-01-23 12:38:39.802642,R2,PVT1ABR7,72.8315,False
0,2024-01-23 12:38:39.808385,R2,PVT1ABR7,72.8315,False
0,2024-01-23 12:38:39.813093,R2,PVT1ABR7,72.8315,False
0,2024-01-23 12:38:39.813756,R2,PVT1ABR7,72.8315,False
0,2024-01-23 12:38:39.821946,R2,PVT1ABR7,72.8315,False
0,2024-01-23 12:38:39.826699,R2,PVT1ABR7,72.8315,False
0,2024-01-23 12:38:39.831021,R2,PVT1ABR7,72.8315,False
