,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-23 11:57:18.638622,Sample Plate,PVT1ABR11,93.155,False
0,2024-01-23 11:57:18.646192,Sample Plate,PVT1ABR11,93.1526,False
0,2024-01-23 11:57:18.647768,Sample Plate,PVT1ABR11,93.1526,False
0,2024-01-23 11:57:18.654686,Sample Plate,PVT1ABR11,93.1526,False
0,2024-01-23 11:57:18.658712,Sample Plate,PVT1ABR11,93.1526,False
0,2024-01-23 11:57:18.663031,Sample Plate,PVT1ABR11,93.1526,False
0,2024-01-23 11:57:18.666233,Sample Plate,PVT1ABR11,93.1526,False
0,2024-01-23 11:57:18.671105,Sample Plate,PVT1ABR11,93.1526,False
0,2024-01-23 11:57:18.676475,Sample Plate,PVT1ABR11,93.1526,False
0,2024-01-23 11:57:18.678579,Sample Plate,PVT1ABR11,93.1526,False
0,2024-01-23 11:57:18.678579,Sample Plate,PVT1ABR11,93.1526,False
0,2024-01-23 11:57:18.687742,Sample Plate,PVT1ABR11,93.1526,False
0,2024-01-23 11:57:18.690607,Sample Plate,PVT1ABR11,93.1526,False
0,2024-01-23 11:57:18.697729,Sample Plate,PVT1ABR11,93.1526,False
0,2024-01-23 11:57:18.702825,Sample Plate,PVT1ABR11,93.1526,False
0,2024-01-23 11:57:18.707375,Sample Plate,PVT1ABR11,93.1526,False
0,2024-01-23 11:57:18.709401,Sample Plate,PVT1ABR11,93.1526,False
0,2024-01-23 11:57:18.717532,Sample Plate,PVT1ABR11,93.1526,False
0,2024-01-23 11:57:18.721048,Sample Plate,PVT1ABR11,93.1526,False
0,2024-01-23 11:57:18.728100,Sample Plate,PVT1ABR11,93.1526,False
0,2024-01-23 11:57:18.736152,Sample Plate,PVT1ABR11,93.1526,False
0,2024-01-23 11:57:18.739527,Sample Plate,PVT1ABR11,93.1526,False
0,2024-01-23 11:57:18.739527,Sample Plate,PVT1ABR11,93.1526,False
0,2024-01-23 11:57:18.746153,Sample Plate,PVT1ABR11,93.1526,False
0,2024-01-23 11:57:18.749675,Sample Plate,PVT1ABR11,93.1526,False
0,2024-01-23 11:57:18.756292,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:18.765354,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:18.766466,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:18.766466,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:18.781436,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:18.786553,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:18.786553,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:18.796643,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:18.802811,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:18.807378,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:18.812820,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:18.816432,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:18.823435,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:18.828606,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:18.830955,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:18.836286,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:18.842665,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:18.846214,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:18.846214,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:18.854994,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:18.856133,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:18.860683,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:18.868857,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:18.872828,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:18.876245,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:18.880442,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:18.886437,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:18.892071,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:18.896295,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:18.896295,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:18.906436,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:18.907489,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:18.907489,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:18.917954,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:18.923564,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:18.928765,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:18.929317,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:18.939554,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:18.946658,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:18.949725,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:18.953292,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:18.956395,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:18.956395,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:18.967963,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:18.971534,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:18.976228,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:18.981312,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:18.981312,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:18.991134,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:18.991657,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:18.996296,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:19.002784,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:19.006424,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:19.012962,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:19.018617,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:19.023143,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:19.031406,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:19.034475,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:19.036094,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:19.036094,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:19.046180,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:19.050293,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:19.056321,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:19.060868,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:19.066535,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:19.072062,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:19.076293,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:19.076293,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:19.082392,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:19.086518,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:19.086518,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:19.099025,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:19.102824,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:19.106503,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:19.114260,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:19.116356,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:19.124885,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:19.130072,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:19.136156,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:19.141170,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:19.146309,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:19.154883,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:19.156570,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:19.162083,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:19.166624,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:19.166624,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:19.178597,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:19.178597,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:19.186299,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:19.186299,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:19.196151,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:19.198728,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:19.202857,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:19.206473,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:19.209997,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:19.216013,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:19.220592,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:19.220592,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:19.226242,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:19.226242,Sample Plate,PVT1ABR11,93.1525,False
0,2024-01-23 11:57:19.237980,Sample Plate,PVT1ABR11,93.1524,False
0,2024-01-23 11:57:19.242019,Sample Plate,PVT1ABR11,93.1524,False
0,2024-01-23 11:57:19.246333,Sample Plate,PVT1ABR11,93.1524,False
0,2024-01-23 11:57:19.246333,Sample Plate,PVT1ABR11,93.1524,False
0,2024-01-23 11:57:19.252352,Sample Plate,PVT1ABR11,93.1524,False
0,2024-01-23 11:57:19.261099,Sample Plate,PVT1ABR11,93.1524,False
0,2024-01-23 11:57:19.261610,Sample Plate,PVT1ABR11,93.1524,False
0,2024-01-23 11:57:19.266236,Sample Plate,PVT1ABR11,93.1524,False
0,2024-01-23 11:57:19.266236,Sample Plate,PVT1ABR11,93.1524,False
0,2024-01-23 11:57:19.276382,Sample Plate,PVT1ABR11,93.1524,False
0,2024-01-23 11:57:19.279768,Sample Plate,PVT1ABR11,93.1524,False
0,2024-01-23 11:57:19.286383,Sample Plate,PVT1ABR11,93.1524,False
0,2024-01-23 11:57:19.289400,Sample Plate,PVT1ABR11,93.1524,False
0,2024-01-23 11:57:19.296492,Sample Plate,PVT1ABR11,93.1524,False
0,2024-01-23 11:57:19.302990,Sample Plate,PVT1ABR11,93.1524,False
0,2024-01-23 11:57:19.306706,Sample Plate,PVT1ABR11,93.1524,False
0,2024-01-23 11:57:19.311304,Sample Plate,PVT1ABR11,93.1524,False
0,2024-01-23 11:57:19.311304,Sample Plate,PVT1ABR11,93.1524,False
0,2024-01-23 11:57:19.321254,Sample Plate,PVT1ABR11,93.1524,False
0,2024-01-23 11:57:19.326450,Sample Plate,PVT1ABR11,93.1524,False
0,2024-01-23 11:57:19.326450,Sample Plate,PVT1ABR11,93.1524,False
0,2024-01-23 11:57:19.331501,Sample Plate,PVT1ABR11,93.1524,False
