,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-23 09:50:15.565520,R2,PVT1ABR10,162.5172,False
0,2024-01-23 09:50:15.567219,R2,PVT1ABR10,162.5167,False
0,2024-01-23 09:50:15.572532,R2,PVT1ABR10,162.5167,False
0,2024-01-23 09:50:15.575596,R2,PVT1ABR10,162.5167,False
0,2024-01-23 09:50:15.580747,R2,PVT1ABR10,162.5167,False
0,2024-01-23 09:50:15.587993,R2,PVT1ABR10,162.5167,False
0,2024-01-23 09:50:15.589004,R2,PVT1ABR10,162.5167,False
0,2024-01-23 09:50:15.598084,R2,PVT1ABR10,162.5167,False
0,2024-01-23 09:50:15.605809,R2,PVT1ABR10,162.5167,False
0,2024-01-23 09:50:15.608173,R2,PVT1ABR10,162.5167,False
0,2024-01-23 09:50:15.615717,R2,PVT1ABR10,162.5167,False
0,2024-01-23 09:50:15.616263,R2,PVT1ABR10,162.5167,False
0,2024-01-23 09:50:15.621871,R2,PVT1ABR10,162.5167,False
0,2024-01-23 09:50:15.627705,R2,PVT1ABR10,162.5167,False
0,2024-01-23 09:50:15.630458,R2,PVT1ABR10,162.5167,False
0,2024-01-23 09:50:15.635510,R2,PVT1ABR10,162.5167,False
0,2024-01-23 09:50:15.639013,R2,PVT1ABR10,162.5167,False
0,2024-01-23 09:50:15.645754,R2,PVT1ABR10,162.5167,False
0,2024-01-23 09:50:15.647243,R2,PVT1ABR10,162.5167,False
0,2024-01-23 09:50:15.655215,R2,PVT1ABR10,162.5167,False
0,2024-01-23 09:50:15.658342,R2,PVT1ABR10,162.5167,False
0,2024-01-23 09:50:15.663064,R2,PVT1ABR10,162.5167,False
0,2024-01-23 09:50:15.667870,R2,PVT1ABR10,162.5167,False
0,2024-01-23 09:50:15.671281,R2,PVT1ABR10,162.5167,False
0,2024-01-23 09:50:15.676878,R2,PVT1ABR10,162.5167,False
0,2024-01-23 09:50:15.681234,R2,PVT1ABR10,162.5167,False
0,2024-01-23 09:50:15.685361,R2,PVT1ABR10,162.5167,False
0,2024-01-23 09:50:15.689323,R2,PVT1ABR10,162.5167,False
0,2024-01-23 09:50:15.695991,R2,PVT1ABR10,162.5167,False
0,2024-01-23 09:50:15.697485,R2,PVT1ABR10,162.5167,False
0,2024-01-23 09:50:15.705514,R2,PVT1ABR10,162.5167,False
0,2024-01-23 09:50:15.712242,R2,PVT1ABR10,162.5167,False
0,2024-01-23 09:50:15.717276,R2,PVT1ABR10,162.5167,False
0,2024-01-23 09:50:15.720610,R2,PVT1ABR10,162.5167,False
0,2024-01-23 09:50:15.725807,R2,PVT1ABR10,162.5167,False
0,2024-01-23 09:50:15.729315,R2,PVT1ABR10,162.5167,False
0,2024-01-23 09:50:15.734672,R2,PVT1ABR10,162.5167,False
0,2024-01-23 09:50:15.737698,R2,PVT1ABR10,162.5167,False
0,2024-01-23 09:50:15.737698,R2,PVT1ABR10,162.5167,False
0,2024-01-23 09:50:15.745624,R2,PVT1ABR10,162.5167,False
0,2024-01-23 09:50:15.749685,R2,PVT1ABR10,162.5167,False
0,2024-01-23 09:50:15.755238,R2,PVT1ABR10,162.5167,False
0,2024-01-23 09:50:15.757661,R2,PVT1ABR10,162.5167,False
0,2024-01-23 09:50:15.765563,R2,PVT1ABR10,162.5167,False
0,2024-01-23 09:50:15.772362,R2,PVT1ABR10,162.5167,False
0,2024-01-23 09:50:15.776954,R2,PVT1ABR10,162.5167,False
0,2024-01-23 09:50:15.778885,R2,PVT1ABR10,162.5167,False
0,2024-01-23 09:50:15.785998,R2,PVT1ABR10,162.5167,False
0,2024-01-23 09:50:15.787541,R2,PVT1ABR10,162.5167,False
0,2024-01-23 09:50:15.794103,R2,PVT1ABR10,162.5167,False
0,2024-01-23 09:50:15.797376,R2,PVT1ABR10,162.5167,False
0,2024-01-23 09:50:15.797376,R2,PVT1ABR10,162.5167,False
0,2024-01-23 09:50:15.804695,R2,PVT1ABR10,162.5167,False
0,2024-01-23 09:50:15.809746,R2,PVT1ABR10,162.5167,False
0,2024-01-23 09:50:15.815737,R2,PVT1ABR10,162.5167,False
0,2024-01-23 09:50:15.819725,R2,PVT1ABR10,162.5167,False
0,2024-01-23 09:50:15.821250,R2,PVT1ABR10,162.5167,False
0,2024-01-23 09:50:15.827719,R2,PVT1ABR10,162.5167,False
0,2024-01-23 09:50:15.827719,R2,PVT1ABR10,162.5167,False
0,2024-01-23 09:50:15.835665,R2,PVT1ABR10,162.5167,False
0,2024-01-23 09:50:15.835665,R2,PVT1ABR10,162.5167,False
0,2024-01-23 09:50:15.845699,R2,PVT1ABR10,162.5167,False
