,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-23 12:40:14.612096,Waste,PVT1ABR7,167.8172,False
0,2024-01-23 12:40:14.618044,Waste,PVT1ABR7,167.8168,False
0,2024-01-23 12:40:14.628809,Waste,PVT1ABR7,167.8168,False
0,2024-01-23 12:40:14.634224,Waste,PVT1ABR7,167.8168,False
0,2024-01-23 12:40:14.644479,Waste,PVT1ABR7,167.8168,False
0,2024-01-23 12:40:14.644479,Waste,PVT1ABR7,167.8168,False
0,2024-01-23 12:40:14.653242,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:14.653242,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:14.662428,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:14.666017,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:14.670434,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:14.674079,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:14.674079,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:14.682244,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:14.685248,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:14.685248,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:14.692360,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:14.698572,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:14.702137,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:14.702137,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:14.702137,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:14.714818,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:14.714818,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:14.724041,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:14.724041,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:14.734433,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:14.734433,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:14.742345,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:14.745197,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:14.745197,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:14.754090,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:14.755600,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:14.761989,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:14.763834,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:14.763834,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:14.772011,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:14.778001,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:14.783892,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:14.783892,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:14.792027,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:14.795970,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:14.802298,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:14.802298,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:14.810044,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:14.814090,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:14.820678,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:14.822347,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:14.825934,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:14.832222,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:14.834080,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:14.843490,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:14.843490,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:14.852344,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:14.854075,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:14.862067,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:14.862067,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:14.862067,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:14.873456,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:14.873456,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:14.884008,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:14.884008,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:14.892371,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:14.892371,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:14.899645,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:14.904119,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:14.905705,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:14.911967,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:14.916076,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:14.916076,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:14.924296,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:14.925968,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:14.932129,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:14.932129,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:14.938558,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:14.942211,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:14.942211,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:14.954117,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:14.954117,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:14.962197,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:14.962197,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:14.972135,Waste,PVT1ABR7,167.8168,False
0,2024-01-23 12:40:14.974069,Waste,PVT1ABR7,167.8168,False
0,2024-01-23 12:40:14.974069,Waste,PVT1ABR7,167.8168,False
0,2024-01-23 12:40:14.985680,Waste,PVT1ABR7,167.8168,False
0,2024-01-23 12:40:14.985680,Waste,PVT1ABR7,167.8168,False
0,2024-01-23 12:40:14.994061,Waste,PVT1ABR7,167.8168,False
0,2024-01-23 12:40:14.994061,Waste,PVT1ABR7,167.8168,False
0,2024-01-23 12:40:15.002523,Waste,PVT1ABR7,167.8168,False
0,2024-01-23 12:40:15.002523,Waste,PVT1ABR7,167.8168,False
0,2024-01-23 12:40:15.012090,Waste,PVT1ABR7,167.8168,False
0,2024-01-23 12:40:15.012090,Waste,PVT1ABR7,167.8168,False
0,2024-01-23 12:40:15.022189,Waste,PVT1ABR7,167.8168,False
0,2024-01-23 12:40:15.028707,Waste,PVT1ABR7,167.8168,False
0,2024-01-23 12:40:15.031981,Waste,PVT1ABR7,167.8168,False
0,2024-01-23 12:40:15.035440,Waste,PVT1ABR7,167.8168,False
0,2024-01-23 12:40:15.035440,Waste,PVT1ABR7,167.8168,False
0,2024-01-23 12:40:15.045116,Waste,PVT1ABR7,167.8168,False
0,2024-01-23 12:40:15.045116,Waste,PVT1ABR7,167.8168,False
0,2024-01-23 12:40:15.052388,Waste,PVT1ABR7,167.8168,False
0,2024-01-23 12:40:15.058141,Waste,PVT1ABR7,167.8168,False
0,2024-01-23 12:40:15.062187,Waste,PVT1ABR7,167.8168,False
0,2024-01-23 12:40:15.063792,Waste,PVT1ABR7,167.8168,False
0,2024-01-23 12:40:15.063792,Waste,PVT1ABR7,167.8168,False
0,2024-01-23 12:40:15.074090,Waste,PVT1ABR7,167.8168,False
0,2024-01-23 12:40:15.074090,Waste,PVT1ABR7,167.8168,False
0,2024-01-23 12:40:15.082446,Waste,PVT1ABR7,167.8168,False
0,2024-01-23 12:40:15.082446,Waste,PVT1ABR7,167.8168,False
0,2024-01-23 12:40:15.092094,Waste,PVT1ABR7,167.8168,False
0,2024-01-23 12:40:15.093639,Waste,PVT1ABR7,167.8168,False
0,2024-01-23 12:40:15.093639,Waste,PVT1ABR7,167.8168,False
0,2024-01-23 12:40:15.102330,Waste,PVT1ABR7,167.8168,False
0,2024-01-23 12:40:15.108033,Waste,PVT1ABR7,167.8168,False
0,2024-01-23 12:40:15.114062,Waste,PVT1ABR7,167.8168,False
0,2024-01-23 12:40:15.116649,Waste,PVT1ABR7,167.8168,False
0,2024-01-23 12:40:15.122115,Waste,PVT1ABR7,167.8168,False
0,2024-01-23 12:40:15.122115,Waste,PVT1ABR7,167.8168,False
0,2024-01-23 12:40:15.134126,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:15.138312,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:15.142083,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:15.146240,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:15.146240,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:15.151969,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:15.151969,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:15.162003,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:15.163668,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:15.168417,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:15.171975,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:15.177347,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:15.183890,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:15.183890,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:15.193690,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:15.193690,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:15.202299,Waste,PVT1ABR7,167.8169,False
0,2024-01-23 12:40:15.204222,Waste,PVT1ABR7,167.8169,False
