,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-23 11:59:44.480872,Waste,PVT1ABR11,133.4808,False
0,2024-01-23 11:59:44.488808,Waste,PVT1ABR11,133.4772,False
0,2024-01-23 11:59:44.496201,Waste,PVT1ABR11,133.4772,False
0,2024-01-23 11:59:44.506219,Waste,PVT1ABR11,133.4772,False
0,2024-01-23 11:59:44.513848,Waste,PVT1ABR11,133.4772,False
0,2024-01-23 11:59:44.518024,Waste,PVT1ABR11,133.4771,False
0,2024-01-23 11:59:44.525973,Waste,PVT1ABR11,133.4771,False
0,2024-01-23 11:59:44.537153,Waste,PVT1ABR11,133.4771,False
0,2024-01-23 11:59:44.540385,Waste,PVT1ABR11,133.4771,False
0,2024-01-23 11:59:44.547525,Waste,PVT1ABR11,133.4771,False
0,2024-01-23 11:59:44.552383,Waste,PVT1ABR11,133.4771,False
0,2024-01-23 11:59:44.555971,Waste,PVT1ABR11,133.4771,False
0,2024-01-23 11:59:44.559782,Waste,PVT1ABR11,133.4771,False
0,2024-01-23 11:59:44.559782,Waste,PVT1ABR11,133.4771,False
0,2024-01-23 11:59:44.565835,Waste,PVT1ABR11,133.4771,False
0,2024-01-23 11:59:44.570918,Waste,PVT1ABR11,133.4771,False
0,2024-01-23 11:59:44.576060,Waste,PVT1ABR11,133.4771,False
0,2024-01-23 11:59:44.578559,Waste,PVT1ABR11,133.4771,False
0,2024-01-23 11:59:44.583871,Waste,PVT1ABR11,133.4771,False
0,2024-01-23 11:59:44.585918,Waste,PVT1ABR11,133.4771,False
0,2024-01-23 11:59:44.591441,Waste,PVT1ABR11,133.4771,False
0,2024-01-23 11:59:44.596063,Waste,PVT1ABR11,133.4771,False
0,2024-01-23 11:59:44.596063,Waste,PVT1ABR11,133.4771,False
0,2024-01-23 11:59:44.602568,Waste,PVT1ABR11,133.4771,False
0,2024-01-23 11:59:44.607885,Waste,PVT1ABR11,133.4771,False
0,2024-01-23 11:59:44.610055,Waste,PVT1ABR11,133.4771,False
0,2024-01-23 11:59:44.617670,Waste,PVT1ABR11,133.4771,False
0,2024-01-23 11:59:44.619960,Waste,PVT1ABR11,133.4771,False
0,2024-01-23 11:59:44.625987,Waste,PVT1ABR11,133.4771,False
0,2024-01-23 11:59:44.625987,Waste,PVT1ABR11,133.4771,False
0,2024-01-23 11:59:44.635905,Waste,PVT1ABR11,133.4771,False
0,2024-01-23 11:59:44.640416,Waste,PVT1ABR11,133.4771,False
0,2024-01-23 11:59:44.640416,Waste,PVT1ABR11,133.4771,False
0,2024-01-23 11:59:44.645988,Waste,PVT1ABR11,133.4771,False
0,2024-01-23 11:59:44.649576,Waste,PVT1ABR11,133.4771,False
0,2024-01-23 11:59:44.655781,Waste,PVT1ABR11,133.4771,False
0,2024-01-23 11:59:44.655781,Waste,PVT1ABR11,133.4771,False
0,2024-01-23 11:59:44.665961,Waste,PVT1ABR11,133.4771,False
0,2024-01-23 11:59:44.665961,Waste,PVT1ABR11,133.4771,False
0,2024-01-23 11:59:44.675908,Waste,PVT1ABR11,133.4772,False
0,2024-01-23 11:59:44.675908,Waste,PVT1ABR11,133.4772,False
0,2024-01-23 11:59:44.675908,Waste,PVT1ABR11,133.4772,False
0,2024-01-23 11:59:44.687837,Waste,PVT1ABR11,133.4772,False
0,2024-01-23 11:59:44.692018,Waste,PVT1ABR11,133.4772,False
0,2024-01-23 11:59:44.696242,Waste,PVT1ABR11,133.4772,False
0,2024-01-23 11:59:44.701721,Waste,PVT1ABR11,133.4772,False
0,2024-01-23 11:59:44.705873,Waste,PVT1ABR11,133.4772,False
0,2024-01-23 11:59:44.705873,Waste,PVT1ABR11,133.4772,False
0,2024-01-23 11:59:44.705873,Waste,PVT1ABR11,133.4772,False
0,2024-01-23 11:59:44.717814,Waste,PVT1ABR11,133.4772,False
0,2024-01-23 11:59:44.722550,Waste,PVT1ABR11,133.4772,False
0,2024-01-23 11:59:44.728195,Waste,PVT1ABR11,133.4772,False
0,2024-01-23 11:59:44.728195,Waste,PVT1ABR11,133.4772,False
0,2024-01-23 11:59:44.736007,Waste,PVT1ABR11,133.4772,False
0,2024-01-23 11:59:44.736007,Waste,PVT1ABR11,133.4772,False
0,2024-01-23 11:59:44.745920,Waste,PVT1ABR11,133.4772,False
0,2024-01-23 11:59:44.750011,Waste,PVT1ABR11,133.4772,False
0,2024-01-23 11:59:44.755721,Waste,PVT1ABR11,133.4772,False
0,2024-01-23 11:59:44.759737,Waste,PVT1ABR11,133.4772,False
0,2024-01-23 11:59:44.765971,Waste,PVT1ABR11,133.4772,False
0,2024-01-23 11:59:44.765971,Waste,PVT1ABR11,133.4772,False
0,2024-01-23 11:59:44.765971,Waste,PVT1ABR11,133.4772,False
0,2024-01-23 11:59:44.775960,Waste,PVT1ABR11,133.4772,False
0,2024-01-23 11:59:44.781522,Waste,PVT1ABR11,133.4772,False
0,2024-01-23 11:59:44.786112,Waste,PVT1ABR11,133.4772,False
0,2024-01-23 11:59:44.786112,Waste,PVT1ABR11,133.4772,False
0,2024-01-23 11:59:44.796066,Waste,PVT1ABR11,133.4772,False
0,2024-01-23 11:59:44.802698,Waste,PVT1ABR11,133.4772,False
0,2024-01-23 11:59:44.805921,Waste,PVT1ABR11,133.4772,False
0,2024-01-23 11:59:44.805921,Waste,PVT1ABR11,133.4772,False
0,2024-01-23 11:59:44.816215,Waste,PVT1ABR11,133.4772,False
0,2024-01-23 11:59:44.816215,Waste,PVT1ABR11,133.4772,False
0,2024-01-23 11:59:44.826151,Waste,PVT1ABR11,133.4772,False
0,2024-01-23 11:59:44.829428,Waste,PVT1ABR11,133.4772,False
0,2024-01-23 11:59:44.829428,Waste,PVT1ABR11,133.4773,False
0,2024-01-23 11:59:44.836085,Waste,PVT1ABR11,133.4773,False
0,2024-01-23 11:59:44.836085,Waste,PVT1ABR11,133.4773,False
0,2024-01-23 11:59:44.846840,Waste,PVT1ABR11,133.4773,False
0,2024-01-23 11:59:44.846840,Waste,PVT1ABR11,133.4773,False
0,2024-01-23 11:59:44.856267,Waste,PVT1ABR11,133.4773,False
0,2024-01-23 11:59:44.860298,Waste,PVT1ABR11,133.4773,False
0,2024-01-23 11:59:44.866035,Waste,PVT1ABR11,133.4773,False
0,2024-01-23 11:59:44.866035,Waste,PVT1ABR11,133.4773,False
0,2024-01-23 11:59:44.866035,Waste,PVT1ABR11,133.4773,False
0,2024-01-23 11:59:44.877820,Waste,PVT1ABR11,133.4773,False
0,2024-01-23 11:59:44.880949,Waste,PVT1ABR11,133.4773,False
0,2024-01-23 11:59:44.886058,Waste,PVT1ABR11,133.4773,False
0,2024-01-23 11:59:44.890689,Waste,PVT1ABR11,133.4773,False
0,2024-01-23 11:59:44.896092,Waste,PVT1ABR11,133.4773,False
0,2024-01-23 11:59:44.896092,Waste,PVT1ABR11,133.4773,False
0,2024-01-23 11:59:44.906122,Waste,PVT1ABR11,133.4773,False
0,2024-01-23 11:59:44.909636,Waste,PVT1ABR11,133.4773,False
0,2024-01-23 11:59:44.915651,Waste,PVT1ABR11,133.4773,False
0,2024-01-23 11:59:44.920185,Waste,PVT1ABR11,133.4773,False
0,2024-01-23 11:59:44.926032,Waste,PVT1ABR11,133.4773,False
0,2024-01-23 11:59:44.926032,Waste,PVT1ABR11,133.4773,False
0,2024-01-23 11:59:44.936069,Waste,PVT1ABR11,133.4773,False
0,2024-01-23 11:59:44.938826,Waste,PVT1ABR11,133.4773,False
0,2024-01-23 11:59:44.945934,Waste,PVT1ABR11,133.4773,False
0,2024-01-23 11:59:44.945934,Waste,PVT1ABR11,133.4773,False
0,2024-01-23 11:59:44.952324,Waste,PVT1ABR11,133.4773,False
0,2024-01-23 11:59:44.957553,Waste,PVT1ABR11,133.4773,False
0,2024-01-23 11:59:44.958498,Waste,PVT1ABR11,133.4773,False
0,2024-01-23 11:59:44.967106,Waste,PVT1ABR11,133.4773,False
0,2024-01-23 11:59:44.969701,Waste,PVT1ABR11,133.4773,False
0,2024-01-23 11:59:44.976019,Waste,PVT1ABR11,133.4773,False
0,2024-01-23 11:59:44.976019,Waste,PVT1ABR11,133.4773,False
0,2024-01-23 11:59:44.986059,Waste,PVT1ABR11,133.4773,False
0,2024-01-23 11:59:44.988875,Waste,PVT1ABR11,133.4773,False
