,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-23 11:56:30.636371,Reservoir,PVT1ABR11,71.1221,False
0,2024-01-23 11:56:30.646464,Reservoir,PVT1ABR11,71.123,False
0,2024-01-23 11:56:30.650602,Reservoir,PVT1ABR11,71.123,False
0,2024-01-23 11:56:30.654777,Reservoir,PVT1ABR11,71.123,False
0,2024-01-23 11:56:30.656392,Reservoir,PVT1ABR11,71.123,False
0,2024-01-23 11:56:30.661053,Reservoir,PVT1ABR11,71.123,False
0,2024-01-23 11:56:30.666677,Reservoir,PVT1ABR11,71.123,False
0,2024-01-23 11:56:30.669231,Reservoir,PVT1ABR11,71.123,False
0,2024-01-23 11:56:30.676484,Reservoir,PVT1ABR11,71.123,False
0,2024-01-23 11:56:30.677503,Reservoir,PVT1ABR11,71.123,False
0,2024-01-23 11:56:30.681527,Reservoir,PVT1ABR11,71.123,False
0,2024-01-23 11:56:30.686654,Reservoir,PVT1ABR11,71.123,False
0,2024-01-23 11:56:30.693737,Reservoir,PVT1ABR11,71.123,False
0,2024-01-23 11:56:30.696224,Reservoir,PVT1ABR11,71.123,False
0,2024-01-23 11:56:30.702027,Reservoir,PVT1ABR11,71.123,False
0,2024-01-23 11:56:30.706621,Reservoir,PVT1ABR11,71.123,False
0,2024-01-23 11:56:30.710135,Reservoir,PVT1ABR11,71.123,False
0,2024-01-23 11:56:30.715301,Reservoir,PVT1ABR11,71.123,False
0,2024-01-23 11:56:30.718478,Reservoir,PVT1ABR11,71.123,False
0,2024-01-23 11:56:30.718478,Reservoir,PVT1ABR11,71.123,False
0,2024-01-23 11:56:30.726581,Reservoir,PVT1ABR11,71.123,False
0,2024-01-23 11:56:30.731656,Reservoir,PVT1ABR11,71.123,False
0,2024-01-23 11:56:30.736720,Reservoir,PVT1ABR11,71.123,False
0,2024-01-23 11:56:30.736720,Reservoir,PVT1ABR11,71.123,False
0,2024-01-23 11:56:30.743344,Reservoir,PVT1ABR11,71.123,False
0,2024-01-23 11:56:30.746384,Reservoir,PVT1ABR11,71.123,False
0,2024-01-23 11:56:30.748526,Reservoir,PVT1ABR11,71.123,False
0,2024-01-23 11:56:30.751591,Reservoir,PVT1ABR11,71.123,False
0,2024-01-23 11:56:30.751591,Reservoir,PVT1ABR11,71.123,False
0,2024-01-23 11:56:30.757721,Reservoir,PVT1ABR11,71.123,False
