,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-23 09:33:17.869888,PCR Plate,PVT1ABR7,32.7253,False
0,2024-01-23 09:33:17.874922,PCR Plate,PVT1ABR7,32.7246,False
0,2024-01-23 09:33:17.878528,PCR Plate,PVT1ABR7,32.7246,False
0,2024-01-23 09:33:17.886655,PCR Plate,PVT1ABR7,32.7246,False
0,2024-01-23 09:33:17.886655,PCR Plate,PVT1ABR7,32.7246,False
0,2024-01-23 09:33:17.899151,PCR Plate,PVT1ABR7,32.7246,False
0,2024-01-23 09:33:17.905646,PCR Plate,PVT1ABR7,32.7246,False
0,2024-01-23 09:33:17.913063,PCR Plate,PVT1ABR7,32.7246,False
0,2024-01-23 09:33:17.919773,PCR Plate,PVT1ABR7,32.7246,False
0,2024-01-23 09:33:17.925337,PCR Plate,PVT1ABR7,32.7246,False
0,2024-01-23 09:33:17.927508,PCR Plate,PVT1ABR7,32.7246,False
0,2024-01-23 09:33:17.929522,PCR Plate,PVT1ABR7,32.7246,False
0,2024-01-23 09:33:17.936634,PCR Plate,PVT1ABR7,32.7246,False
0,2024-01-23 09:33:17.943534,PCR Plate,PVT1ABR7,32.7246,False
0,2024-01-23 09:33:17.947178,PCR Plate,PVT1ABR7,32.7246,False
0,2024-01-23 09:33:17.947178,PCR Plate,PVT1ABR7,32.7246,False
0,2024-01-23 09:33:17.955492,PCR Plate,PVT1ABR7,32.7246,False
0,2024-01-23 09:33:17.960055,PCR Plate,PVT1ABR7,32.7246,False
0,2024-01-23 09:33:17.965575,PCR Plate,PVT1ABR7,32.7246,False
0,2024-01-23 09:33:17.968192,PCR Plate,PVT1ABR7,32.7246,False
0,2024-01-23 09:33:17.968192,PCR Plate,PVT1ABR7,32.7246,False
0,2024-01-23 09:33:17.975637,PCR Plate,PVT1ABR7,32.7246,False
0,2024-01-23 09:33:17.975637,PCR Plate,PVT1ABR7,32.7246,False
0,2024-01-23 09:33:17.984847,PCR Plate,PVT1ABR7,32.7246,False
0,2024-01-23 09:33:17.987201,PCR Plate,PVT1ABR7,32.7246,False
0,2024-01-23 09:33:17.993035,PCR Plate,PVT1ABR7,32.7246,False
0,2024-01-23 09:33:17.995623,PCR Plate,PVT1ABR7,32.7246,False
0,2024-01-23 09:33:18.005051,PCR Plate,PVT1ABR7,32.7246,False
0,2024-01-23 09:33:18.009680,PCR Plate,PVT1ABR7,32.7246,False
0,2024-01-23 09:33:18.013193,PCR Plate,PVT1ABR7,32.7246,False
0,2024-01-23 09:33:18.015330,PCR Plate,PVT1ABR7,32.7246,False
0,2024-01-23 09:33:18.021173,PCR Plate,PVT1ABR7,32.7246,False
0,2024-01-23 09:33:18.026485,PCR Plate,PVT1ABR7,32.7246,False
0,2024-01-23 09:33:18.027848,PCR Plate,PVT1ABR7,32.7246,False
0,2024-01-23 09:33:18.035608,PCR Plate,PVT1ABR7,32.7246,False
0,2024-01-23 09:33:18.037512,PCR Plate,PVT1ABR7,32.7246,False
0,2024-01-23 09:33:18.043198,PCR Plate,PVT1ABR7,32.7246,False
0,2024-01-23 09:33:18.045771,PCR Plate,PVT1ABR7,32.7246,False
0,2024-01-23 09:33:18.051591,PCR Plate,PVT1ABR7,32.7246,False
0,2024-01-23 09:33:18.055146,PCR Plate,PVT1ABR7,32.7246,False
0,2024-01-23 09:33:18.057539,PCR Plate,PVT1ABR7,32.7246,False
0,2024-01-23 09:33:18.059804,PCR Plate,PVT1ABR7,32.7246,False
0,2024-01-23 09:33:18.065413,PCR Plate,PVT1ABR7,32.7246,False
0,2024-01-23 09:33:18.070930,PCR Plate,PVT1ABR7,32.7246,False
0,2024-01-23 09:33:18.074721,PCR Plate,PVT1ABR7,32.7246,False
0,2024-01-23 09:33:18.078685,PCR Plate,PVT1ABR7,32.7246,False
0,2024-01-23 09:33:18.078685,PCR Plate,PVT1ABR7,32.7246,False
0,2024-01-23 09:33:18.086391,PCR Plate,PVT1ABR7,32.7246,False
0,2024-01-23 09:33:18.086391,PCR Plate,PVT1ABR7,32.7246,False
0,2024-01-23 09:33:18.094780,PCR Plate,PVT1ABR7,32.7246,False
0,2024-01-23 09:33:18.098404,PCR Plate,PVT1ABR7,32.7246,False
0,2024-01-23 09:33:18.103185,PCR Plate,PVT1ABR7,32.7246,False
0,2024-01-23 09:33:18.105385,PCR Plate,PVT1ABR7,32.7246,False
0,2024-01-23 09:33:18.109383,PCR Plate,PVT1ABR7,32.7246,False
0,2024-01-23 09:33:18.115077,PCR Plate,PVT1ABR7,32.7246,False
0,2024-01-23 09:33:18.118917,PCR Plate,PVT1ABR7,32.7246,False
0,2024-01-23 09:33:18.125605,PCR Plate,PVT1ABR7,32.7246,False
0,2024-01-23 09:33:18.127608,PCR Plate,PVT1ABR7,32.7246,False
0,2024-01-23 09:33:18.135091,PCR Plate,PVT1ABR7,32.7246,False
0,2024-01-23 09:33:18.139312,PCR Plate,PVT1ABR7,32.7246,False
