,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-23 09:30:10.427399,R1,PVT1ABR7,55.7899,False
0,2024-01-23 09:30:10.435712,R1,PVT1ABR7,55.7885,False
0,2024-01-23 09:30:10.442674,R1,PVT1ABR7,55.7885,False
0,2024-01-23 09:30:10.453034,R1,PVT1ABR7,55.7885,False
0,2024-01-23 09:30:10.459086,R1,PVT1ABR7,55.7885,False
0,2024-01-23 09:30:10.468075,R1,PVT1ABR7,55.7885,False
0,2024-01-23 09:30:10.475828,R1,PVT1ABR7,55.7885,False
0,2024-01-23 09:30:10.475828,R1,PVT1ABR7,55.7885,False
0,2024-01-23 09:30:10.485484,R1,PVT1ABR7,55.7885,False
0,2024-01-23 09:30:10.487197,R1,PVT1ABR7,55.7885,False
0,2024-01-23 09:30:10.491781,R1,PVT1ABR7,55.7885,False
0,2024-01-23 09:30:10.499901,R1,PVT1ABR7,55.7885,False
0,2024-01-23 09:30:10.505508,R1,PVT1ABR7,55.7885,False
0,2024-01-23 09:30:10.508121,R1,PVT1ABR7,55.7885,False
0,2024-01-23 09:30:10.508121,R1,PVT1ABR7,55.7885,False
0,2024-01-23 09:30:10.516290,R1,PVT1ABR7,55.7885,False
0,2024-01-23 09:30:10.518364,R1,PVT1ABR7,55.7885,False
0,2024-01-23 09:30:10.525796,R1,PVT1ABR7,55.7885,False
0,2024-01-23 09:30:10.532428,R1,PVT1ABR7,55.7885,False
0,2024-01-23 09:30:10.535526,R1,PVT1ABR7,55.7885,False
0,2024-01-23 09:30:10.540470,R1,PVT1ABR7,55.7885,False
0,2024-01-23 09:30:10.545757,R1,PVT1ABR7,55.7885,False
0,2024-01-23 09:30:10.549217,R1,PVT1ABR7,55.7885,False
0,2024-01-23 09:30:10.550742,R1,PVT1ABR7,55.7885,False
0,2024-01-23 09:30:10.557352,R1,PVT1ABR7,55.7885,False
0,2024-01-23 09:30:10.557352,R1,PVT1ABR7,55.7885,False
0,2024-01-23 09:30:10.566037,R1,PVT1ABR7,55.7885,False
0,2024-01-23 09:30:10.569567,R1,PVT1ABR7,55.7885,False
0,2024-01-23 09:30:10.575619,R1,PVT1ABR7,55.7885,False
0,2024-01-23 09:30:10.577323,R1,PVT1ABR7,55.7885,False
0,2024-01-23 09:30:10.585569,R1,PVT1ABR7,55.7885,False
0,2024-01-23 09:30:10.589911,R1,PVT1ABR7,55.7885,False
0,2024-01-23 09:30:10.589911,R1,PVT1ABR7,55.7885,False
0,2024-01-23 09:30:10.597714,R1,PVT1ABR7,55.7885,False
0,2024-01-23 09:30:10.597714,R1,PVT1ABR7,55.7885,False
0,2024-01-23 09:30:10.607573,R1,PVT1ABR7,55.7885,False
0,2024-01-23 09:30:10.607573,R1,PVT1ABR7,55.7885,False
0,2024-01-23 09:30:10.615614,R1,PVT1ABR7,55.7885,False
0,2024-01-23 09:30:10.617400,R1,PVT1ABR7,55.7885,False
