,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-23 09:26:15.359567,Reservoir,DVT1ABR4,75.2824,False
0,2024-01-23 09:26:15.369928,Reservoir,DVT1ABR4,75.2826,False
0,2024-01-23 09:26:15.378812,Reservoir,DVT1ABR4,75.2826,False
0,2024-01-23 09:26:15.385548,Reservoir,DVT1ABR4,75.2826,False
0,2024-01-23 09:26:15.395776,Reservoir,DVT1ABR4,75.2826,False
0,2024-01-23 09:26:15.399223,Reservoir,DVT1ABR4,75.2826,False
0,2024-01-23 09:26:15.408485,Reservoir,DVT1ABR4,75.2826,False
0,2024-01-23 09:26:15.417821,Reservoir,DVT1ABR4,75.2826,False
0,2024-01-23 09:26:15.424689,Reservoir,DVT1ABR4,75.2826,False
0,2024-01-23 09:26:15.431139,Reservoir,DVT1ABR4,75.2826,False
0,2024-01-23 09:26:15.435705,Reservoir,DVT1ABR4,75.2826,False
0,2024-01-23 09:26:15.441980,Reservoir,DVT1ABR4,75.2826,False
0,2024-01-23 09:26:15.448128,Reservoir,DVT1ABR4,75.2826,False
0,2024-01-23 09:26:15.455421,Reservoir,DVT1ABR4,75.2826,False
0,2024-01-23 09:26:15.459038,Reservoir,DVT1ABR4,75.2826,False
0,2024-01-23 09:26:15.465835,Reservoir,DVT1ABR4,75.2826,False
0,2024-01-23 09:26:15.471626,Reservoir,DVT1ABR4,75.2826,False
0,2024-01-23 09:26:15.477783,Reservoir,DVT1ABR4,75.2826,False
0,2024-01-23 09:26:15.485199,Reservoir,DVT1ABR4,75.2826,False
0,2024-01-23 09:26:15.488904,Reservoir,DVT1ABR4,75.2826,False
0,2024-01-23 09:26:15.496688,Reservoir,DVT1ABR4,75.2826,False
0,2024-01-23 09:26:15.501072,Reservoir,DVT1ABR4,75.2826,False
0,2024-01-23 09:26:15.508177,Reservoir,DVT1ABR4,75.2826,False
0,2024-01-23 09:26:15.515206,Reservoir,DVT1ABR4,75.2826,False
0,2024-01-23 09:26:15.521882,Reservoir,DVT1ABR4,75.2826,False
0,2024-01-23 09:26:15.528242,Reservoir,DVT1ABR4,75.2826,False
0,2024-01-23 09:26:15.535072,Reservoir,DVT1ABR4,75.2826,False
0,2024-01-23 09:26:15.538626,Reservoir,DVT1ABR4,75.2826,False
0,2024-01-23 09:26:15.546483,Reservoir,DVT1ABR4,75.2826,False
0,2024-01-23 09:26:15.548793,Reservoir,DVT1ABR4,75.2826,False
0,2024-01-23 09:26:15.555788,Reservoir,DVT1ABR4,75.2826,False
0,2024-01-23 09:26:15.557424,Reservoir,DVT1ABR4,75.2826,False
0,2024-01-23 09:26:15.562740,Reservoir,DVT1ABR4,75.2826,False
0,2024-01-23 09:26:15.565788,Reservoir,DVT1ABR4,75.2826,False
0,2024-01-23 09:26:15.571113,Reservoir,DVT1ABR4,75.2826,False
0,2024-01-23 09:26:15.571113,Reservoir,DVT1ABR4,75.2826,False
0,2024-01-23 09:26:15.575705,Reservoir,DVT1ABR4,75.2826,False
0,2024-01-23 09:26:15.579661,Reservoir,DVT1ABR4,75.2826,False
0,2024-01-23 09:26:15.588636,Reservoir,DVT1ABR4,75.2826,False
0,2024-01-23 09:26:15.591500,Reservoir,DVT1ABR4,75.2826,False
0,2024-01-23 09:26:15.596111,Reservoir,DVT1ABR4,75.2826,False
0,2024-01-23 09:26:15.600223,Reservoir,DVT1ABR4,75.2826,False
0,2024-01-23 09:26:15.605354,Reservoir,DVT1ABR4,75.2826,False
0,2024-01-23 09:26:15.607587,Reservoir,DVT1ABR4,75.2826,False
0,2024-01-23 09:26:15.611632,Reservoir,DVT1ABR4,75.2826,False
0,2024-01-23 09:26:15.615696,Reservoir,DVT1ABR4,75.2826,False
0,2024-01-23 09:26:15.622275,Reservoir,DVT1ABR4,75.2826,False
0,2024-01-23 09:26:15.625348,Reservoir,DVT1ABR4,75.2826,False
0,2024-01-23 09:26:15.628936,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:15.636407,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:15.639075,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:15.645427,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:15.652767,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:15.656791,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:15.661462,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:15.666062,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:15.671029,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:15.675657,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:15.679132,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:15.684835,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:15.688355,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:15.694879,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:15.697047,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:15.702588,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:15.705857,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:15.709800,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:15.715348,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:15.720174,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:15.724856,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:15.725807,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:15.734911,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:15.738627,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:15.741192,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:15.745794,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:15.751874,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:15.755453,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:15.757501,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:15.762566,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:15.765465,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:15.775123,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:15.777556,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:15.781592,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:15.785483,Reservoir,DVT1ABR4,75.2824,False
0,2024-01-23 09:26:15.795163,Reservoir,DVT1ABR4,75.2824,False
0,2024-01-23 09:26:15.797551,Reservoir,DVT1ABR4,75.2824,False
0,2024-01-23 09:26:15.797551,Reservoir,DVT1ABR4,75.2824,False
0,2024-01-23 09:26:15.805632,Reservoir,DVT1ABR4,75.2824,False
0,2024-01-23 09:26:15.805632,Reservoir,DVT1ABR4,75.2824,False
0,2024-01-23 09:26:15.816632,Reservoir,DVT1ABR4,75.2824,False
0,2024-01-23 09:26:15.822018,Reservoir,DVT1ABR4,75.2824,False
0,2024-01-23 09:26:15.826693,Reservoir,DVT1ABR4,75.2824,False
0,2024-01-23 09:26:15.830210,Reservoir,DVT1ABR4,75.2824,False
0,2024-01-23 09:26:15.834866,Reservoir,DVT1ABR4,75.2824,False
0,2024-01-23 09:26:15.837780,Reservoir,DVT1ABR4,75.2824,False
0,2024-01-23 09:26:15.837780,Reservoir,DVT1ABR4,75.2824,False
0,2024-01-23 09:26:15.847146,Reservoir,DVT1ABR4,75.2824,False
0,2024-01-23 09:26:15.847146,Reservoir,DVT1ABR4,75.2824,False
0,2024-01-23 09:26:15.855974,Reservoir,DVT1ABR4,75.2824,False
0,2024-01-23 09:26:15.862279,Reservoir,DVT1ABR4,75.2824,False
0,2024-01-23 09:26:15.867217,Reservoir,DVT1ABR4,75.2824,False
0,2024-01-23 09:26:15.870471,Reservoir,DVT1ABR4,75.2824,False
0,2024-01-23 09:26:15.875626,Reservoir,DVT1ABR4,75.2824,False
0,2024-01-23 09:26:15.879435,Reservoir,DVT1ABR4,75.2824,False
0,2024-01-23 09:26:15.885809,Reservoir,DVT1ABR4,75.2824,False
0,2024-01-23 09:26:15.887474,Reservoir,DVT1ABR4,75.2824,False
0,2024-01-23 09:26:15.894445,Reservoir,DVT1ABR4,75.2824,False
0,2024-01-23 09:26:15.897936,Reservoir,DVT1ABR4,75.2824,False
0,2024-01-23 09:26:15.902612,Reservoir,DVT1ABR4,75.2824,False
0,2024-01-23 09:26:15.907483,Reservoir,DVT1ABR4,75.2824,False
0,2024-01-23 09:26:15.911259,Reservoir,DVT1ABR4,75.2824,False
0,2024-01-23 09:26:15.915538,Reservoir,DVT1ABR4,75.2824,False
0,2024-01-23 09:26:15.921695,Reservoir,DVT1ABR4,75.2824,False
0,2024-01-23 09:26:15.925917,Reservoir,DVT1ABR4,75.2824,False
0,2024-01-23 09:26:15.929249,Reservoir,DVT1ABR4,75.2824,False
0,2024-01-23 09:26:15.934109,Reservoir,DVT1ABR4,75.2824,False
0,2024-01-23 09:26:15.936654,Reservoir,DVT1ABR4,75.2824,False
0,2024-01-23 09:26:15.936654,Reservoir,DVT1ABR4,75.2824,False
0,2024-01-23 09:26:15.945806,Reservoir,DVT1ABR4,75.2824,False
0,2024-01-23 09:26:15.947359,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:15.954143,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:15.959552,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:15.959552,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:15.968153,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:15.968153,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:15.975902,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:15.977486,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:15.985374,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:15.985374,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:15.992687,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:15.995782,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:16.001355,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:16.005867,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:16.010572,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:16.014712,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:16.019525,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:16.026561,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:16.030151,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:16.034217,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:16.037650,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:16.041697,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:16.045660,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:16.050197,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:16.054753,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:16.059014,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:16.060562,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:16.065690,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:16.067011,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:16.067011,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:16.076796,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:16.076796,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:16.086025,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:16.091792,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:16.095797,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:16.100987,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:16.107628,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:16.110460,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:16.116551,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:16.118707,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:16.125873,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:16.132359,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:16.135582,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:16.140829,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:16.144807,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:16.150065,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:16.154632,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:16.157668,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:16.163023,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:16.167076,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:16.167891,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:16.176005,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:16.176005,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:16.182111,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:16.188377,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:16.190804,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:16.195596,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:16.198908,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:16.198908,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:16.208502,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:16.212219,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:16.216584,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:16.220211,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:16.224707,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:16.227362,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:16.234589,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:16.235621,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:16.239431,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:16.245509,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:16.249825,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:16.255582,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:16.255582,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:16.267779,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:16.271708,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:16.275360,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:16.280591,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:16.284659,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:16.288743,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:16.292473,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:16.295721,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:16.300141,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:16.304979,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:16.305844,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:16.305844,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:16.317952,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:16.321719,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:16.325545,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:16.330133,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:16.334887,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:16.337760,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:16.344799,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:16.345678,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:16.345678,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:16.357257,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:16.362242,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:16.365803,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:16.370478,Reservoir,DVT1ABR4,75.2825,False
0,2024-01-23 09:26:16.375758,Reservoir,DVT1ABR4,75.2825,False
