,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-23 09:37:37.387057,R1,PVT1ABR10,56.4317,False
0,2024-01-23 09:37:37.387057,R1,PVT1ABR10,56.4308,False
0,2024-01-23 09:37:37.398171,R1,PVT1ABR10,56.4308,False
0,2024-01-23 09:37:37.409125,R1,PVT1ABR10,56.4308,False
0,2024-01-23 09:37:37.415608,R1,PVT1ABR10,56.4308,False
0,2024-01-23 09:37:37.426275,R1,PVT1ABR10,56.4308,False
0,2024-01-23 09:37:37.435711,R1,PVT1ABR10,56.4308,False
0,2024-01-23 09:37:37.444685,R1,PVT1ABR10,56.4308,False
0,2024-01-23 09:37:37.447848,R1,PVT1ABR10,56.4308,False
0,2024-01-23 09:37:37.452567,R1,PVT1ABR10,56.4308,False
0,2024-01-23 09:37:37.455609,R1,PVT1ABR10,56.4308,False
0,2024-01-23 09:37:37.460759,R1,PVT1ABR10,56.4308,False
0,2024-01-23 09:37:37.467023,R1,PVT1ABR10,56.4308,False
0,2024-01-23 09:37:37.470113,R1,PVT1ABR10,56.4308,False
0,2024-01-23 09:37:37.475660,R1,PVT1ABR10,56.4308,False
0,2024-01-23 09:37:37.477628,R1,PVT1ABR10,56.4308,False
0,2024-01-23 09:37:37.477628,R1,PVT1ABR10,56.4308,False
0,2024-01-23 09:37:37.487370,R1,PVT1ABR10,56.4308,False
0,2024-01-23 09:37:37.494206,R1,PVT1ABR10,56.4308,False
0,2024-01-23 09:37:37.496993,R1,PVT1ABR10,56.4308,False
0,2024-01-23 09:37:37.502756,R1,PVT1ABR10,56.4308,False
0,2024-01-23 09:37:37.506917,R1,PVT1ABR10,56.4308,False
0,2024-01-23 09:37:37.510904,R1,PVT1ABR10,56.4308,False
0,2024-01-23 09:37:37.519329,R1,PVT1ABR10,56.4308,False
0,2024-01-23 09:37:37.522897,R1,PVT1ABR10,56.4308,False
0,2024-01-23 09:37:37.527392,R1,PVT1ABR10,56.4308,False
0,2024-01-23 09:37:37.527392,R1,PVT1ABR10,56.4308,False
0,2024-01-23 09:37:37.535411,R1,PVT1ABR10,56.4308,False
0,2024-01-23 09:37:37.537322,R1,PVT1ABR10,56.4308,False
0,2024-01-23 09:37:37.545835,R1,PVT1ABR10,56.4308,False
0,2024-01-23 09:37:37.551714,R1,PVT1ABR10,56.4308,False
0,2024-01-23 09:37:37.555721,R1,PVT1ABR10,56.4308,False
0,2024-01-23 09:37:37.560043,R1,PVT1ABR10,56.4308,False
0,2024-01-23 09:37:37.565424,R1,PVT1ABR10,56.4308,False
0,2024-01-23 09:37:37.570264,R1,PVT1ABR10,56.4308,False
0,2024-01-23 09:37:37.570264,R1,PVT1ABR10,56.4308,False
0,2024-01-23 09:37:37.577584,R1,PVT1ABR10,56.4308,False
0,2024-01-23 09:37:37.577584,R1,PVT1ABR10,56.4308,False
0,2024-01-23 09:37:37.587382,R1,PVT1ABR10,56.4308,False
0,2024-01-23 09:37:37.587382,R1,PVT1ABR10,56.4308,False
0,2024-01-23 09:37:37.595434,R1,PVT1ABR10,56.4308,False
0,2024-01-23 09:37:37.596919,R1,PVT1ABR10,56.4308,False
0,2024-01-23 09:37:37.602091,R1,PVT1ABR10,56.4308,False
0,2024-01-23 09:37:37.610274,R1,PVT1ABR10,56.4308,False
0,2024-01-23 09:37:37.610274,R1,PVT1ABR10,56.4308,False
0,2024-01-23 09:37:37.618327,R1,PVT1ABR10,56.4308,False
0,2024-01-23 09:37:37.618636,R1,PVT1ABR10,56.4308,False
0,2024-01-23 09:37:37.626390,R1,PVT1ABR10,56.4308,False
0,2024-01-23 09:37:37.628845,R1,PVT1ABR10,56.4308,False
0,2024-01-23 09:37:37.635820,R1,PVT1ABR10,56.4308,False
0,2024-01-23 09:37:37.637444,R1,PVT1ABR10,56.4308,False
