,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-23 10:47:13.943297,PCR Plate,PVT1ABR10,36.2533,False
0,2024-01-23 10:47:13.945369,PCR Plate,PVT1ABR10,36.2528,False
0,2024-01-23 10:47:13.947410,PCR Plate,PVT1ABR10,36.2528,False
0,2024-01-23 10:47:13.947410,PCR Plate,PVT1ABR10,36.2528,False
0,2024-01-23 10:47:13.951459,PCR Plate,PVT1ABR10,36.2528,False
0,2024-01-23 10:47:13.953527,PCR Plate,PVT1ABR10,36.2528,False
0,2024-01-23 10:47:13.953527,PCR Plate,PVT1ABR10,36.2528,False
0,2024-01-23 10:47:13.953527,PCR Plate,PVT1ABR10,36.2528,False
0,2024-01-23 10:47:13.961595,PCR Plate,PVT1ABR10,36.2528,False
0,2024-01-23 10:47:13.961595,PCR Plate,PVT1ABR10,36.2528,False
0,2024-01-23 10:47:13.961595,PCR Plate,PVT1ABR10,36.2528,False
0,2024-01-23 10:47:13.971388,PCR Plate,PVT1ABR10,36.2528,False
0,2024-01-23 10:47:13.978693,PCR Plate,PVT1ABR10,36.2528,False
0,2024-01-23 10:47:13.981720,PCR Plate,PVT1ABR10,36.2528,False
0,2024-01-23 10:47:13.986286,PCR Plate,PVT1ABR10,36.2528,False
0,2024-01-23 10:47:13.991413,PCR Plate,PVT1ABR10,36.2528,False
0,2024-01-23 10:47:13.994437,PCR Plate,PVT1ABR10,36.2528,False
0,2024-01-23 10:47:14.001665,PCR Plate,PVT1ABR10,36.2528,False
0,2024-01-23 10:47:14.002723,PCR Plate,PVT1ABR10,36.2528,False
0,2024-01-23 10:47:14.007250,PCR Plate,PVT1ABR10,36.2528,False
0,2024-01-23 10:47:14.011834,PCR Plate,PVT1ABR10,36.2528,False
0,2024-01-23 10:47:14.016363,PCR Plate,PVT1ABR10,36.2528,False
0,2024-01-23 10:47:14.022564,PCR Plate,PVT1ABR10,36.2528,False
0,2024-01-23 10:47:14.027604,PCR Plate,PVT1ABR10,36.2528,False
0,2024-01-23 10:47:14.031624,PCR Plate,PVT1ABR10,36.2528,False
0,2024-01-23 10:47:14.035649,PCR Plate,PVT1ABR10,36.2528,False
0,2024-01-23 10:47:14.037241,PCR Plate,PVT1ABR10,36.2528,False
0,2024-01-23 10:47:14.041788,PCR Plate,PVT1ABR10,36.2528,False
0,2024-01-23 10:47:14.045429,PCR Plate,PVT1ABR10,36.2528,False
0,2024-01-23 10:47:14.045429,PCR Plate,PVT1ABR10,36.2528,False
0,2024-01-23 10:47:14.045429,PCR Plate,PVT1ABR10,36.2528,False
0,2024-01-23 10:47:14.054005,PCR Plate,PVT1ABR10,36.2528,False
0,2024-01-23 10:47:14.054005,PCR Plate,PVT1ABR10,36.2528,False
0,2024-01-23 10:47:14.061440,PCR Plate,PVT1ABR10,36.2528,False
0,2024-01-23 10:47:14.067971,PCR Plate,PVT1ABR10,36.2528,False
0,2024-01-23 10:47:14.071564,PCR Plate,PVT1ABR10,36.2528,False
0,2024-01-23 10:47:14.074667,PCR Plate,PVT1ABR10,36.2528,False
0,2024-01-23 10:47:14.076177,PCR Plate,PVT1ABR10,36.2528,False
0,2024-01-23 10:47:14.084432,PCR Plate,PVT1ABR10,36.2528,False
0,2024-01-23 10:47:14.084432,PCR Plate,PVT1ABR10,36.2528,False
