,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-23 09:22:33.579136,Reservoir,DVT1ABR4,55.607,False
0,2024-01-23 09:22:33.587184,Reservoir,DVT1ABR4,55.606,False
0,2024-01-23 09:22:33.597047,Reservoir,DVT1ABR4,55.606,False
0,2024-01-23 09:22:33.610532,Reservoir,DVT1ABR4,55.606,False
0,2024-01-23 09:22:33.618942,Reservoir,DVT1ABR4,55.606,False
0,2024-01-23 09:22:33.621449,Reservoir,DVT1ABR4,55.606,False
0,2024-01-23 09:22:33.627851,Reservoir,DVT1ABR4,55.606,False
0,2024-01-23 09:22:33.632533,Reservoir,DVT1ABR4,55.606,False
0,2024-01-23 09:22:33.637004,Reservoir,DVT1ABR4,55.606,False
0,2024-01-23 09:22:33.637004,Reservoir,DVT1ABR4,55.606,False
0,2024-01-23 09:22:33.645112,Reservoir,DVT1ABR4,55.606,False
0,2024-01-23 09:22:33.650725,Reservoir,DVT1ABR4,55.606,False
0,2024-01-23 09:22:33.655534,Reservoir,DVT1ABR4,55.606,False
0,2024-01-23 09:22:33.657807,Reservoir,DVT1ABR4,55.606,False
0,2024-01-23 09:22:33.660661,Reservoir,DVT1ABR4,55.606,False
0,2024-01-23 09:22:33.666739,Reservoir,DVT1ABR4,55.606,False
0,2024-01-23 09:22:33.672090,Reservoir,DVT1ABR4,55.606,False
0,2024-01-23 09:22:33.677764,Reservoir,DVT1ABR4,55.606,False
0,2024-01-23 09:22:33.679391,Reservoir,DVT1ABR4,55.606,False
0,2024-01-23 09:22:33.686114,Reservoir,DVT1ABR4,55.606,False
0,2024-01-23 09:22:33.686114,Reservoir,DVT1ABR4,55.606,False
0,2024-01-23 09:22:33.694741,Reservoir,DVT1ABR4,55.606,False
0,2024-01-23 09:22:33.697991,Reservoir,DVT1ABR4,55.606,False
0,2024-01-23 09:22:33.701523,Reservoir,DVT1ABR4,55.606,False
0,2024-01-23 09:22:33.705430,Reservoir,DVT1ABR4,55.606,False
0,2024-01-23 09:22:33.709963,Reservoir,DVT1ABR4,55.606,False
0,2024-01-23 09:22:33.715625,Reservoir,DVT1ABR4,55.606,False
0,2024-01-23 09:22:33.718464,Reservoir,DVT1ABR4,55.606,False
0,2024-01-23 09:22:33.718464,Reservoir,DVT1ABR4,55.606,False
0,2024-01-23 09:22:33.726991,Reservoir,DVT1ABR4,55.606,False
0,2024-01-23 09:22:33.726991,Reservoir,DVT1ABR4,55.606,False
0,2024-01-23 09:22:33.736253,Reservoir,DVT1ABR4,55.606,False
0,2024-01-23 09:22:33.738835,Reservoir,DVT1ABR4,55.606,False
0,2024-01-23 09:22:33.745509,Reservoir,DVT1ABR4,55.606,False
0,2024-01-23 09:22:33.747783,Reservoir,DVT1ABR4,55.606,False
0,2024-01-23 09:22:33.754709,Reservoir,DVT1ABR4,55.606,False
0,2024-01-23 09:22:33.759050,Reservoir,DVT1ABR4,55.606,False
0,2024-01-23 09:22:33.760075,Reservoir,DVT1ABR4,55.606,False
0,2024-01-23 09:22:33.767386,Reservoir,DVT1ABR4,55.606,False
