,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-23 09:12:18.812777,Reservoir,PVT1ABR9,55.8285,False
0,2024-01-23 09:12:18.824088,Reservoir,PVT1ABR9,55.8284,False
0,2024-01-23 09:12:18.829376,Reservoir,PVT1ABR9,55.8284,False
0,2024-01-23 09:12:18.840345,Reservoir,PVT1ABR9,55.8284,False
0,2024-01-23 09:12:18.845739,Reservoir,PVT1ABR9,55.8284,False
0,2024-01-23 09:12:18.846792,Reservoir,PVT1ABR9,55.8284,False
0,2024-01-23 09:12:18.853623,Reservoir,PVT1ABR9,55.8284,False
0,2024-01-23 09:12:18.859137,Reservoir,PVT1ABR9,55.8284,False
0,2024-01-23 09:12:18.862029,Reservoir,PVT1ABR9,55.8284,False
0,2024-01-23 09:12:18.865678,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:18.870591,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:18.878086,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:18.881818,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:18.889699,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:18.893893,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:18.897498,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:18.901088,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:18.905581,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:18.905581,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:18.910592,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:18.917197,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:18.920903,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:18.926631,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:18.927139,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:18.927139,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:18.937055,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:18.943678,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:18.945533,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:18.952307,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:18.955353,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:18.957194,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:18.960499,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:18.967835,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:18.970164,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:18.975500,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:18.977219,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:18.985556,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:18.986938,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:18.994061,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:18.997296,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:19.001473,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:19.005728,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:19.009792,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:19.009792,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:19.017094,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:19.018116,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:19.027126,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:19.027126,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:19.035831,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:19.035831,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:19.043864,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:19.047366,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:19.051424,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:19.055569,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:19.060042,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:19.063569,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:19.069107,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:19.069107,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:19.077231,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:19.077231,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:19.088494,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:19.095665,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:19.095665,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:19.101931,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:19.109641,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:19.110206,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:19.118478,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:19.120108,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:19.125953,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:19.128532,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:19.135775,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:19.138231,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:19.144617,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:19.148571,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:19.152994,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:19.155883,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:19.160109,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:19.165842,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:19.171802,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:19.177332,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:19.177332,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:19.185449,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:19.185449,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:19.195727,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:19.199679,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:19.200124,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:19.207895,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:19.213213,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:19.217708,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:19.219597,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:19.225375,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:19.226474,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:19.235682,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:19.237393,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:19.242646,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:19.245699,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:19.251435,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:19.257994,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:19.257994,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:19.265486,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:19.265486,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:19.280268,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:19.285497,Reservoir,PVT1ABR9,55.8286,False
0,2024-01-23 09:12:19.288163,Reservoir,PVT1ABR9,55.8286,False
