,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-23 09:30:45.198165,R2,PVT1ABR7,56.3981,False
0,2024-01-23 09:30:45.207719,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.218368,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.225820,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.229883,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.234735,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.237855,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.237855,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.245343,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.248270,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.255785,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.255785,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.261612,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.267400,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.270378,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.275486,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.278294,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.278294,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.287333,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.287333,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.296916,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.296916,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.307343,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.311760,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.317505,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.319735,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.325567,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.327614,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.330132,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.337506,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.343890,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.347284,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.351873,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.355506,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.360582,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.365733,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.369067,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.376192,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.378463,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.385351,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.386941,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.394123,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.395708,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.402030,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.407355,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.410623,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.415670,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.418646,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.425734,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.427438,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.427438,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.438053,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.443659,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.446536,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.451240,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.457466,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.461566,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.468147,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.470934,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.475621,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.479205,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.483580,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.485567,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.492018,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.495729,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.498573,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.505662,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.509017,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.512147,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.517571,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.519624,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.525861,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.525861,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.535512,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.537457,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.541639,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.549523,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.552532,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.557742,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.559483,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.565504,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.568085,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.574007,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.575592,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.583329,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.587494,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.591022,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.595601,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.598077,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.598077,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.608946,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.613649,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.615712,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.615712,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.625732,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.631036,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.635734,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.638456,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.638456,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.648958,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.653902,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.656116,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.662206,R2,PVT1ABR7,56.3982,False
0,2024-01-23 09:30:45.667600,R2,PVT1ABR7,56.3982,False
