name,gravimetric-ot3-p1000-96,,,,,,,,,,,,,,,,,
increment,TRUE,,,,,,,,,,,,,,,,,
mount,left,,,,,,,,,,,,,,,,,
pipette,1000,96,,,,,,,,,,,,,,,,
tips,1000,,,,,,,,,,,,,,,,,
trials,3,,,,,,,,,,,,,,,,,
return_tip,TRUE,,,,,,,,,,,,,,,,,
touch_tip,FALSE,,,,,,,,,,,,,,,,,
liquid,water,Deionized water,#0000ff,100000,,,,,,,,,,,,,,
tipracks_20ul,,,,,,,,,,,,,,,,,,
tipracks_50ul,,,,,,,,,,,,,,,,,,
tipracks_200ul,,,,,,,,,,,,,,,,,,
tipracks_1000ul,D2,D3,C2,C3,B1,B2,B3,A1,A2,,,,,,,,,
labware_on_scale,nest_1_reservoir_195ml,A1,,,,,,,,,,,,,,,,
slot_scale,C1,,,,,,,,,,,,,,,,,
volumes_to_test_20ul,,,,,,,,,,,,,,,,,,
volumes_to_test_50ul,,,,,,,,,,,,,,,,,,
volumes_to_test_200ul,,,,,,,,,,,,,,,,,,
volumes_to_test_1000ul,3,5,7,10,15,20,50,100,120,200,320,450,650,850,1000,1030,1050,1075
extra_volumes_to_test_20ul,,,,,,,,,,,,,,,,,,
extra_volumes_to_test_50ul,,,,,,,,,,,,,,,,,,
extra_volumes_to_test_200ul,,,,,,,,,,,,,,,,,,
extra_volumes_to_test_1000ul,,,,,,,,,,,,,,,,,,
blank_trials,10,,,,,,,,,,,,,,,,,
scale_delay,10,,,,,,,,,,,,,,,,,
submerge_depth,-1.5,,,,,,,,,,,,,,,,,
is_extra,FALSE,,,,,,,,,,,,,,,,,
retract_discontinuity,20,,,,,,,,,,,,,,,,,
disc_ver_cuttoff,36,,,,,,,,,,,,,,,,,
gantry_speed,40,,,,,,,,,,,,,,,,,
lld_every_tip,FALSE,,,,,,,,,,,,,,,,,
single_tip_96,FALSE,,,,,,,,,,,,,,,,,
multi_channels_to_test,NA,,,,,,,,,,,,,,,,,
cavity_test,FALSE,,,,,,,,,,,,,,,,,
touch_blank,FALSE,,,,,,,,,,,,,,,,,
liquid_class_test,FALSE,,,,,,,,,,,,,,,,,
fail_early,FALSE,,,,,,,,,,,,,,,,,
