name,gravimetric-ot3-p1000-multi,,,
increment,FALSE,,,
mount,left,,,
pipette,1000,8,,
tips,50,200,1000,
trials,10,,,
return_tip,FALSE,,,
touch_tip,FALSE,,,
liquid,water,Deionized water,#0000ff,100000
tipracks_20ul,,,,
tipracks_50ul,D2,B2,C3,B1
tipracks_200ul,C2,A1,,
tipracks_1000ul,D3,B3,,
labware_on_scale,radwag_pipette_calibration_vial,A1,,
slot_scale,C1,,,
volumes_to_test_20ul,,,,
volumes_to_test_50ul,5,50,,
volumes_to_test_200ul,200,,,
volumes_to_test_1000ul,1000,,,
blank_trials,10,,,
scale_delay,10,,,
submerge_depth,-1.5,,,

is_extra,TRUE,,,
