name,gravimetric-ot3-p1000-multi-increment,,,,,,,,,,,,,,,,,,,,,,,,
increment,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
mount,left,,,,,,,,,,,,,,,,,,,,,,,,
pipette,1000,8,,,,,,,,,,,,,,,,,,,,,,,
tips,1000,,,,,,,,,,,,,,,,,,,,,,,,
trials,3,,,,,,,,,,,,,,,,,,,,,,,,
return_tip,FALSE,,,,,,,,,,,,,,,,,,,,,,,,
touch_tip,FALSE,,,,,,,,,,,,,,,,,,,,,,,,
liquid,water,Deionized water,#0000ff,100000,,,,,,,,,,,,,,,,,,,,,
tipracks_20ul,,,,,,,,,,,,,,,,,,,,,,,,,
tipracks_50ul,,,,,,,,,,,,,,,,,,,,,,,,,
tipracks_200ul,,,,,,,,,,,,,,,,,,,,,,,,,
tipracks_1000ul,D2,D3,C2,C3,B1,B2,B3,,,,,,,,,,,,,,,,,,
labware_on_scale,usascientific_12_reservoir_22ml,A1,,,,,,,,,,,,,,,,,,,,,,,
slot_scale,C1,,,,,,,,,,,,,,,,,,,,,,,,
volumes_to_test_20ul,,,,,,,,,,,,,,,,,,,,,,,,,
volumes_to_test_50ul,,,,,,,,,,,,,,,,,,,,,,,,,
volumes_to_test_200ul,,,,,,,,,,,,,,,,,,,,,,,,,
volumes_to_test_1000ul,2,2.61,3.39,4.42,5.76,7.5,9.77,12.72,16.57,21.58,28.11,36.61,47.69,62.11,80.91,105.38,137.26,178.78,232.87,303.31,385.07,514.58,670.25,873,1137.1
extra_volumes_to_test_20ul,,,,,,,,,,,,,,,,,,,,,,,,,
extra_volumes_to_test_50ul,,,,,,,,,,,,,,,,,,,,,,,,,
extra_volumes_to_test_200ul,,,,,,,,,,,,,,,,,,,,,,,,,
extra_volumes_to_test_1000ul,,,,,,,,,,,,,,,,,,,,,,,,,
blank_trials,10,,,,,,,,,,,,,,,,,,,,,,,,
scale_delay,10,,,,,,,,,,,,,,,,,,,,,,,,
submerge_depth,-1.5,,,,,,,,,,,,,,,,,,,,,,,,
is_extra,FALSE,,,,,,,,,,,,,,,,,,,,,,,,
retract_discontinuity,20,,,,,,,,,,,,,,,,,,,,,,,,
disc_ver_cuttoff,35,,,,,,,,,,,,,,,,,,,,,,,,
gantry_speed,40,,,,,,,,,,,,,,,,,,,,,,,,
lld_every_tip,FALSE,,,,,,,,,,,,,,,,,,,,,,,,
single_tip_96,FALSE,,,,,,,,,,,,,,,,,,,,,,,,
multi_channels_to_test,NA,,,,,,,,,,,,,,,,,,,,,,,,
cavity_test,FALSE,,,,,,,,,,,,,,,,,,,,,,,,
touch_blank,FALSE,,,,,,,,,,,,,,,,,,,,,,,,
liquid_class_test,FALSE,,,,,,,,,,,,,,,,,,,,,,,,
fail_early,FALSE,,,,,,,,,,,,,,,,,,,,,,,,
