name,gravimetric-ot3-p1000-single,,,,,,,,,,,,,,,,,,,
increment,TRUE,,,,,,,,,,,,,,,,,,,
mount,left,,,,,,,,,,,,,,,,,,,
pipette,1000,1,,,,,,,,,,,,,,,,,,
tips,50,,,,,,,,,,,,,,,,,,,
trials,3,,,,,,,,,,,,,,,,,,,
return_tip,FALSE,,,,,,,,,,,,,,,,,,,
touch_tip,FALSE,,,,,,,,,,,,,,,,,,,
liquid,water,Deionized water,#0000ff,100000,,,,,,,,,,,,,,,,
tipracks_20ul,,,,,,,,,,,,,,,,,,,,
tipracks_50ul,D2,,,,,,,,,,,,,,,,,,,
tipracks_200ul,,,,,,,,,,,,,,,,,,,,
tipracks_1000ul,,,,,,,,,,,,,,,,,,,,
labware_on_scale,radwag_pipette_calibration_vial,A1,,,,,,,,,,,,,,,,,,
slot_scale,C1,,,,,,,,,,,,,,,,,,,
volumes_to_test_20ul,,,,,,,,,,,,,,,,,,,,
volumes_to_test_50ul,2.53,2.7,3,3.6,4.04,4.55,5.11,5.5,5.75,6,6.46,7.27,8.17,11,12.9,16.51,26.4,33.38,53.36,60
volumes_to_test_200ul,,,,,,,,,,,,,,,,,,,,
volumes_to_test_1000ul,,,,,,,,,,,,,,,,,,,,
extra_volumes_to_test_20ul,,,,,,,,,,,,,,,,,,,,
extra_volumes_to_test_50ul,,,,,,,,,,,,,,,,,,,,
extra_volumes_to_test_200ul,,,,,,,,,,,,,,,,,,,,
extra_volumes_to_test_1000ul,,,,,,,,,,,,,,,,,,,,
blank_trials,10,,,,,,,,,,,,,,,,,,,
scale_delay,10,,,,,,,,,,,,,,,,,,,
submerge_depth,-1.5,,,,,,,,,,,,,,,,,,,
is_extra,FALSE,,,,,,,,,,,,,,,,,,,
retract_discontinuity,20,,,,,,,,,,,,,,,,,,,
disc_ver_cuttoff,37,,,,,,,,,,,,,,,,,,,
gantry_speed,40,,,,,,,,,,,,,,,,,,,
lld_every_tip,FALSE,,,,,,,,,,,,,,,,,,,
single_tip_96,FALSE,,,,,,,,,,,,,,,,,,,
multi_channels_to_test,NA,,,,,,,,,,,,,,,,,,,
cavity_test,FALSE,,,,,,,,,,,,,,,,,,,
touch_blank,FALSE,,,,,,,,,,,,,,,,,,,
liquid_class_test,FALSE,,,,,,,,,,,,,,,,,,,
fail_early,FALSE,,,,,,,,,,,,,,,,,,,
