name,gravimetric-ot3-p200-96,,,
increment,FALSE,,,
mount,left,,,
pipette,200,96,,
tips,200,,,
trials,10,,,
return_tip,FALSE,,,
touch_tip,FALSE,,,
liquid,water,Deionized water,#0000ff,100000
tipracks_20ul,,,,
tipracks_50ul,,,,
tipracks_200ul,C2,,,
tipracks_1000ul,,,,
labware_on_scale,radwag_pipette_calibration_vial,A1,,
slot_scale,C1,,,
volumes_to_test_20ul,,,,
volumes_to_test_50ul,,,,
volumes_to_test_200ul,5,200,,
volumes_to_test_1000ul,,,,
extra_volumes_to_test_20ul,,,,
extra_volumes_to_test_50ul,,,,
extra_volumes_to_test_200ul,,,,
extra_volumes_to_test_1000ul,,,,
blank_trials,10,,,
scale_delay,10,,,
submerge_depth,-1.5,,,
is_extra,FALSE,,,
retract_discontinuity,20,,,
disc_ver_cuttoff,31,,,
gantry_speed,40,,,
lld_every_tip,FALSE,,,
single_tip_96,TRUE,,,
multi_channels_to_test,NA,,,
cavity_test,FALSE,,,
touch_blank,FALSE,,,
liquid_class_test,TRUE,,,
fail_early,FALSE,,,
