,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-12 16:38:21.754106,Reagent Plate,DVT1ABR4,0.0007,False
0,2024-01-12 16:38:21.760274,Reagent Plate,DVT1ABR4,36.4868,False
0,2024-01-12 16:38:21.764121,Reagent Plate,DVT1ABR4,36.4868,False
0,2024-01-12 16:38:21.766225,Reagent Plate,DVT1ABR4,36.4868,False
0,2024-01-12 16:38:21.768053,Reagent Plate,DVT1ABR4,36.4868,False
0,2024-01-12 16:38:21.770049,Reagent Plate,DVT1ABR4,36.4868,False
0,2024-01-12 16:38:21.772081,Reagent Plate,DVT1ABR4,36.4868,False
0,2024-01-12 16:38:21.774063,Reagent Plate,DVT1ABR4,36.4868,False
0,2024-01-12 16:38:21.775948,Reagent Plate,DVT1ABR4,36.4868,False
0,2024-01-12 16:38:21.778044,Reagent Plate,DVT1ABR4,36.4868,False
0,2024-01-12 16:38:21.780119,Reagent Plate,DVT1ABR4,36.4868,False
0,2024-01-12 16:38:21.784116,Reagent Plate,DVT1ABR4,36.4868,False
0,2024-01-12 16:38:21.786113,Reagent Plate,DVT1ABR4,36.4868,False
0,2024-01-12 16:38:21.789986,Reagent Plate,DVT1ABR4,36.4868,False
0,2024-01-12 16:38:21.792010,Reagent Plate,DVT1ABR4,36.4868,False
0,2024-01-12 16:38:21.794014,Reagent Plate,DVT1ABR4,36.4868,False
0,2024-01-12 16:38:21.796016,Reagent Plate,DVT1ABR4,36.4868,False
0,2024-01-12 16:38:21.797968,Reagent Plate,DVT1ABR4,36.4868,False
0,2024-01-12 16:38:21.800037,Reagent Plate,DVT1ABR4,36.4868,False
0,2024-01-12 16:38:21.801988,Reagent Plate,DVT1ABR4,36.4868,False
0,2024-01-12 16:38:21.804057,Reagent Plate,DVT1ABR4,36.4868,False
0,2024-01-12 16:38:21.806148,Reagent Plate,DVT1ABR4,36.4868,False
0,2024-01-12 16:38:21.810172,Reagent Plate,DVT1ABR4,36.4868,False
0,2024-01-12 16:38:21.814108,Reagent Plate,DVT1ABR4,36.4868,False
0,2024-01-12 16:38:21.815991,Reagent Plate,DVT1ABR4,36.4868,False
0,2024-01-12 16:38:21.818097,Reagent Plate,DVT1ABR4,36.4868,False
0,2024-01-12 16:38:21.819998,Reagent Plate,DVT1ABR4,36.4868,False
0,2024-01-12 16:38:21.821989,Reagent Plate,DVT1ABR4,36.4868,False
0,2024-01-12 16:38:21.824023,Reagent Plate,DVT1ABR4,36.4868,False
0,2024-01-12 16:38:21.826020,Reagent Plate,DVT1ABR4,36.4868,False
0,2024-01-12 16:38:21.828047,Reagent Plate,DVT1ABR4,36.4868,False
0,2024-01-12 16:38:21.830015,Reagent Plate,DVT1ABR4,36.4868,False
0,2024-01-12 16:38:21.832047,Reagent Plate,DVT1ABR4,36.4868,False
0,2024-01-12 16:38:21.834034,Reagent Plate,DVT1ABR4,36.4868,False
0,2024-01-12 16:38:21.836008,Reagent Plate,DVT1ABR4,36.4868,False
0,2024-01-12 16:38:21.838011,Reagent Plate,DVT1ABR4,36.4868,False
0,2024-01-12 16:38:21.840005,Reagent Plate,DVT1ABR4,36.4868,False
0,2024-01-12 16:38:21.842048,Reagent Plate,DVT1ABR4,36.4868,False
0,2024-01-12 16:38:21.844059,Reagent Plate,DVT1ABR4,36.4868,False
0,2024-01-12 16:38:21.846022,Reagent Plate,DVT1ABR4,36.4868,False
0,2024-01-12 16:38:21.848020,Reagent Plate,DVT1ABR4,36.4868,False
0,2024-01-12 16:38:21.850027,Reagent Plate,DVT1ABR4,36.4868,False
0,2024-01-12 16:38:21.852054,Reagent Plate,DVT1ABR4,36.4868,False
0,2024-01-12 16:38:21.854031,Reagent Plate,DVT1ABR4,36.4868,False
0,2024-01-12 16:38:21.856028,Reagent Plate,DVT1ABR4,36.4868,False
0,2024-01-12 16:38:21.858038,Reagent Plate,DVT1ABR4,36.4868,False
0,2024-01-12 16:38:21.859983,Reagent Plate,DVT1ABR4,36.4868,False
0,2024-01-12 16:38:21.862016,Reagent Plate,DVT1ABR4,36.4868,False
0,2024-01-12 16:38:21.863982,Reagent Plate,DVT1ABR4,36.4868,False
0,2024-01-12 16:38:21.866053,Reagent Plate,DVT1ABR4,36.4868,False
0,2024-01-12 16:38:21.867975,Reagent Plate,DVT1ABR4,36.4868,False
0,2024-01-12 16:38:21.869944,Reagent Plate,DVT1ABR4,36.4868,False
0,2024-01-12 16:38:21.871931,Reagent Plate,DVT1ABR4,36.4868,False
0,2024-01-12 16:38:21.873970,Reagent Plate,DVT1ABR4,36.4868,False
0,2024-01-12 16:38:21.877945,Reagent Plate,DVT1ABR4,36.4868,False
0,2024-01-12 16:38:21.879940,Reagent Plate,DVT1ABR4,36.4868,False
0,2024-01-12 16:38:21.881942,Reagent Plate,DVT1ABR4,36.487,False
0,2024-01-12 16:38:21.883930,Reagent Plate,DVT1ABR4,36.487,False
0,2024-01-12 16:38:21.885930,Reagent Plate,DVT1ABR4,36.487,False
0,2024-01-12 16:38:21.887928,Reagent Plate,DVT1ABR4,36.487,False
0,2024-01-12 16:38:21.889906,Reagent Plate,DVT1ABR4,36.487,False
0,2024-01-12 16:38:21.891904,Reagent Plate,DVT1ABR4,36.487,False
0,2024-01-12 16:38:21.893894,Reagent Plate,DVT1ABR4,36.487,False
0,2024-01-12 16:38:21.895903,Reagent Plate,DVT1ABR4,36.487,False
0,2024-01-12 16:38:21.897944,Reagent Plate,DVT1ABR4,36.487,False
0,2024-01-12 16:38:21.900056,Reagent Plate,DVT1ABR4,36.487,False
0,2024-01-12 16:38:21.902038,Reagent Plate,DVT1ABR4,36.487,False
0,2024-01-12 16:38:21.904030,Reagent Plate,DVT1ABR4,36.487,False
0,2024-01-12 16:38:21.906062,Reagent Plate,DVT1ABR4,36.487,False
0,2024-01-12 16:38:21.908074,Reagent Plate,DVT1ABR4,36.487,False
0,2024-01-12 16:38:21.910055,Reagent Plate,DVT1ABR4,36.487,False
0,2024-01-12 16:38:21.912073,Reagent Plate,DVT1ABR4,36.487,False
0,2024-01-12 16:38:21.914066,Reagent Plate,DVT1ABR4,36.487,False
0,2024-01-12 16:38:21.916054,Reagent Plate,DVT1ABR4,36.487,False
0,2024-01-12 16:38:21.918036,Reagent Plate,DVT1ABR4,36.487,False
0,2024-01-12 16:38:21.919908,Reagent Plate,DVT1ABR4,36.487,False
0,2024-01-12 16:38:21.922029,Reagent Plate,DVT1ABR4,36.487,False
0,2024-01-12 16:38:21.924100,Reagent Plate,DVT1ABR4,36.487,False
0,2024-01-12 16:38:21.928111,Reagent Plate,DVT1ABR4,36.487,False
0,2024-01-12 16:38:21.932176,Reagent Plate,DVT1ABR4,36.487,False
0,2024-01-12 16:38:21.936151,Reagent Plate,DVT1ABR4,36.487,False
0,2024-01-12 16:38:21.938030,Reagent Plate,DVT1ABR4,36.487,False
0,2024-01-12 16:38:21.940051,Reagent Plate,DVT1ABR4,36.487,False
0,2024-01-12 16:38:21.942051,Reagent Plate,DVT1ABR4,36.487,False
0,2024-01-12 16:38:21.944037,Reagent Plate,DVT1ABR4,36.487,False
0,2024-01-12 16:38:21.946080,Reagent Plate,DVT1ABR4,36.487,False
0,2024-01-12 16:38:21.948088,Reagent Plate,DVT1ABR4,36.487,False
0,2024-01-12 16:38:21.950064,Reagent Plate,DVT1ABR4,36.487,False
0,2024-01-12 16:38:21.952026,Reagent Plate,DVT1ABR4,36.487,False
0,2024-01-12 16:38:21.954052,Reagent Plate,DVT1ABR4,36.487,False
0,2024-01-12 16:38:21.956070,Reagent Plate,DVT1ABR4,36.487,False
0,2024-01-12 16:38:21.958062,Reagent Plate,DVT1ABR4,36.487,False
0,2024-01-12 16:38:21.960064,Reagent Plate,DVT1ABR4,36.487,False
0,2024-01-12 16:38:21.962066,Reagent Plate,DVT1ABR4,36.487,False
0,2024-01-12 16:38:21.964064,Reagent Plate,DVT1ABR4,36.487,False
0,2024-01-12 16:38:21.966072,Reagent Plate,DVT1ABR4,36.487,False
0,2024-01-12 16:38:21.968042,Reagent Plate,DVT1ABR4,36.487,False
