,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-12 15:03:44.879042,Reservoir,DVT1ABR4,-0.0001,False
0,2024-01-12 15:03:44.885012,Reservoir,DVT1ABR4,75.3973,False
0,2024-01-12 15:03:44.888963,Reservoir,DVT1ABR4,75.3973,False
0,2024-01-12 15:03:44.890935,Reservoir,DVT1ABR4,75.3973,False
0,2024-01-12 15:03:44.892951,Reservoir,DVT1ABR4,75.3973,False
0,2024-01-12 15:03:44.894935,Reservoir,DVT1ABR4,75.3973,False
0,2024-01-12 15:03:44.896928,Reservoir,DVT1ABR4,75.3973,False
0,2024-01-12 15:03:44.898941,Reservoir,DVT1ABR4,75.3973,False
0,2024-01-12 15:03:44.900944,Reservoir,DVT1ABR4,75.3973,False
0,2024-01-12 15:03:44.902946,Reservoir,DVT1ABR4,75.3973,False
0,2024-01-12 15:03:44.904916,Reservoir,DVT1ABR4,75.3973,False
0,2024-01-12 15:03:44.906903,Reservoir,DVT1ABR4,75.3973,False
0,2024-01-12 15:03:44.908892,Reservoir,DVT1ABR4,75.3973,False
0,2024-01-12 15:03:44.910923,Reservoir,DVT1ABR4,75.3973,False
0,2024-01-12 15:03:44.912940,Reservoir,DVT1ABR4,75.3973,False
0,2024-01-12 15:03:44.916980,Reservoir,DVT1ABR4,75.3973,False
0,2024-01-12 15:03:44.918909,Reservoir,DVT1ABR4,75.3973,False
0,2024-01-12 15:03:44.920805,Reservoir,DVT1ABR4,75.3973,False
0,2024-01-12 15:03:44.922915,Reservoir,DVT1ABR4,75.3973,False
0,2024-01-12 15:03:44.924980,Reservoir,DVT1ABR4,75.3973,False
0,2024-01-12 15:03:44.929031,Reservoir,DVT1ABR4,75.3973,False
0,2024-01-12 15:03:44.930943,Reservoir,DVT1ABR4,75.3973,False
0,2024-01-12 15:03:44.932962,Reservoir,DVT1ABR4,75.3973,False
0,2024-01-12 15:03:44.934938,Reservoir,DVT1ABR4,75.3973,False
0,2024-01-12 15:03:44.936926,Reservoir,DVT1ABR4,75.3973,False
0,2024-01-12 15:03:44.938945,Reservoir,DVT1ABR4,75.3973,False
0,2024-01-12 15:03:44.940952,Reservoir,DVT1ABR4,75.3973,False
0,2024-01-12 15:03:44.942949,Reservoir,DVT1ABR4,75.3973,False
0,2024-01-12 15:03:44.944939,Reservoir,DVT1ABR4,75.3973,False
0,2024-01-12 15:03:44.946933,Reservoir,DVT1ABR4,75.3973,False
0,2024-01-12 15:03:44.950932,Reservoir,DVT1ABR4,75.3973,False
0,2024-01-12 15:03:44.953061,Reservoir,DVT1ABR4,75.3973,False
0,2024-01-12 15:03:44.956981,Reservoir,DVT1ABR4,75.3973,False
0,2024-01-12 15:03:44.961000,Reservoir,DVT1ABR4,75.3973,False
0,2024-01-12 15:03:44.962923,Reservoir,DVT1ABR4,75.3973,False
0,2024-01-12 15:03:44.964918,Reservoir,DVT1ABR4,75.3973,False
0,2024-01-12 15:03:44.966923,Reservoir,DVT1ABR4,75.3971,False
0,2024-01-12 15:03:44.968911,Reservoir,DVT1ABR4,75.3971,False
0,2024-01-12 15:03:44.970926,Reservoir,DVT1ABR4,75.3971,False
0,2024-01-12 15:03:44.972917,Reservoir,DVT1ABR4,75.3971,False
0,2024-01-12 15:03:44.974917,Reservoir,DVT1ABR4,75.3971,False
0,2024-01-12 15:03:44.976923,Reservoir,DVT1ABR4,75.3971,False
0,2024-01-12 15:03:44.978907,Reservoir,DVT1ABR4,75.3971,False
0,2024-01-12 15:03:44.980918,Reservoir,DVT1ABR4,75.3971,False
