,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-12 15:17:21.099305,Sample Plate,DVT1ABR4,0.0001,False
0,2024-01-12 15:17:21.105444,Sample Plate,DVT1ABR4,0.0001,False
0,2024-01-12 15:17:21.109335,Sample Plate,DVT1ABR4,0.0001,False
0,2024-01-12 15:17:21.111300,Sample Plate,DVT1ABR4,0.0001,False
0,2024-01-12 15:17:21.113307,Sample Plate,DVT1ABR4,0.0001,False
0,2024-01-12 15:17:21.115316,Sample Plate,DVT1ABR4,0.0001,False
0,2024-01-12 15:17:21.117360,Sample Plate,DVT1ABR4,0.0001,False
0,2024-01-12 15:17:21.119297,Sample Plate,DVT1ABR4,0.0001,False
0,2024-01-12 15:17:21.121313,Sample Plate,DVT1ABR4,0.0001,False
0,2024-01-12 15:17:21.123322,Sample Plate,DVT1ABR4,0.0001,False
0,2024-01-12 15:17:21.125314,Sample Plate,DVT1ABR4,0.0001,False
0,2024-01-12 15:17:21.127307,Sample Plate,DVT1ABR4,0.0001,False
0,2024-01-12 15:17:21.129317,Sample Plate,DVT1ABR4,0.0001,False
0,2024-01-12 15:17:21.133349,Sample Plate,DVT1ABR4,0.0001,False
0,2024-01-12 15:17:21.135288,Sample Plate,DVT1ABR4,0.0001,False
0,2024-01-12 15:17:21.137323,Sample Plate,DVT1ABR4,0.0001,False
0,2024-01-12 15:17:21.139320,Sample Plate,DVT1ABR4,0.0001,False
0,2024-01-12 15:17:21.141308,Sample Plate,DVT1ABR4,0.0001,False
0,2024-01-12 15:17:21.143314,Sample Plate,DVT1ABR4,0.0001,False
0,2024-01-12 15:17:21.145304,Sample Plate,DVT1ABR4,0.0001,False
0,2024-01-12 15:17:21.147303,Sample Plate,DVT1ABR4,0.0001,False
0,2024-01-12 15:17:21.149311,Sample Plate,DVT1ABR4,0.0001,False
0,2024-01-12 15:17:21.151278,Sample Plate,DVT1ABR4,0.0001,False
0,2024-01-12 15:17:21.153293,Sample Plate,DVT1ABR4,0.0001,False
0,2024-01-12 15:17:21.155285,Sample Plate,DVT1ABR4,0.0001,False
0,2024-01-12 15:17:21.157293,Sample Plate,DVT1ABR4,0.0001,False
0,2024-01-12 15:17:21.159280,Sample Plate,DVT1ABR4,0.0001,False
0,2024-01-12 15:17:21.161282,Sample Plate,DVT1ABR4,0.0001,False
0,2024-01-12 15:17:21.163273,Sample Plate,DVT1ABR4,0.0001,False
0,2024-01-12 15:17:21.165164,Sample Plate,DVT1ABR4,0.0001,False
0,2024-01-12 15:17:21.167301,Sample Plate,DVT1ABR4,0.0001,False
0,2024-01-12 15:17:21.169320,Sample Plate,DVT1ABR4,0.0001,False
0,2024-01-12 15:17:21.171289,Sample Plate,DVT1ABR4,0.0001,False
0,2024-01-12 15:17:21.173327,Sample Plate,DVT1ABR4,0.0001,False
0,2024-01-12 15:17:21.175328,Sample Plate,DVT1ABR4,0.0001,False
0,2024-01-12 15:17:21.177327,Sample Plate,DVT1ABR4,0.0001,False
0,2024-01-12 15:17:21.179302,Sample Plate,DVT1ABR4,0.0001,False
0,2024-01-12 15:17:21.181291,Sample Plate,DVT1ABR4,0.0001,False
0,2024-01-12 15:17:21.183316,Sample Plate,DVT1ABR4,0.0001,False
0,2024-01-12 15:17:21.185315,Sample Plate,DVT1ABR4,0.0001,False
0,2024-01-12 15:17:21.187294,Sample Plate,DVT1ABR4,0.0001,False
0,2024-01-12 15:17:21.189310,Sample Plate,DVT1ABR4,0.0001,False
0,2024-01-12 15:17:21.191312,Sample Plate,DVT1ABR4,0.0001,False
0,2024-01-12 15:17:21.193317,Sample Plate,DVT1ABR4,0.0001,False
0,2024-01-12 15:17:21.195317,Sample Plate,DVT1ABR4,0.0001,False
0,2024-01-12 15:17:21.197324,Sample Plate,DVT1ABR4,0.0001,False
0,2024-01-12 15:17:21.199323,Sample Plate,DVT1ABR4,0.0001,False
0,2024-01-12 15:17:21.201321,Sample Plate,DVT1ABR4,0.0001,False
0,2024-01-12 15:17:21.203334,Sample Plate,DVT1ABR4,0.0001,False
0,2024-01-12 15:17:21.205254,Sample Plate,DVT1ABR4,0.0001,False
0,2024-01-12 15:17:21.207321,Sample Plate,DVT1ABR4,0.0001,False
0,2024-01-12 15:17:21.209318,Sample Plate,DVT1ABR4,0.0001,False
0,2024-01-12 15:17:21.211311,Sample Plate,DVT1ABR4,0.0001,False
0,2024-01-12 15:17:21.213302,Sample Plate,DVT1ABR4,0.0001,False
0,2024-01-12 15:17:21.215315,Sample Plate,DVT1ABR4,0.0001,False
0,2024-01-12 15:17:21.217323,Sample Plate,DVT1ABR4,0.0001,False
0,2024-01-12 15:17:21.219318,Sample Plate,DVT1ABR4,0.0001,False
0,2024-01-12 15:17:21.221316,Sample Plate,DVT1ABR4,0.0001,False
