,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-12 16:32:37.308476,Sample Plate,DVT1ABR4,0.0001,False
0,2024-01-12 16:32:37.312521,Sample Plate,DVT1ABR4,33.9134,False
0,2024-01-12 16:32:37.316486,Sample Plate,DVT1ABR4,33.9134,False
0,2024-01-12 16:32:37.320448,Sample Plate,DVT1ABR4,33.9134,False
0,2024-01-12 16:32:37.322366,Sample Plate,DVT1ABR4,33.9134,False
0,2024-01-12 16:32:37.324413,Sample Plate,DVT1ABR4,33.9134,False
0,2024-01-12 16:32:37.328487,Sample Plate,DVT1ABR4,33.9134,False
0,2024-01-12 16:32:37.330400,Sample Plate,DVT1ABR4,33.9134,False
0,2024-01-12 16:32:37.332406,Sample Plate,DVT1ABR4,33.9134,False
0,2024-01-12 16:32:37.334378,Sample Plate,DVT1ABR4,33.9134,False
0,2024-01-12 16:32:37.336363,Sample Plate,DVT1ABR4,33.9134,False
0,2024-01-12 16:32:37.338388,Sample Plate,DVT1ABR4,33.9134,False
0,2024-01-12 16:32:37.340540,Sample Plate,DVT1ABR4,33.9134,False
0,2024-01-12 16:32:37.344490,Sample Plate,DVT1ABR4,33.9134,False
0,2024-01-12 16:32:37.348451,Sample Plate,DVT1ABR4,33.9134,False
0,2024-01-12 16:32:37.350336,Sample Plate,DVT1ABR4,33.9134,False
0,2024-01-12 16:32:37.352293,Sample Plate,DVT1ABR4,33.9134,False
0,2024-01-12 16:32:37.354428,Sample Plate,DVT1ABR4,33.9134,False
0,2024-01-12 16:32:37.358457,Sample Plate,DVT1ABR4,33.9134,False
0,2024-01-12 16:32:37.360442,Sample Plate,DVT1ABR4,33.9134,False
0,2024-01-12 16:32:37.362451,Sample Plate,DVT1ABR4,33.9134,False
0,2024-01-12 16:32:37.364440,Sample Plate,DVT1ABR4,33.9134,False
0,2024-01-12 16:32:37.366451,Sample Plate,DVT1ABR4,33.9134,False
0,2024-01-12 16:32:37.368458,Sample Plate,DVT1ABR4,33.9134,False
