timestamp,PA_FILTERED,PA_RAW,PB_FILTERED,PB_RAW,SET_PRESSURE
0.006543,1023.190000,1021.740000,1024.190000,1022.730000,
0.018815,1023.180000,1021.740000,1024.290000,1022.740000,
0.030923,1023.170000,1021.730000,1024.180000,1022.740000,
0.042857,1023.180000,1021.700000,1024.110000,1022.710000,
0.056102,1023.290000,1021.670000,1024.220000,1022.670000,
0.067010,1023.300000,1021.660000,1024.220000,1022.670000,
0.078987,1023.250000,1021.660000,1024.190000,1022.700000,
0.091071,1023.180000,1021.660000,1024.220000,1022.710000,
0.104441,1023.320000,1021.680000,1024.210000,1022.680000,
0.115027,1023.240000,1021.720000,1024.210000,1022.680000,
0.128416,1023.160000,1021.760000,1024.110000,1022.700000,
0.140372,1023.150000,1021.770000,1024.100000,1022.710000,
0.151026,1023.280000,1021.750000,1024.100000,1022.710000,
0.163115,1023.140000,1021.750000,1024.100000,1022.730000,
0.175020,1023.240000,1021.740000,1024.140000,1022.730000,
0.186990,1023.150000,1021.730000,1024.130000,1022.720000,
0.199038,1023.210000,1021.700000,1024.180000,1022.670000,
0.211127,1023.110000,1021.680000,1024.160000,1022.620000,
0.222967,1023.180000,1021.690000,1024.140000,1022.590000,
0.236451,1023.140000,1021.700000,1024.140000,1022.620000,
0.247069,1023.200000,1021.700000,1024.140000,1022.620000,
0.259023,1023.260000,1021.680000,1024.120000,1022.650000,
0.270961,1023.250000,1021.660000,1024.160000,1022.660000,
0.283194,1023.190000,1021.650000,1024.130000,1022.650000,
0.295050,1023.140000,1021.640000,1024.240000,1022.610000,
0.307155,1023.300000,1021.660000,1024.240000,1022.590000,
0.319146,1023.200000,1021.710000,1024.230000,1022.590000,
0.331190,1023.250000,1021.730000,1024.160000,1022.620000,
0.344227,1023.230000,1021.730000,1024.200000,1022.670000,
0.355077,1023.220000,1021.700000,1024.200000,1022.670000,
0.367247,1023.150000,1021.690000,1024.110000,1022.710000,
0.379048,1023.160000,1021.710000,1024.220000,1022.730000,
0.390987,1023.170000,1021.740000,1024.270000,1022.720000,
0.403018,1023.170000,1021.740000,1024.140000,1022.680000,
0.415006,1023.210000,1021.730000,1024.220000,1022.660000,
0.427015,1023.160000,1021.700000,1024.150000,1022.650000,
0.438953,1023.210000,1021.670000,1024.240000,1022.670000,
0.451004,1023.270000,1021.660000,1024.190000,1022.700000,
0.463094,1023.280000,1021.660000,1024.150000,1022.710000,
0.475064,1023.320000,1021.670000,1024.220000,1022.700000,
0.487087,1023.240000,1021.680000,1024.240000,1022.680000,
0.499087,1023.200000,1021.680000,1024.110000,1022.680000,
0.511023,1023.200000,1021.710000,1024.140000,1022.690000,
0.522935,1023.130000,1021.760000,1024.180000,1022.690000,
0.535222,1023.090000,1021.790000,1024.190000,1022.690000,
0.546986,1023.200000,1021.790000,1024.240000,1022.700000,
0.559220,1023.180000,1021.760000,1024.130000,1022.680000,
0.571043,1023.140000,1021.710000,1024.240000,1022.650000,
0.583184,1023.170000,1021.660000,1024.190000,1022.640000,
