Date,Robot,Software,Protocol,Labware Type,Sample,Empty Plate Mass (g),PreRun Mass (g),PreRun Liquid (uL),Expected (uL),Setup Error (uL),PostRun Mass (g),PostRun Liquid (uL),Liquid Moved (uL)
2024-01-16,PVT1ABR10, , , ,Deep Well Plate,86.6099,86.6099,0.0, , ,87.8945,1284.5999999999976,1284.5999999999976
2024-01-16,PVT1ABR10, , , ,PCR Plate,32.7354,32.7354,0.0, , ,36.2209,3485.500000000002,3485.500000000002
2024-01-16,PVT1ABR10, , , ,R1,55.9999,161.6544,105654.50000000001, , ,69.8387,13838.800000000007,-91815.70000000001
2024-01-16,PVT1ABR10, , , ,R2,56.3787,162.5246,106145.89999999998, , ,162.03,105651.29999999999,-494.59999999999127
2024-01-16,PVT1ABR10, , , ,Waste,40.111,40.111,0.0, , ,125.6519,85540.9,85540.9
2024-01-16,PVT1ABR11, , , ,Final Plate,86.5966,86.5966,0.0, , ,90.3406,3744.0,3744.0
2024-01-16,PVT1ABR11, , , ,Reagents,141.0306,155.6009,14570.300000000003, , ,141.1477,117.09999999999354,-14453.20000000001
2024-01-16,PVT1ABR11, , , ,Reservoir,55.4419,129.0668,73624.9, , ,70.5944,15152.499999999996,-58472.399999999994
2024-01-16,PVT1ABR11, , , ,Sample Plate,86.8542,113.0118,26157.599999999988, , ,93.1999,6345.699999999993,-19811.899999999994
2024-01-16,PVT1ABR11, , , ,Waste,53.0888,53.0888,0.0, , ,134.5604,81471.59999999999,81471.59999999999
2024-01-16,PVT1ABR11, , , ,Working Plate,86.599,86.599,0.0, , ,89.2581,2659.099999999995,2659.099999999995
2024-01-16,PVT1ABR9, , , ,Deep Well Plate,86.3036,86.3036,0.0, , ,87.9171,1613.5000000000018,1613.5000000000018
2024-01-16,PVT1ABR9, , , ,PCR Plate,32.7784,38.0415,5263.100000000001, , ,35.3298,2551.400000000001,-2711.7000000000003
2024-01-16,PVT1ABR9, , , ,Reservoir,55.8565,112.4067,56550.200000000004, , ,64.8048,8948.300000000003,-47601.9
2024-01-16,PVT1ABR9, , , ,Waste,39.5574,39.5574,0.0, , ,84.4731,44915.700000000004,44915.700000000004
