,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-11 12:36:37.708259,Seal2,DVT1ABR4,2.9077,False
0,2024-01-11 12:36:37.710259,Seal2,DVT1ABR4,2.90259,False
0,2024-01-11 12:36:37.712255,Seal2,DVT1ABR4,2.90259,False
0,2024-01-11 12:36:37.713847,Seal2,DVT1ABR4,2.90259,False
0,2024-01-11 12:36:37.715849,Seal2,DVT1ABR4,2.90259,False
0,2024-01-11 12:36:37.717845,Seal2,DVT1ABR4,2.90259,False
0,2024-01-11 12:36:37.720445,Seal2,DVT1ABR4,2.90259,False
0,2024-01-11 12:36:37.723576,Seal2,DVT1ABR4,2.90259,False
0,2024-01-11 12:36:37.725575,Seal2,DVT1ABR4,2.90259,False
0,2024-01-11 12:36:37.727577,Seal2,DVT1ABR4,2.90259,False
0,2024-01-11 12:36:37.729577,Seal2,DVT1ABR4,2.90259,False
0,2024-01-11 12:36:37.731575,Seal2,DVT1ABR4,2.90259,False
0,2024-01-11 12:36:37.734171,Seal2,DVT1ABR4,2.90259,False
0,2024-01-11 12:36:37.736163,Seal2,DVT1ABR4,2.90259,False
0,2024-01-11 12:36:37.742722,Seal2,DVT1ABR4,2.90259,False
0,2024-01-11 12:36:37.746307,Seal2,DVT1ABR4,2.90259,False
0,2024-01-11 12:36:37.748307,Seal2,DVT1ABR4,2.90259,False
0,2024-01-11 12:36:37.750307,Seal2,DVT1ABR4,2.90259,False
0,2024-01-11 12:36:37.752295,Seal2,DVT1ABR4,2.90259,False
0,2024-01-11 12:36:37.756310,Seal2,DVT1ABR4,2.90259,False
0,2024-01-11 12:36:37.760317,Seal2,DVT1ABR4,2.90259,False
0,2024-01-11 12:36:37.763930,Seal2,DVT1ABR4,2.90259,False
0,2024-01-11 12:36:37.767962,Seal2,DVT1ABR4,2.90259,False
0,2024-01-11 12:36:37.772515,Seal2,DVT1ABR4,2.90259,False
0,2024-01-11 12:36:37.776505,Seal2,DVT1ABR4,2.90259,False
0,2024-01-11 12:36:37.780505,Seal2,DVT1ABR4,2.90259,False
0,2024-01-11 12:36:37.782506,Seal2,DVT1ABR4,2.90259,False
0,2024-01-11 12:36:37.784057,Seal2,DVT1ABR4,2.90259,False
0,2024-01-11 12:36:37.786093,Seal2,DVT1ABR4,2.90259,False
0,2024-01-11 12:36:37.791215,Seal2,DVT1ABR4,2.90259,False
0,2024-01-11 12:36:37.793767,Seal2,DVT1ABR4,2.90259,False
0,2024-01-11 12:36:37.796339,Seal2,DVT1ABR4,2.90259,False
0,2024-01-11 12:36:37.798382,Seal2,DVT1ABR4,2.90259,False
0,2024-01-11 12:36:37.800383,Seal2,DVT1ABR4,2.90259,False
0,2024-01-11 12:36:37.802354,Seal2,DVT1ABR4,2.90259,False
0,2024-01-11 12:36:37.805636,Seal2,DVT1ABR4,2.90259,False
0,2024-01-11 12:36:37.809674,Seal2,DVT1ABR4,2.90259,False
0,2024-01-11 12:36:37.813811,Seal2,DVT1ABR4,2.90259,False
0,2024-01-11 12:36:37.817845,Seal2,DVT1ABR4,2.90259,False
0,2024-01-11 12:36:37.820600,Seal2,DVT1ABR4,2.90259,False
0,2024-01-11 12:36:37.823757,Seal2,DVT1ABR4,2.90259,False
0,2024-01-11 12:36:37.827787,Seal2,DVT1ABR4,2.90259,False
0,2024-01-11 12:36:37.829785,Seal2,DVT1ABR4,2.90259,False
0,2024-01-11 12:36:37.832383,Seal2,DVT1ABR4,2.90252,False
0,2024-01-11 12:36:37.834330,Seal2,DVT1ABR4,2.90252,False
