,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-11 13:49:40.518348,Plate2,DVT1ABR3,-0.00318,False
0,2024-01-11 13:49:40.523438,Plate2,DVT1ABR3,36.09367,False
0,2024-01-11 13:49:40.532230,Plate2,DVT1ABR3,36.09367,False
0,2024-01-11 13:49:40.543453,Plate2,DVT1ABR3,35.85643,False
0,2024-01-11 13:49:40.553854,Plate2,DVT1ABR3,35.85643,False
0,2024-01-11 13:49:40.558122,Plate2,DVT1ABR3,35.85643,False
0,2024-01-11 13:49:40.568216,Plate2,DVT1ABR3,35.85643,False
0,2024-01-11 13:49:40.575685,Plate2,DVT1ABR3,35.85643,False
0,2024-01-11 13:49:40.580812,Plate2,DVT1ABR3,35.85643,False
0,2024-01-11 13:49:40.580812,Plate2,DVT1ABR3,35.85643,False
0,2024-01-11 13:49:40.589556,Plate2,DVT1ABR3,35.85643,False
0,2024-01-11 13:49:40.598125,Plate2,DVT1ABR3,35.85643,False
0,2024-01-11 13:49:40.598125,Plate2,DVT1ABR3,35.85643,False
0,2024-01-11 13:49:40.608582,Plate2,DVT1ABR3,35.85643,False
0,2024-01-11 13:49:40.612371,Plate2,DVT1ABR3,35.85643,False
0,2024-01-11 13:49:40.614482,Plate2,DVT1ABR3,35.85643,False
0,2024-01-11 13:49:40.619842,Plate2,DVT1ABR3,35.85643,False
0,2024-01-11 13:49:40.624410,Plate2,DVT1ABR3,35.85643,False
0,2024-01-11 13:49:40.631989,Plate2,DVT1ABR3,35.85643,False
0,2024-01-11 13:49:40.636467,Plate2,DVT1ABR3,35.85643,False
0,2024-01-11 13:49:40.638575,Plate2,DVT1ABR3,35.85643,False
0,2024-01-11 13:49:40.643297,Plate2,DVT1ABR3,35.85643,False
0,2024-01-11 13:49:40.648473,Plate2,DVT1ABR3,35.85643,False
0,2024-01-11 13:49:40.654301,Plate2,DVT1ABR3,35.85643,False
0,2024-01-11 13:49:40.658317,Plate2,DVT1ABR3,35.85643,False
0,2024-01-11 13:49:40.663053,Plate2,DVT1ABR3,35.85643,False
0,2024-01-11 13:49:40.668309,Plate2,DVT1ABR3,35.85643,False
0,2024-01-11 13:49:40.671329,Plate2,DVT1ABR3,35.85643,False
0,2024-01-11 13:49:40.679495,Plate2,DVT1ABR3,35.85643,False
0,2024-01-11 13:49:40.683751,Plate2,DVT1ABR3,35.85643,False
0,2024-01-11 13:49:40.689953,Plate2,DVT1ABR3,35.85643,False
0,2024-01-11 13:49:40.694457,Plate2,DVT1ABR3,35.80894,False
0,2024-01-11 13:49:40.698073,Plate2,DVT1ABR3,35.80894,False
0,2024-01-11 13:49:40.703513,Plate2,DVT1ABR3,35.80894,False
0,2024-01-11 13:49:40.708537,Plate2,DVT1ABR3,35.80894,False
0,2024-01-11 13:49:40.711591,Plate2,DVT1ABR3,35.80894,False
0,2024-01-11 13:49:40.719689,Plate2,DVT1ABR3,35.80894,False
0,2024-01-11 13:49:40.722101,Plate2,DVT1ABR3,35.80894,False
