,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-11 12:38:31.407747,Plate2,DVT1ABR4,-3e-05,False
0,2024-01-11 12:38:31.412335,Plate2,DVT1ABR4,35.86829,False
0,2024-01-11 12:38:31.415842,Plate2,DVT1ABR4,35.86829,False
0,2024-01-11 12:38:31.422298,Plate2,DVT1ABR4,35.86829,False
0,2024-01-11 12:38:31.426186,Plate2,DVT1ABR4,35.86829,False
0,2024-01-11 12:38:31.430483,Plate2,DVT1ABR4,35.86818,False
0,2024-01-11 12:38:31.434281,Plate2,DVT1ABR4,35.86818,False
0,2024-01-11 12:38:31.436119,Plate2,DVT1ABR4,35.86818,False
0,2024-01-11 12:38:31.442180,Plate2,DVT1ABR4,35.86818,False
0,2024-01-11 12:38:31.443678,Plate2,DVT1ABR4,35.86818,False
0,2024-01-11 12:38:31.450489,Plate2,DVT1ABR4,35.86818,False
0,2024-01-11 12:38:31.453703,Plate2,DVT1ABR4,35.86818,False
0,2024-01-11 12:38:31.453703,Plate2,DVT1ABR4,35.86818,False
0,2024-01-11 12:38:31.462003,Plate2,DVT1ABR4,35.86818,False
0,2024-01-11 12:38:31.463580,Plate2,DVT1ABR4,35.86818,False
0,2024-01-11 12:38:31.470629,Plate2,DVT1ABR4,35.86818,False
0,2024-01-11 12:38:31.473632,Plate2,DVT1ABR4,35.86818,False
0,2024-01-11 12:38:31.478587,Plate2,DVT1ABR4,35.86818,False
0,2024-01-11 12:38:31.482219,Plate2,DVT1ABR4,35.86818,False
0,2024-01-11 12:38:31.485850,Plate2,DVT1ABR4,35.86818,False
0,2024-01-11 12:38:31.490131,Plate2,DVT1ABR4,35.86818,False
0,2024-01-11 12:38:31.493654,Plate2,DVT1ABR4,35.86818,False
0,2024-01-11 12:38:31.496200,Plate2,DVT1ABR4,35.86818,False
0,2024-01-11 12:38:31.502312,Plate2,DVT1ABR4,35.86818,False
0,2024-01-11 12:38:31.506215,Plate2,DVT1ABR4,35.86818,False
0,2024-01-11 12:38:31.510142,Plate2,DVT1ABR4,35.86818,False
0,2024-01-11 12:38:31.512174,Plate2,DVT1ABR4,35.86818,False
0,2024-01-11 12:38:31.518093,Plate2,DVT1ABR4,35.86818,False
0,2024-01-11 12:38:31.522155,Plate2,DVT1ABR4,35.86818,False
0,2024-01-11 12:38:31.525976,Plate2,DVT1ABR4,35.86818,False
0,2024-01-11 12:38:31.528112,Plate2,DVT1ABR4,35.86818,False
0,2024-01-11 12:38:31.533120,Plate2,DVT1ABR4,35.86818,False
0,2024-01-11 12:38:31.538325,Plate2,DVT1ABR4,35.86818,False
0,2024-01-11 12:38:31.542220,Plate2,DVT1ABR4,35.86818,False
0,2024-01-11 12:38:31.543408,Plate2,DVT1ABR4,35.86818,False
0,2024-01-11 12:38:31.543408,Plate2,DVT1ABR4,35.86818,False
0,2024-01-11 12:38:31.553954,Plate2,DVT1ABR4,35.86818,False
0,2024-01-11 12:38:31.557969,Plate2,DVT1ABR4,35.86818,False
0,2024-01-11 12:38:31.562653,Plate2,DVT1ABR4,35.86818,False
0,2024-01-11 12:38:31.562653,Plate2,DVT1ABR4,35.86818,False
0,2024-01-11 12:38:31.570574,Plate2,DVT1ABR4,35.86818,False
0,2024-01-11 12:38:31.573668,Plate2,DVT1ABR4,35.86818,False
0,2024-01-11 12:38:31.575265,Plate2,DVT1ABR4,35.86818,False
0,2024-01-11 12:38:31.582477,Plate2,DVT1ABR4,35.86818,False
0,2024-01-11 12:38:31.586474,Plate2,DVT1ABR4,35.86818,False
0,2024-01-11 12:38:31.590127,Plate2,DVT1ABR4,35.86807,False
