,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:35:12.141383,2,Plate1,DVT1ABR3,35.8475,False
0,2024-01-11 08:35:12.143819,2,Plate1,DVT1ABR3,35.8449,False
0,2024-01-11 08:35:12.143819,2,Plate1,DVT1ABR3,35.8449,False
0,2024-01-11 08:35:12.152408,2,Plate1,DVT1ABR3,35.8449,False
0,2024-01-11 08:35:12.157127,2,Plate1,DVT1ABR3,35.8449,False
0,2024-01-11 08:35:12.162174,2,Plate1,DVT1ABR3,35.8449,False
0,2024-01-11 08:35:12.166699,2,Plate1,DVT1ABR3,35.8449,False
0,2024-01-11 08:35:12.174042,2,Plate1,DVT1ABR3,35.8449,False
0,2024-01-11 08:35:12.181603,2,Plate1,DVT1ABR3,35.8449,False
0,2024-01-11 08:35:12.183149,2,Plate1,DVT1ABR3,35.8449,False
0,2024-01-11 08:35:12.194042,2,Plate1,DVT1ABR3,35.8449,False
0,2024-01-11 08:35:12.201280,2,Plate1,DVT1ABR3,35.8449,False
0,2024-01-11 08:35:12.204576,2,Plate1,DVT1ABR3,35.8449,False
0,2024-01-11 08:35:12.215019,2,Plate1,DVT1ABR3,35.8449,False
0,2024-01-11 08:35:12.215019,2,Plate1,DVT1ABR3,35.8449,False
0,2024-01-11 08:35:12.222259,2,Plate1,DVT1ABR3,35.8449,False
0,2024-01-11 08:35:12.231302,2,Plate1,DVT1ABR3,35.8449,False
0,2024-01-11 08:35:12.233744,2,Plate1,DVT1ABR3,35.8448,False
0,2024-01-11 08:35:12.242347,2,Plate1,DVT1ABR3,35.8448,False
0,2024-01-11 08:35:12.251421,2,Plate1,DVT1ABR3,35.8448,False
0,2024-01-11 08:35:12.261376,2,Plate1,DVT1ABR3,35.8448,False
0,2024-01-11 08:35:12.267455,2,Plate1,DVT1ABR3,35.8448,False
0,2024-01-11 08:35:12.274507,2,Plate1,DVT1ABR3,35.8448,False
0,2024-01-11 08:35:12.281542,2,Plate1,DVT1ABR3,35.8448,False
0,2024-01-11 08:35:12.284374,2,Plate1,DVT1ABR3,35.8448,False
0,2024-01-11 08:35:12.294302,2,Plate1,DVT1ABR3,35.8448,False
0,2024-01-11 08:35:12.298841,2,Plate1,DVT1ABR3,35.8448,False
0,2024-01-11 08:35:12.302388,2,Plate1,DVT1ABR3,35.8448,False
0,2024-01-11 08:35:12.312298,2,Plate1,DVT1ABR3,35.8448,False
0,2024-01-11 08:35:12.314658,2,Plate1,DVT1ABR3,35.8448,False
0,2024-01-11 08:35:12.324270,2,Plate1,DVT1ABR3,35.8448,False
0,2024-01-11 08:35:12.331436,2,Plate1,DVT1ABR3,35.8448,False
0,2024-01-11 08:35:12.336497,2,Plate1,DVT1ABR3,35.8448,False
0,2024-01-11 08:35:12.343725,2,Plate1,DVT1ABR3,35.8448,False
0,2024-01-11 08:35:12.347810,2,Plate1,DVT1ABR3,35.8448,False
0,2024-01-11 08:35:12.353369,2,Plate1,DVT1ABR3,35.8448,False
0,2024-01-11 08:35:12.353369,2,Plate1,DVT1ABR3,35.8448,False
0,2024-01-11 08:35:12.363656,2,Plate1,DVT1ABR3,35.8448,False
0,2024-01-11 08:35:12.372237,2,Plate1,DVT1ABR3,35.8448,False
0,2024-01-11 08:35:12.378102,2,Plate1,DVT1ABR3,35.8448,False
0,2024-01-11 08:35:12.383553,2,Plate1,DVT1ABR3,35.8448,False
0,2024-01-11 08:35:12.391620,2,Plate1,DVT1ABR3,35.8448,False
0,2024-01-11 08:35:12.393173,2,Plate1,DVT1ABR3,35.8448,False
0,2024-01-11 08:35:12.405475,2,Plate1,DVT1ABR3,35.8448,False
0,2024-01-11 08:35:12.412102,2,Plate1,DVT1ABR3,35.8448,False
0,2024-01-11 08:35:12.414631,2,Plate1,DVT1ABR3,35.8448,False
0,2024-01-11 08:35:12.414631,2,Plate1,DVT1ABR3,35.8448,False
0,2024-01-11 08:35:12.424884,2,Plate1,DVT1ABR3,35.8448,False
0,2024-01-11 08:35:12.432432,2,Plate1,DVT1ABR3,35.8448,False
0,2024-01-11 08:35:12.439980,2,Plate1,DVT1ABR3,35.8448,False
0,2024-01-11 08:35:12.444014,2,Plate1,DVT1ABR3,35.8448,False
0,2024-01-11 08:35:12.452072,2,Plate1,DVT1ABR3,35.8448,False
0,2024-01-11 08:35:12.457710,2,Plate1,DVT1ABR3,35.8448,False
0,2024-01-11 08:35:12.463807,2,Plate1,DVT1ABR3,35.8448,False
0,2024-01-11 08:35:12.469119,2,Plate1,DVT1ABR3,35.8448,False
0,2024-01-11 08:35:12.473492,2,Plate1,DVT1ABR3,35.8448,False
0,2024-01-11 08:35:12.473492,2,Plate1,DVT1ABR3,35.8448,False
0,2024-01-11 08:35:12.482035,2,Plate1,DVT1ABR3,35.8448,False
0,2024-01-11 08:35:12.492230,2,Plate1,DVT1ABR3,35.8448,False
0,2024-01-11 08:35:12.494023,2,Plate1,DVT1ABR3,35.8448,False
